0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.382752,0.8732318,1.2563978,-0.5599756,0.5682015,6.666095,-0.50814414,-0.8601563,-0.1870473,-0.88501596,0.9424873,0.53047204,-0.7819564,-1.0539002,-0.8078802,0.33546624,-1.4158053,0.21637167,-0.8980069,-1.7230012,-1.0590999,0.5240133,0.23960312,0.0056985714,0.09549434,0.035432246,-2.1609192,-1.2367237,-0.7870894,-1.1215563,-1.7627218,-0.79071546,-1.2775048,-0.8155236,-0.7813239,-1.2434769,-0.8906637,-1.4337587,-0.72914946,-2.1493979,-0.79126775,-1.123526
6.215444,0.78130496,2.285605,-0.9523338,0.92752,7.6917048,-0.694416,-0.7408585,-0.7900773,-1.0715708,1.1863266,-0.018971425,-0.47657162,-1.0133525,-1.1374965,-0.37572694,-1.4007562,0.19786696,-0.9844635,-1.322677,-0.8190964,-0.16715859,0.5014179,-0.18036541,0.6805236,-0.14246772,-2.167645,-1.0742751,-0.9126901,-1.1055195,-1.6835011,-0.9422309,-1.3141575,-0.77964944,-0.7981744,-1.1850811,-0.36162594,-1.0434575,-1.0347943,-1.9578986,-0.6466818,-0.79271305
3.1594152,-0.46750358,0.6346555,-0.622941,8.576779,-0.012264791,-1.1042417,2.0428164,-1.3908865,-0.7694402,0.6938514,-1.4386947,-0.36412585,-0.9956861,-1.6650869,-0.1099939,-1.0497544,-0.20403169,-0.49663514,-0.44333488,-0.28876376,-1.5159991,-0.40189046,-0.98165387,-0.25370297,-1.7516359,-0.6183583,-1.8665252,-1.4761988,-0.9271551,1.7575655,-1.4567679,1.2905936,-0.8139831,1.459109,-0.2941774,-1.1363995,-1.217545,-0.22837918,0.69224465,-1.1319162,-0.67251045
2.4567633,-0.46386766,0.64886767,-0.5336873,8.393462,-0.387727,-1.2732596,2.7705495,-1.3468664,-0.6904669,-0.14141808,-1.4039876,-0.6439393,-1.1456392,-1.5916384,0.046127733,-0.9157141,-0.45473945,-0.27304146,-0.100005396,-0.23874712,-1.5023823,-0.40090752,-1.1941415,-0.12056222,-1.7633095,-0.06584324,-1.7501681,-1.378524,-0.9706174,2.2311928,-1.4746969,1.5816209,-0.75253546,1.810409,0.19398387,-1.0205787,-1.0268499,-0.31908453,0.6748935,-0.9419439,-0.51301163
2.8647985,-1.0800341,-0.50274074,-1.098222,-0.123368055,-0.7808643,1.148494,-0.55063105,-1.1154826,-0.084935285,0.4087393,-1.1094431,-0.74077946,-0.70472735,-0.45272246,0.2980236,3.4447792,-0.5431892,-0.8247051,-0.4055464,6.8759556,-0.8158546,-1.4886266,3.2286873,-0.47252434,-0.7618869,-0.12921114,-0.19041558,-0.36458805,-0.7323072,0.029084878,-1.0013206,1.7489927,-0.45150533,-1.0106797,-0.91318434,-0.28700677,0.061323978,0.2752078,-0.8286127,-0.81555325,-1.0126952
3.849134,-0.45472392,-0.09301941,-0.8028167,0.4469173,0.234411,-0.2416637,-0.9809369,-0.94653344,-0.7434776,8.435972,-1.0790615,2.34345,2.1788397,-1.1047078,-0.8032095,-0.877148,0.58220583,-1.5397431,-1.2200329,0.32441992,-0.68666583,-0.59188837,1.2811764,-0.17869139,-0.9159178,-1.7138426,-0.86481786,-0.7793538,-0.42142063,-1.5494905,-1.4643813,-0.94221145,-1.5524963,-1.8609716,-1.1942468,-0.55159706,-1.6395637,-0.08347264,-0.9423765,-1.745702,-1.298587
4.5201683,-0.9552266,-1.0961047,-1.1682913,-0.19852938,0.10528171,0.75966173,-1.3554728,-1.035484,-0.08912023,-1.053092,-0.79061985,0.15388685,-0.7418173,1.2827336,-0.3806,-0.57698846,-0.19188944,-0.9737414,-0.75717115,-0.7621831,-0.88365996,-0.17579597,0.021627309,-1.3534272,-1.2269495,-0.65054715,-0.0058472543,1.6746824,-1.0244802,-0.65907073,3.908423,-0.5290308,6.0025396,0.13916403,-1.2732028,-0.45653725,-0.67257273,0.2552111,-0.9523064,-0.6441903,-0.75878805
9.0008,-0.3481299,1.2077622,-1.0296174,-0.42952174,1.6803776,0.3506621,-1.5704744,-1.1243603,-0.4011582,0.18041278,-1.4121649,-1.4606928,-1.2642906,0.78797215,0.05071566,-1.0159149,0.99263877,-0.6607378,-1.9760967,-1.1025019,-0.6918989,-0.7438197,0.8661806,-0.96278554,-1.1631165,-1.7732141,-0.8581488,1.5494851,-1.4398787,-1.3940245,0.96321666,-0.19014148,0.3340737,-0.3791922,-1.6503229,-0.4879372,-1.000046,-0.10621539,-1.7289191,-0.98271453,-0.681627
8.676194,-0.07226977,1.6044372,-1.5003211,-0.16844788,1.5712008,0.105926424,-0.8167078,-0.93410146,-0.4415879,-0.24778086,-1.0589442,-1.4828146,-1.4412553,1.3685791,-0.54469365,-1.5929039,0.3143766,-0.4321602,-1.8979987,-1.7221787,-0.28470436,-0.36985633,-0.14575838,-0.36398724,-1.4442222,-1.2718897,-0.760112,0.98691195,-1.7742639,-1.1908647,0.8239336,0.04369327,0.3982023,0.15554062,-1.1263924,-0.18427797,-1.144572,-0.25762108,-1.416612,-0.6290088,-0.47095573
4.6753793,-0.4338545,0.14082564,-0.52644044,7.51046,-0.016273353,-1.2784815,3.0969615,-1.0303838,-0.36749706,1.0743691,-1.116718,-0.5990038,-1.1518877,-1.4699486,0.70697767,-1.285282,-0.8112193,-0.1536142,-0.6730932,-0.5072289,-1.4129561,-0.4687749,-1.0844018,-0.2547653,-1.8699467,-0.32887757,-1.8325876,-1.4699339,-1.1698732,1.1933776,-1.5068619,1.2116804,-1.3090997,1.7837796,0.1673966,-1.3660128,-1.2901149,-0.08080202,0.46705365,-1.1241369,-0.86721903
1.8662001,-1.183504,-0.31479836,-0.97597003,-0.35692802,-1.1960317,1.5701966,-0.23808745,-1.081631,0.11744582,-0.34148338,-1.1751404,-0.9366953,-0.680216,-0.23562579,0.5222418,3.8500993,-0.85287607,-0.6592596,-0.17886043,7.116877,-0.8918224,-1.5855626,2.3615675,-0.08059911,-0.71780056,0.4922085,-0.09702054,-0.29263774,-0.6114795,0.39421684,-0.92017865,2.1197705,-0.4741882,-0.78997463,-0.6350251,-0.19242404,0.35006225,0.37621254,-0.6746825,-0.67838675,-0.92997265
4.64167,-1.2902606,0.1191484,-0.43773088,0.69823784,0.07641354,1.7745776,-1.1286279,-1.8584943,-0.56159604,-0.040996842,-1.969413,-0.46693856,-1.1494563,-0.92836756,-0.3084854,-1.1899419,7.0505013,-0.75582707,-1.448753,-0.97101825,-1.0660214,2.3147724,1.7505919,0.18846989,-1.169862,-2.0917478,-1.5178634,-0.9057678,-0.46847373,-1.3850374,-0.54334414,-1.2590159,-0.7751245,-0.40589416,-1.3404627,-0.07128392,-1.2044595,1.2966534,-2.0436347,-1.9446217,-1.3251582
7.7398868,-0.026649551,1.341342,-1.6343719,-0.3282009,1.9636414,0.1217397,-1.0007032,-1.2736659,-1.2213798,-0.41358837,-0.9108309,-1.2929238,-1.3355821,2.9447517,-1.5668339,-1.4555254,-0.46408236,-0.19647129,-1.3823074,-1.5285203,-0.3691523,-0.2813442,-0.28687137,-0.046360146,-1.5209727,-1.2694832,0.65190744,0.44806212,-2.0734613,-0.7999826,0.4036789,0.4587035,0.44752222,-0.025764227,-0.96257514,0.12979688,-0.93829286,-0.90824986,-1.3427992,-0.36106336,-0.019169252
5.044752,-1.2417606,-0.032221187,-0.0076057184,-0.15397623,-0.16980031,1.0737056,-1.7739693,-1.7988493,-0.2877119,0.8928066,-2.1673849,-0.67285204,-0.6929041,-1.1590627,0.071396284,-0.5058701,7.565683,-0.9587899,-1.2345039,-0.03035333,-1.227212,0.9470731,3.3678198,-0.51229906,-1.2158947,-2.2620366,-1.0366203,-0.6464197,0.15924367,-1.4628943,-0.6131543,-1.246658,-1.0478168,-1.0261947,-1.4921254,-0.0503216,-0.83071464,1.0300882,-1.9113845,-1.9444708,-1.3704406
5.594496,0.7991745,2.1984196,-1.0599277,0.95178443,7.7683225,-0.71433336,-0.70333856,-0.7546916,-1.060071,1.1760933,-0.0050950153,-0.2782207,-0.9526124,-1.2118375,-0.4752198,-1.3443844,-0.017169379,-1.0058922,-1.1801498,-0.78592867,-0.16203311,0.523733,-0.345519,0.86081856,-0.035774384,-2.1926699,-1.0402595,-0.8511231,-1.0747113,-1.6077362,-0.7346258,-1.4226302,-0.77876484,-0.7802713,-1.1842135,-0.34091824,-0.99840575,-1.0812839,-1.8586564,-0.61229396,-0.72163016
6.999616,-1.3251828,-0.18949975,-0.6757932,-0.39587584,0.14131716,1.1815777,-2.0385807,-1.8546749,0.20909818,1.8152802,-2.0532062,-0.39192355,-0.58768517,-1.1309103,0.45598748,-0.17359912,5.4515634,-1.162536,-1.9734792,0.75217277,-1.1647252,0.06302237,3.9218507,-1.0602751,-1.7211025,-2.240737,-1.3746065,-0.1243955,-0.58179927,-1.7000488,-0.29469985,-0.8968732,-0.6062606,-1.3028535,-1.6916655,-0.46872303,-1.2656841,1.2136897,-2.1167884,-1.814837,-1.671214
7.787996,0.54674345,2.574183,-1.3549497,0.8399983,5.201016,-1.0876434,-0.64106303,-0.4815679,-0.76459813,2.243827,-0.40697512,-0.59013283,-0.5537563,-0.37297514,-0.13851501,-1.12589,-0.47105378,-0.34547806,-1.6916953,-1.0284016,-0.14316691,-0.46732014,-0.36253583,-0.03585178,-0.8847156,-1.8187932,-1.1087636,-0.47727558,-1.3724496,-1.2561357,-0.74610573,-0.5239414,-1.1044962,-0.65858436,-0.9977507,-0.10560427,-1.1572717,-0.98322403,-1.616792,-0.781851,-0.7304704
6.0205874,0.1282435,4.8932304,-1.1596823,4.111751,2.2420292,-0.6894051,0.91607493,-0.62942266,-1.0067316,0.9534487,-0.93833286,-1.4476689,-1.3494173,-1.2883536,0.9890869,-1.1208036,-0.86047053,-0.23480706,-1.1013358,-0.95728666,-0.72313136,-0.8720559,-0.6270017,1.1710557,-1.5698748,-1.2689565,-1.6699177,-1.340221,-1.603257,-0.40435445,-1.9845114,0.3683219,-2.437294,0.2635493,-0.9705166,-0.53897184,-1.1041555,-0.9357115,-0.28980023,-1.2922282,-1.1009846
4.217944,-0.06701212,-0.18321373,-1.3793887,0.6399465,1.0135673,-0.32062253,0.567643,-0.62922204,0.26579422,7.6523476,-0.9355456,1.978744,1.6473743,-1.4634283,-1.2666914,-0.5487295,0.010116323,-1.3695691,-1.3879493,0.89966005,-0.57538044,-0.78963506,0.8734912,0.0846017,-0.82254356,-1.1349437,-0.8711624,-1.0695769,-1.0371051,-1.3494068,-1.806345,-0.8080331,-1.651969,-1.9083232,-0.07612383,-0.57816267,-1.682344,0.081106395,-1.3355377,-1.7508328,-1.2671438
4.156288,1.7249917,0.24655436,-0.17050226,-0.8294677,0.5846363,-0.8835576,-0.1794817,4.9262595,-0.7512938,-0.42714834,4.2155914,-1.0170143,-0.77228373,-0.81691617,-0.2178773,-1.37696,-0.9333424,-0.123780325,-1.4270746,-1.392343,4.3910675,-0.6275837,-0.9235827,1.020044,4.4310784,-1.1765742,-0.80641127,-0.9302537,-1.05984,-1.9205629,-1.1926692,-1.3761449,-0.90857303,-0.83843577,-0.6904749,-1.2858862,-1.1465154,-1.2391634,-1.1697122,-1.1110624,-1.0942113
7.64351,1.6048833,1.2179422,-0.8401248,1.1924366,3.9145248,-0.7263123,1.1605421,1.2821448,-0.86622787,-0.688996,1.6752932,-1.6416714,-1.7074387,-0.11336121,0.058261942,-1.841301,-0.9895801,-0.20522094,-1.7902479,-1.699948,1.6782308,-0.11244018,-1.1215628,0.7771911,0.32843432,-1.3693819,-1.177726,-1.0345223,-1.634204,-1.61209,-1.1435049,-0.5029353,-1.1942134,0.0023080935,-0.4747913,-1.1731808,-1.501977,-0.89827734,-1.8007419,-0.63642216,-1.2141315
6.1932654,-1.2989897,0.751985,-0.21427867,-0.21346018,-0.05377427,0.9192219,-1.2863079,-1.3504025,0.20648062,-0.26764432,-1.8138924,-1.1206745,-1.0975561,-0.86410046,0.510353,-0.6799852,7.1043344,-0.9055525,-1.5244405,-0.844672,-0.7357469,0.76096267,1.8312882,-0.34234288,-1.3921206,-1.8809392,-1.1496812,-0.41864872,-0.3635671,-1.5816652,-0.44633877,-1.3491597,-0.8099835,-0.7264586,-1.1524715,-0.315009,-1.1334103,1.3962929,-2.1496067,-1.7303014,-1.6445748
1.093535,-0.27009067,-0.15989307,-0.95889693,1.4906522,-0.31150815,-0.90595984,6.34319,-0.32385683,1.3059627,-0.56665224,-0.50479484,-0.8257872,-0.61164296,-0.3333647,0.2973108,-0.52923554,-1.5445733,0.4013334,-0.08099798,-0.6485619,-0.72594565,-0.8755014,-2.091613,0.62013865,-1.079938,3.3120747,-0.46908343,-0.80735743,-1.1333303,0.9888391,-0.8540405,1.040242,-0.8012069,0.8318277,5.073735,-0.66912663,-0.49488485,-0.30838084,-0.59407806,0.08448401,0.11423501
2.9581919,6.9202027,1.2510264,-0.36286002,0.17807457,2.5691442,-0.9798366,-0.15858668,2.2546568,-1.3812265,-0.5481877,1.8739386,-1.0507457,-0.16341704,-0.37976143,-0.49699602,-1.1512537,-1.1770098,-0.65725243,-0.41929153,-1.263749,1.7933707,-0.12598339,-1.2981805,0.7838328,1.6490501,-0.712538,-0.8230937,-0.87125784,-0.5643599,-0.7367309,-0.5855552,-0.37574095,-1.5398844,0.16728976,-0.3252789,-0.80028284,-0.79337144,-1.242697,-1.2482114,0.085373074,-0.14685415
8.7894,-0.10509446,2.4760213,-1.3946881,1.210744,2.2067714,-0.48314512,-0.70684695,-1.0137441,-0.5367399,0.0601554,-1.2102122,-1.5207028,-1.4376891,0.7269315,-0.10296326,-1.2973615,-0.08664437,-0.14127947,-1.7547388,-1.5811771,-0.64130086,-0.69278663,-0.23134035,-0.44027445,-1.1420859,-1.4287757,-1.0492679,0.6811081,-1.671813,-0.80236477,0.19907233,0.4728825,-0.40935308,0.26165318,-1.0548759,-0.27498278,-0.9473597,-0.41279346,-1.408071,-0.7358332,-0.5432989
3.3532882,-0.43007717,7.893529,-1.9506017,0.5562672,1.8217545,-0.11507304,-0.68131644,-0.8373177,-1.0826851,-0.13917212,-1.0839057,-1.0582707,-0.9038817,-1.0443754,-0.16132583,-0.91266865,0.9543445,-0.32872427,-0.7882182,-1.0280724,-0.45793623,0.7712393,-0.76000315,2.939017,-0.82106024,-1.2200863,-1.3876613,-1.0316521,-1.1390254,-0.88132346,-1.5057731,-0.57862216,-2.0301058,-0.64840543,-0.7059408,0.8305817,-0.6763435,-1.2517242,-1.0583339,-1.4982381,-0.9504984
7.13676,0.10026777,1.6420915,-0.9497831,0.32095298,4.766922,-0.22833046,-1.0558745,-0.64440346,-0.28808597,4.2747617,-0.4959849,0.24463643,0.35003403,-1.0567496,0.17571446,-1.0858371,0.8243331,-1.3588018,-1.9500768,-0.51015335,-0.16303931,-0.45941782,1.0683643,-0.04091469,-0.7556509,-2.2290342,-1.6358254,-0.79538196,-1.0717478,-2.0707638,-0.98946476,-1.511327,-1.2151563,-1.6107703,-1.2108394,-0.7488577,-1.9012494,-0.466683,-2.2513125,-1.4254577,-1.5122377
7.680708,0.9535148,1.4831649,-0.75687146,1.0384027,6.322794,-0.6046616,-0.36764735,-0.31170055,-0.6274134,0.95528704,0.15252438,-0.881996,-1.0577674,-0.7476715,0.015415024,-1.61486,0.3518462,-0.72017217,-1.9661907,-1.3515826,0.3090085,0.20842798,-0.29917544,0.13262999,-0.48988122,-2.0647335,-1.3155019,-0.843126,-1.2650249,-1.648151,-0.7646849,-1.0678875,-0.9080776,-0.557489,-0.97437644,-0.69850147,-1.4803782,-0.58599496,-2.0513992,-0.69713974,-1.0727701
8.835683,0.40070906,1.6376691,-1.3370101,-0.28720495,2.5602007,-0.35772106,-0.9400359,-0.84659696,-0.4495818,-0.6813499,-0.8889286,-1.7938013,-1.4168491,1.356066,-0.68105125,-1.1573131,0.1808367,-0.2584284,-1.7559797,-1.169473,-0.19824518,-0.52358556,0.13216905,-0.5606471,-0.9563005,-1.3590927,-0.36472726,0.6122634,-1.688335,-1.0646776,0.32496366,0.42438477,0.012000303,-0.24875984,-0.9776157,-0.4185352,-0.96806103,-0.5776699,-1.7776434,-0.41328067,-0.4018523
2.5297923,-0.539812,7.3510656,-1.7370157,2.1598134,0.87425685,0.14463462,-0.28754735,-0.8455487,-1.2411518,0.065190665,-1.1948526,-1.0230987,-0.7170673,-1.0808035,-0.30492067,-0.85989803,0.39831012,-0.28364462,-0.42828465,-0.60938424,-0.7516197,0.063346274,-0.99139726,2.8381195,-1.0601172,-1.0605118,-1.5394404,-1.2539262,-1.0400184,-0.08432563,-1.5442402,0.15571138,-2.0242429,-0.23629831,-0.5801168,0.57588166,-0.589746,-1.0929493,-0.5257398,-1.4326597,-0.9635897
3.0175657,-0.4971342,7.534471,-1.6995854,0.5632612,1.5676117,0.25540954,-0.58869576,-0.5618811,-1.1377995,-0.07985044,-1.0315373,-1.3669846,-0.8753992,-0.9732993,-0.03202072,-0.8088866,0.65077686,-0.27881354,-0.6071962,-0.71283346,-0.31559214,0.3188064,-0.74042386,3.0298176,-0.67608345,-1.0757674,-1.3144616,-1.1972747,-1.0071667,-0.63879186,-1.5370506,-0.40778732,-2.0629926,-0.7352034,-0.7263072,0.6037898,-0.5885939,-1.2062539,-0.946435,-1.5524879,-1.0309603
5.3177752,2.8780954,0.51437974,-0.6529455,-0.090807915,2.0996456,-1.2206846,0.53310436,3.7907064,-1.0592066,-0.30936834,3.466165,-1.4608719,-1.0620229,-0.6369634,-0.28208873,-2.128358,-1.184146,-0.0369792,-1.4527441,-1.5026729,4.3719673,-0.10866936,-1.5532954,1.9100757,3.067135,-1.2897778,-0.8841046,-1.3074031,-1.2544253,-1.6179732,-1.6641147,-1.0508004,-1.4752382,-0.42456678,-0.39927027,-1.300887,-1.3733952,-1.3371792,-1.581878,-1.1604365,-1.066372
8.4047985,0.4953704,1.7881052,-1.0700876,0.777916,4.903464,-0.6169505,-0.15257394,-0.6848168,-0.34600812,1.4958111,-0.33341807,-0.96672475,-1.2039628,-0.11439054,-0.21091138,-1.51842,0.09343086,-0.5593915,-1.9092742,-1.2110319,-0.05124263,-0.4542251,-0.03317227,-0.2270188,-0.84124804,-1.7211015,-1.0304543,-0.3310567,-1.5202411,-1.5093728,-0.49127287,-0.6090876,-0.8536804,-0.5566232,-0.94175154,-0.65952677,-1.2348745,-0.7328187,-2.0517824,-0.878901,-0.75946814
8.347685,-0.3984062,0.67308724,-1.6454059,0.3536918,0.9683455,0.035450704,-0.33179674,-0.9989449,1.831451,0.5465734,-1.4773797,-1.2159815,-1.1809745,-0.07065366,0.32559162,0.70961183,0.20460299,-0.5628406,-1.9021367,1.1529748,-0.9139331,-1.2643801,1.912412,-1.0465224,-1.3078427,-0.5507318,-1.0230652,-0.13869323,-1.7053467,-0.7702922,-0.3298887,0.82158536,-0.38735712,-0.4939369,-0.41018102,-1.1460198,-1.190308,0.56344366,-1.6307838,-0.61809397,-1.1779678
3.9131103,-1.0257697,-0.570796,-0.6724303,-0.80976164,-0.34364393,1.095454,-1.4527428,-1.0504357,-0.16203308,2.0512676,-0.99605936,-0.04491519,-0.5902848,-1.1120323,0.19554007,1.4195786,2.4922566,-1.3509125,-1.0524541,3.2519913,-0.998066,-0.22986683,5.560515,-1.0373237,-0.8101117,-1.6643817,-0.600976,-0.3809616,-0.22927555,-1.59072,-0.8161571,-0.75656486,-0.775088,-1.4278398,-1.7066828,-0.1886262,-0.6150205,0.28429067,-1.1047587,-1.1830589,-1.2896137
5.2225924,-0.9511787,0.497882,1.8418243,-0.111459225,0.035753977,0.9475186,-0.7004954,-0.41165388,0.2729394,0.0042417706,-0.45375967,-1.2769015,-0.67661715,-1.5125774,6.969845,0.08505507,0.522063,-0.787143,-0.9962845,0.017623298,-0.34650442,-0.68301654,1.8256414,-0.2842229,-0.61391306,-0.6835894,-2.075621,-0.6297446,-0.014826337,-1.2219027,-0.6327766,-1.0827208,-1.3611597,-0.61992985,-1.6018056,-1.57086,-1.0337486,0.27689576,-0.91163695,-1.2419467,-1.5724701
8.351266,-0.8645783,0.40643317,0.43923166,0.0693883,1.0715635,2.1838994,-1.5070077,-1.061644,0.42249936,0.1371791,-1.389492,-1.4523923,-1.4551513,-0.98316264,2.084542,-0.4430486,3.0787883,-1.1240008,-2.2415504,-0.4388977,-0.8164905,-1.0574192,2.6318593,-0.9477939,-1.2937472,-1.8982579,-1.7650334,0.22766383,-1.0877676,-1.8747653,0.041070275,-1.1989758,-0.7234791,-0.63427746,-1.7409328,-1.3899262,-1.4066558,1.3081377,-1.867332,-1.5590954,-1.9943736
6.3036456,1.2125615,1.9554912,-0.87802315,1.0570092,7.765449,-0.8868853,-0.5432485,-0.49896538,-0.91956884,0.8798655,0.2758293,-0.48337305,-1.0900567,-1.174222,-0.20896156,-1.3497963,-0.11289576,-0.9762808,-1.277594,-0.7999566,0.13843338,0.3162122,-0.42873377,0.6306475,0.026485037,-2.104239,-1.0831169,-0.80865407,-1.1174555,-1.6214725,-0.8536307,-1.2143476,-0.80109227,-0.75271183,-1.159616,-0.60311,-1.0695215,-1.0491962,-1.8574668,-0.5443317,-0.71510625
7.132467,-1.0858338,-0.21901739,-0.61234105,-0.035482332,-0.6382407,0.80044204,1.1435835,-0.5986568,4.6046753,-0.030618036,-1.0403861,-1.2234676,-1.0088562,-0.7097414,2.4043486,1.7657493,-0.5338241,-0.5826764,-1.5934275,1.3356471,-1.0952319,-2.0670195,1.2219708,-1.4163061,-1.4332358,1.2655144,-1.5318893,-0.26347134,-1.1934721,-0.6770812,-0.10137149,0.6553394,-0.19202608,-0.45679784,0.5755176,-1.4009472,-0.9818946,1.5743725,-1.228694,-0.6016549,-1.476838
7.893373,-0.5266151,-0.14101982,0.045331363,2.1012993,2.1851463,1.9242005,-0.93832594,-1.1204575,0.70712906,0.6856787,-1.0852633,-0.8134606,-1.2380029,-1.2255552,1.7165784,-0.79175186,1.4470906,-1.3173356,-2.2572715,-0.80640715,-0.84864664,-0.6903337,1.771274,-1.0636892,-1.3478334,-1.9053967,-1.9957303,-0.27732605,-1.4217886,-1.5299182,-0.15104079,-0.9988494,-0.3402002,-0.064920865,-1.508709,-1.6339314,-1.8429646,1.7847886,-2.006581,-1.4065362,-1.7293576
1.9385186,-0.30834764,-1.341685,-0.6170873,0.7095657,0.6169013,-0.7005863,-0.569027,-0.9801705,-0.7435566,3.0956998,-0.5868924,6.6228843,2.4475994,-0.13413419,-1.5396177,-1.0310605,-0.6199379,-0.63184965,-0.52733237,-1.3892382,-1.268645,1.1585513,-0.61805105,0.12935036,-0.8103814,-1.2586391,-0.3609519,-0.077966556,-0.35404897,-0.7131198,0.09040591,-0.8864265,0.6279232,-0.114289336,-0.955542,0.29585752,-1.3527203,-0.58411,-0.46838608,-0.69320446,-0.03144158
8.250375,-0.15153079,0.039860394,-1.4477772,-0.5478403,1.2089672,0.40830112,-0.9658149,-0.98484963,1.3650419,0.94451255,-1.1500473,-0.92513746,-0.7593665,-0.04570263,-0.16800009,1.0788265,0.58742553,-0.8188673,-1.8828102,2.2111228,-0.55267566,-1.2635196,2.6527572,-1.0459313,-0.9618146,-0.94988686,-0.9757002,-0.019410528,-1.4628868,-1.0558745,-0.47400007,0.5106894,-0.1281003,-0.9179005,-0.7341969,-1.0642343,-1.068016,0.3789037,-2.0365736,-0.7601041,-1.2203115
2.5399199,-1.1127728,-0.36861962,-1.077357,-0.28426358,-1.0686457,1.6940463,-0.23584047,-1.0562699,0.2567909,-0.22402565,-1.0568033,-0.8730758,-0.7501406,-0.2321168,0.5586261,3.931618,-1.1690342,-0.6515306,-0.30976722,6.8987923,-0.8173583,-1.7881995,2.3334172,-0.1191477,-0.8555875,0.52182347,-0.24762635,-0.31194156,-0.7377449,0.2861609,-0.90710056,2.1552362,-0.3548094,-0.8732568,-0.7146693,-0.30198076,0.21633096,0.42108053,-0.84520704,-0.74148154,-0.99048203
8.419158,-0.1884178,3.2218409,-1.6490133,1.7668189,2.426546,-0.847734,-0.4418737,-1.251155,-0.89767957,0.12526602,-1.4505837,-1.496372,-1.4073107,0.7096734,-0.088735886,-1.5112578,0.11050822,-0.12775336,-1.6710764,-1.6451032,-0.8300852,-0.66373956,-0.4862434,0.07065174,-1.430038,-1.457802,-0.75384176,0.21198522,-1.6698053,-0.81742257,-0.15521717,0.39661136,-0.56051946,0.2880067,-1.0883538,0.07360641,-1.0655596,-0.9916506,-1.2843907,-0.988423,-0.3880918
7.7789273,-0.030779215,1.134658,-0.4361977,1.2681342,4.7974496,0.29411548,-0.71526957,-0.83365333,-0.5803576,0.6500917,-0.56412995,-1.1600475,-1.3627955,-0.87160856,0.926869,-1.4851753,1.6011672,-0.87645674,-2.1125062,-1.3384857,-0.075967595,0.50323975,0.40557268,0.2518331,-0.94386053,-2.1896787,-1.6724294,-0.69265145,-1.3559419,-1.8708965,-0.4521308,-0.9967449,-0.69418705,-0.35683998,-1.3511062,-0.61489415,-1.6630137,0.13831219,-2.1081593,-1.2013204,-1.3946179
7.390039,0.76152587,2.4401805,-1.4225035,0.9347303,5.383961,-0.8318535,-0.7664548,-0.49285966,-1.0559828,2.7112134,-0.458304,-0.39809328,-0.52064043,-0.58623475,-0.38165772,-1.5434576,0.34497854,-1.0304077,-1.7343674,-1.1894445,0.0025829202,-0.30163693,0.03957426,0.40639123,-0.7404767,-2.1577902,-1.1303687,-0.49994132,-1.3372957,-1.9240535,-0.84145534,-1.027334,-0.99635535,-0.6790042,-1.2480884,-0.07628275,-1.5467062,-1.0114218,-2.0817475,-1.210983,-1.0148703
0.4748143,-0.22477496,-0.28771186,-0.7694947,1.277995,-0.44718525,-0.8259778,6.387293,-0.3406823,0.8977221,-0.72478324,-0.459553,-0.83840483,-0.6252434,-0.07060979,0.13563049,-0.6274581,-1.5494227,0.3787177,-0.004405462,-0.8367182,-0.71386486,-0.6957118,-2.2032642,0.9388017,-1.0082456,3.4673347,-0.04930917,-0.7978436,-1.010027,1.0259372,-0.9182626,1.0203078,-0.77025133,0.9115535,4.9460425,-0.47222862,-0.4258613,-0.45518586,-0.307334,0.043177392,0.3420275
8.356935,0.19373734,0.7541443,-0.51165503,-0.57203346,3.5669177,1.0733572,-1.5898362,-0.59393156,0.053515516,1.3759942,-0.80229735,-1.1026251,-1.0601339,-0.8082835,1.4882959,-0.050615,1.2658321,-1.4360983,-2.1361465,0.61561316,-0.13330416,-0.9933505,3.1939905,-0.9238949,-0.6078647,-2.0125766,-1.3912736,-0.19063757,-0.9313377,-2.0024095,-0.61349154,-1.2014261,-0.6726461,-1.1057546,-1.727518,-1.3460639,-1.4840157,0.23894304,-2.3220649,-1.2621784,-1.610207
4.22702,0.49961886,-0.03335694,-1.5919518,1.5956534,0.24665582,-1.510571,5.007904,-0.267964,1.8541455,-1.0628357,-0.6583519,-1.3144766,-1.0899801,0.39094272,-0.108728796,-0.16998209,-1.9942282,0.43787685,-0.38732967,-0.34905127,-0.64500916,-0.673359,-1.9362019,0.08620376,-1.2745628,2.91252,-0.3896183,-0.6417782,-1.3567286,0.98806,-0.7627964,1.9958341,-0.6217445,0.87000275,3.902578,-0.76801354,-0.4480289,-0.34965366,-0.5805696,0.5186863,-0.030711394
