0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.31288978,0.17341661,-0.029297426,-0.2122482,-0.081832945,0.29802048,0.13249296,-0.39263672,0.11191613,0.3358184,0.14922619,-0.49444485,0.26404896,-0.17021641,0.23625645,0.3704505,0.06962268,0.43462652,-0.12073752,0.14632167,0.1718136,-0.05302558,0.07849313,-0.30948946,-0.21896215,-0.33997732,0.0031002164,0.0398335,-0.06278868,-0.15581052,0.008609477,-0.18354115,0.28077093,-0.05622588,0.07571988,-0.23744152,-0.012084387,-0.15659633,-0.16604549,0.062782705,0.2054616,0.3490632
0.30852354,0.18667014,-0.075150475,-0.19934349,-0.06357217,0.3011714,0.16814844,-0.43587834,0.123013064,0.37061518,0.081297085,-0.46459502,0.28932887,-0.13492596,0.22108401,0.4088682,0.07929215,0.41860634,-0.09021604,0.16104995,0.17173856,-0.048089527,0.084817655,-0.30896807,-0.24920231,-0.32473174,0.003057614,0.008343145,-0.07805262,-0.21812358,0.026727565,-0.19717416,0.2681335,-0.046159923,0.109840825,-0.21000639,-0.012388051,-0.14995992,-0.14932036,0.06508915,0.16465151,0.34147057
0.278218,0.17631042,-0.05615756,-0.16943884,-0.093341984,0.2637614,0.1347699,-0.3855617,0.079882696,0.33499652,0.08606795,-0.44928038,0.29431376,-0.13524732,0.27793342,0.3729984,0.06886587,0.4021445,-0.085948095,0.17559445,0.21701838,-0.04321851,0.020717748,-0.30947876,-0.23740038,-0.32882032,0.016845942,-0.0038427263,-0.042501792,-0.18863817,0.03139909,-0.20704174,0.28956318,-0.06445342,0.077471964,-0.21052495,-0.0011341274,-0.1120606,-0.17523865,0.07803337,0.16876249,0.30214974
0.27504173,0.19724125,-0.045682237,-0.18008626,-0.06179116,0.3062174,0.15015723,-0.39025837,0.107022695,0.29584864,0.12496075,-0.47010776,0.28883597,-0.15292984,0.27957684,0.3912295,0.05337134,0.43513978,-0.09905513,0.14956588,0.17816295,-0.05245918,0.076813534,-0.30923343,-0.21801424,-0.36878067,0.003987819,0.033991434,-0.08617103,-0.1755819,0.012739252,-0.21867314,0.30530927,-0.034021467,0.06066776,-0.23506105,0.026292548,-0.16408023,-0.18546323,0.07736957,0.21221252,0.33644995
0.28769547,0.16913527,-0.030660912,-0.24348098,-0.06846712,0.31351617,0.14645457,-0.4025727,0.08646891,0.31203434,0.13999835,-0.45996872,0.28537083,-0.13443908,0.24302211,0.39684898,0.08634389,0.42279923,-0.09089886,0.1402023,0.1789749,-0.055562392,0.03217519,-0.3238961,-0.21958347,-0.3027411,-0.0028524399,0.04804381,-0.08712657,-0.16798583,0.01951227,-0.18427572,0.29503903,-0.06631884,0.12067918,-0.20542085,-0.047739223,-0.14559501,-0.16487305,0.069496036,0.19473013,0.3576261
0.31664538,0.24131441,-0.045348734,-0.20378955,-0.081939034,0.27790725,0.16492687,-0.4177724,0.09444821,0.3489467,0.11314228,-0.5114746,0.3353466,-0.19443509,0.23250091,0.43037742,0.045817778,0.42002803,-0.10549597,0.14840437,0.18787488,-0.042093158,0.055008605,-0.3029204,-0.19272122,-0.3662214,-0.027369574,0.021314621,-0.088397525,-0.2162967,0.039295454,-0.1507898,0.33871257,-0.040020466,0.12450539,-0.23861386,0.008151583,-0.12612696,-0.15144494,0.050386686,0.20492485,0.3785761
0.28908318,0.1884317,-0.041769534,-0.2228972,-0.11414674,0.29187986,0.1648429,-0.39666623,0.10261669,0.34599584,0.06862001,-0.45764256,0.3212978,-0.13694161,0.23515809,0.4172926,0.038161878,0.44277787,-0.102309465,0.14726715,0.16783136,-0.05447521,0.053869873,-0.28711826,-0.25229913,-0.3389995,-0.023631707,0.003843788,-0.07732658,-0.1822392,-0.00065436214,-0.19740131,0.34274843,-0.05541262,0.07987693,-0.26145592,-0.015751988,-0.15681821,-0.17688172,0.062374406,0.2029713,0.36691543
0.30025458,0.16542555,-0.05206555,-0.23046187,-0.097871006,0.31871796,0.15840659,-0.36660975,0.086630926,0.3284008,0.14550556,-0.4390724,0.27122527,-0.14671504,0.23012218,0.41190815,0.08005947,0.4094437,-0.0963227,0.1434528,0.15108326,-0.10014282,0.05440493,-0.3179869,-0.22785775,-0.31776124,-0.03242317,0.03426221,-0.08937146,-0.18126224,0.012859091,-0.21273886,0.2869957,-0.055516124,0.072630845,-0.2076704,-0.0032329932,-0.15037665,-0.15501502,0.06669031,0.17678064,0.3844083
0.24561685,0.18284862,-0.02828516,-0.18484178,-0.07986837,0.28559566,0.14555687,-0.4356373,0.11740595,0.3447566,0.119370125,-0.46760964,0.28814358,-0.09593561,0.22126535,0.43707037,0.058675826,0.3963387,-0.10769451,0.12532309,0.15592325,-0.034531884,0.06690235,-0.30585244,-0.19591466,-0.3434673,0.005598888,0.038186632,-0.054472968,-0.18471293,0.002093576,-0.21850964,0.32661033,-0.031125382,0.1342444,-0.27103573,0.024320468,-0.1529579,-0.15370573,0.07576348,0.17974982,0.36168432
0.26893994,0.13846141,-0.037091732,-0.18736589,-0.068734095,0.3262893,0.18222904,-0.37390596,0.07929128,0.34036407,0.116777964,-0.4581694,0.28417158,-0.112705484,0.2213599,0.45743558,0.09294973,0.42176688,-0.123845585,0.15205485,0.15916145,-0.08305875,0.047157086,-0.31439674,-0.27022472,-0.2954156,-0.006211281,0.029273182,-0.06255864,-0.2203311,0.004511088,-0.22021109,0.31338334,-0.05587478,0.11004306,-0.25595766,-0.013369173,-0.16781539,-0.17247328,0.04925233,0.18110737,0.36038166
0.30462575,0.15194878,-0.03214088,-0.19723079,-0.07774394,0.24843906,0.19470507,-0.44455802,0.13590486,0.3690314,0.13098249,-0.4664258,0.34489316,-0.10236533,0.23330306,0.43598562,0.055396684,0.41093183,-0.12582631,0.14813332,0.17723283,-0.039713174,0.04975075,-0.2690152,-0.21875693,-0.34167075,-0.0046042353,0.011999272,-0.046499237,-0.19145352,-0.03248891,-0.14842084,0.308164,-0.022428647,0.07708342,-0.22848101,0.015405133,-0.19550152,-0.16544451,0.05019045,0.18845478,0.34390232
0.28839314,0.17643239,-0.05290033,-0.20866089,-0.08318089,0.31427085,0.1462301,-0.38295972,0.11155645,0.34327155,0.15127882,-0.4275012,0.30878845,-0.16171756,0.2301575,0.38678148,0.061008755,0.44664973,-0.104308665,0.11760408,0.15635556,-0.053265758,0.0757375,-0.3186034,-0.24552149,-0.3327002,-0.015213162,0.047485977,-0.059590332,-0.1960099,0.027541727,-0.17200562,0.29019344,-0.07700926,0.10946253,-0.21694976,0.0024627298,-0.14295065,-0.14021146,0.08737394,0.18542522,0.35279799
0.27479145,0.17863783,-0.0405616,-0.21519276,-0.11997152,0.28623468,0.16338265,-0.40170968,0.08826149,0.32921487,0.13884696,-0.47271094,0.30315876,-0.1637902,0.21960576,0.40522665,0.06245383,0.43475524,-0.11279163,0.1461601,0.18884858,-0.08150397,0.051707536,-0.30976602,-0.20399703,-0.33476928,-0.024989277,0.043548495,-0.08317663,-0.17724566,0.0021256246,-0.19414818,0.29386383,-0.045921683,0.10266557,-0.24516594,-0.028888047,-0.15699272,-0.1523611,0.073014386,0.2127231,0.37128764
0.26105857,0.15168738,-0.089640155,-0.18201342,-0.04443203,0.29351595,0.14824584,-0.41607642,0.10431643,0.33081478,0.103392266,-0.44354388,0.27408242,-0.123988554,0.26570734,0.39322102,0.04188381,0.37498617,-0.08459735,0.11450477,0.184043,-0.08532536,0.04541622,-0.34417522,-0.22786495,-0.33948106,0.012087151,0.00012305751,-0.056380264,-0.25494838,0.013556469,-0.24453437,0.30076963,-0.062146455,0.08992526,-0.24637207,0.022156715,-0.15362026,-0.18950582,0.07624875,0.1874145,0.3520984
0.31945786,0.15899993,-0.03310956,-0.23067765,-0.08845569,0.28562325,0.16972953,-0.39043236,0.08693256,0.31873092,0.14089511,-0.47024646,0.30994764,-0.16949418,0.2436137,0.3791256,0.068569236,0.4648517,-0.06953942,0.16319859,0.16553281,-0.045995623,0.061016664,-0.2886353,-0.20604101,-0.35878477,-0.015904501,0.023237105,-0.04453633,-0.13996755,0.00832333,-0.16842076,0.27743286,-0.07896629,0.07405419,-0.21873239,-0.021628,-0.14606099,-0.17225498,0.081219465,0.21798402,0.39932868
0.27742285,0.18406567,-0.055314288,-0.2125656,-0.10193716,0.28867295,0.16550238,-0.45011765,0.07981711,0.31989324,0.13802548,-0.46060896,0.26794967,-0.12326203,0.21934275,0.43872273,0.051756516,0.3932245,-0.0775764,0.16747274,0.15276699,-0.0684025,0.06976305,-0.32647136,-0.257551,-0.26739356,-0.02477099,0.039035283,-0.02238335,-0.21470885,0.0013266802,-0.21454674,0.30190194,-0.054313958,0.03996191,-0.21848464,-0.01580368,-0.111641064,-0.17399491,0.052204758,0.17399682,0.37584585
0.28370017,0.17009643,-0.025077999,-0.2170532,-0.084498525,0.27770597,0.15614736,-0.40754867,0.10849756,0.35442054,0.15227012,-0.43644026,0.33482414,-0.1640089,0.23038778,0.41716385,0.06252995,0.42026588,-0.10313673,0.15052736,0.16652416,-0.07089086,0.066004395,-0.3052482,-0.20470978,-0.3301266,-0.0186916,0.013448492,-0.0801583,-0.18836817,0.026714016,-0.19543058,0.3067236,-0.051319852,0.11110529,-0.20042431,0.00468418,-0.14124168,-0.17072222,0.06293063,0.19462964,0.35457307
0.27123952,0.17166874,-0.08035639,-0.1548166,-0.118795216,0.3047188,0.13675837,-0.42883602,0.074602954,0.31085867,0.10748665,-0.4657525,0.31689137,-0.13139139,0.29634568,0.41649348,0.104723506,0.40328425,-0.07267301,0.1520307,0.20830521,-0.067693554,0.048858143,-0.28436756,-0.2192922,-0.36956328,0.039496742,-0.009670585,-0.13054033,-0.2338062,0.052299548,-0.19950002,0.30893984,-0.061199725,0.061471492,-0.20116118,-0.0035228133,-0.16836944,-0.18760759,0.024018425,0.19405207,0.33552244
0.28837755,0.21597558,-0.041407213,-0.21501344,-0.07726207,0.2633342,0.11861307,-0.4539148,0.09467182,0.3573513,0.16311613,-0.42593938,0.33419526,-0.085534275,0.21761188,0.46999195,0.09709747,0.397242,-0.08650173,0.15317209,0.15195248,-0.0680368,0.077641524,-0.28517413,-0.19152959,-0.2944135,0.0155362785,0.047712132,-0.10791746,-0.22509326,0.011885773,-0.17791814,0.26762727,-0.0427112,0.06497384,-0.2035645,0.0314805,-0.17269582,-0.16442195,0.054783434,0.17423147,0.3827713
0.3062568,0.18515137,-0.050974146,-0.22826463,-0.09825189,0.2886088,0.16248351,-0.42677087,0.09185531,0.3446042,0.119751334,-0.44094908,0.29636452,-0.103630885,0.23766853,0.4020946,0.06488842,0.40782025,-0.117582366,0.13729477,0.19197431,-0.051676795,0.09289775,-0.31429392,-0.21760029,-0.31830636,-0.022818401,0.024701744,-0.06598104,-0.17430037,0.024692379,-0.22333027,0.26139006,-0.06507012,0.07604079,-0.23081309,-0.04107395,-0.1404633,-0.18774645,0.06512787,0.21773523,0.3505602
0.29704812,0.17077869,-0.072788194,-0.19996548,-0.09553489,0.27782017,0.13964918,-0.43745244,0.10664517,0.33154985,0.13183475,-0.46155828,0.33139056,-0.09405179,0.2679565,0.42749456,0.08469426,0.41617924,-0.075640224,0.19406444,0.17925496,-0.047925778,0.058824953,-0.34314668,-0.20059974,-0.32960626,-0.0011769533,0.008582562,-0.07957001,-0.23015131,0.005029898,-0.21712431,0.27339423,-0.062779784,0.067328684,-0.22049327,0.014184818,-0.16995388,-0.20065208,0.06723879,0.20932527,0.37166098
0.30524287,0.18795192,-0.04554768,-0.20816977,-0.08713764,0.30685794,0.16845928,-0.40746403,0.0960457,0.35865933,0.12765886,-0.48280817,0.2976047,-0.14110751,0.25835225,0.39562503,0.04790656,0.42071927,-0.09370124,0.15820718,0.18108459,-0.04580117,0.039852,-0.3144201,-0.23576523,-0.32727808,-0.020782754,0.01908736,-0.08229452,-0.1832515,0.00548001,-0.17594834,0.3189401,-0.08271441,0.09910332,-0.21579206,-0.0058939084,-0.13654786,-0.16628361,0.06685881,0.1922555,0.35625282
0.2801446,0.1633997,-0.06062074,-0.22502568,-0.11640667,0.3183816,0.15067394,-0.39880246,0.07365994,0.33154333,0.15254854,-0.4404583,0.26628768,-0.13089542,0.25617144,0.40939498,0.066977456,0.41938543,-0.11363538,0.14344667,0.1498041,-0.07304309,0.02541127,-0.31910723,-0.19359192,-0.33961263,-0.032468945,0.04222633,-0.06420175,-0.17183028,0.030551508,-0.17689781,0.33848485,-0.03890142,0.09285636,-0.23204473,-0.047539935,-0.1537636,-0.18607695,0.06412598,0.19369307,0.39074588
0.293032,0.17128892,-0.08369005,-0.165028,-0.0775903,0.27098086,0.18617442,-0.4198358,0.077349186,0.3366694,0.1118813,-0.50600845,0.273827,-0.115043685,0.23685995,0.45122778,0.07043497,0.40544116,-0.10565555,0.15237965,0.18193275,0.0019783378,0.082877144,-0.2650526,-0.17748271,-0.35749796,0.023868605,0.023133349,-0.04152053,-0.19962475,-0.024621177,-0.16154686,0.29493403,0.0059796274,0.0644054,-0.26250762,0.040682353,-0.16245688,-0.11778099,0.069880575,0.14006302,0.34849298
0.31641504,0.13922688,-0.059023187,-0.22645727,-0.075873435,0.31671008,0.17930168,-0.44312507,0.114909895,0.36671072,0.12913363,-0.45382738,0.31420887,-0.11350404,0.2633798,0.43437973,0.06457935,0.40936697,-0.13530725,0.13732803,0.13776763,-0.08686511,0.07757131,-0.29066142,-0.23255031,-0.34940365,0.0055648386,0.005096268,-0.050566725,-0.22565418,-0.011900179,-0.22906968,0.29893988,-0.04308042,0.08596419,-0.26247454,-0.008388847,-0.19081092,-0.14639764,0.054670423,0.18417773,0.38228798
0.30542675,0.20429859,-0.051553503,-0.19429904,-0.09170415,0.29585856,0.12219788,-0.43162054,0.09300617,0.3199357,0.11938544,-0.4799046,0.30756482,-0.1704348,0.23387659,0.40644166,0.07745774,0.44049823,-0.09132903,0.15811458,0.1901313,-0.06478764,0.05327441,-0.3052712,-0.22282231,-0.33144033,-0.0065891743,0.03892558,-0.07496709,-0.20342645,0.013888553,-0.19917795,0.2879217,-0.045637995,0.09015142,-0.22332294,-0.03219097,-0.15771371,-0.14974931,0.06260641,0.22061819,0.3642606
0.3057098,0.19926924,-0.022847757,-0.22235653,-0.13259885,0.2995964,0.14569929,-0.43056524,0.088516,0.35419452,0.13473102,-0.47842827,0.3401265,-0.13307932,0.24972776,0.40577608,0.05525574,0.44249275,-0.08703203,0.15632623,0.1757282,-0.07076402,0.060310688,-0.33337736,-0.19474058,-0.2997396,-0.006950721,0.043749727,-0.07831405,-0.18130982,0.025086295,-0.18424293,0.25712633,-0.063261524,0.078275934,-0.2077438,-0.024701796,-0.14659145,-0.12057856,0.079750836,0.19645625,0.39763212
0.286543,0.16550365,-0.030168444,-0.21452075,-0.1272915,0.28143978,0.13580355,-0.41918302,0.08232583,0.369498,0.12393226,-0.4450836,0.30464593,-0.12103233,0.24258623,0.40517402,0.087694734,0.43134305,-0.09371384,0.13465129,0.17546627,-0.009959325,0.02389539,-0.3037817,-0.18849698,-0.33050236,-0.009661481,0.058527656,-0.0297952,-0.1792258,0.0025436543,-0.16163805,0.29031652,-0.07576096,0.040591903,-0.23202851,0.0025645345,-0.13577321,-0.17408231,0.09169589,0.17690766,0.36795056
0.30212566,0.15181115,-0.08468187,-0.18439266,-0.1136117,0.2998673,0.15316394,-0.41414398,0.10786404,0.34237748,0.089879,-0.45858964,0.32309568,-0.08918154,0.25686646,0.42103195,0.08647747,0.41359097,-0.05453182,0.16936134,0.18577343,-0.080300644,0.050507456,-0.3079171,-0.23629606,-0.34210825,-0.0057029724,0.014528528,-0.047269307,-0.22102454,0.03020446,-0.22075179,0.2617267,-0.055044442,0.03691856,-0.21340396,-0.0008257255,-0.15571454,-0.16860572,0.08772129,0.18662152,0.36306328
0.30303034,0.20288758,-0.057065874,-0.17489478,-0.0904782,0.29611963,0.14509553,-0.4135831,0.080832064,0.3169373,0.09900136,-0.4373557,0.27622533,-0.12571962,0.2618751,0.404057,0.099838406,0.40492117,-0.106207505,0.14778629,0.195417,-0.07592313,0.072914034,-0.3096525,-0.23931493,-0.3025329,-0.015302286,-0.005572103,-0.0634802,-0.21675488,0.035438318,-0.19687434,0.2896463,-0.043165356,0.076375395,-0.2297926,-0.04379776,-0.10831329,-0.16579959,0.050370503,0.18921797,0.32735
0.31007388,0.1825619,-0.020874813,-0.22451432,-0.1186609,0.29098743,0.14423004,-0.42526495,0.10996478,0.29698634,0.1793737,-0.43293136,0.3050134,-0.13995792,0.2537965,0.3921892,0.06782275,0.43456525,-0.085420206,0.15320846,0.1701642,-0.061444968,0.06453475,-0.3157353,-0.22076914,-0.3324254,-0.034245655,0.05298485,-0.040636268,-0.18384,0.012648776,-0.15815583,0.27017438,-0.063684344,0.0817053,-0.17961952,-0.029250145,-0.11764896,-0.14939865,0.048550673,0.20444617,0.37115085
0.27564722,0.18255445,-0.043156445,-0.21445775,-0.09443398,0.28392726,0.14708528,-0.4113083,0.06390059,0.34855545,0.11980833,-0.42761585,0.2743923,-0.1523009,0.23760451,0.39112145,0.043874666,0.43855768,-0.09050088,0.15168114,0.19613014,-0.076446526,0.051382195,-0.3032373,-0.24214259,-0.33203703,-0.04664257,0.042213738,-0.07256336,-0.18619014,-0.006564893,-0.1520991,0.29035413,-0.06878734,0.07743799,-0.18574746,-0.03183955,-0.12486678,-0.15910609,0.080111995,0.18117738,0.33938718
0.29197705,0.16803217,-0.015626729,-0.20256701,-0.12106699,0.2888128,0.13718185,-0.41110402,0.12054162,0.34139904,0.16388616,-0.45815215,0.30422762,-0.1371758,0.24907163,0.4135976,0.060727406,0.4499901,-0.10082694,0.17147121,0.15423036,-0.05898246,0.0650275,-0.30499226,-0.20814991,-0.35380062,-0.005236089,0.034738712,-0.05930134,-0.19774377,0.034896165,-0.17662102,0.3029161,-0.05018781,0.0884975,-0.21057686,0.022136107,-0.17918545,-0.18179077,0.061421305,0.19637303,0.40587014
0.29462248,0.17633288,-0.024798572,-0.2036205,-0.12183117,0.32075062,0.16260536,-0.3517595,0.09997096,0.3193043,0.16530524,-0.45807588,0.30057198,-0.15885723,0.24496987,0.38670895,0.08604695,0.4314292,-0.11334762,0.14377548,0.17837419,-0.049765363,0.096021965,-0.3165185,-0.24430864,-0.30767044,-0.021486782,0.034278683,-0.08891478,-0.13353813,0.04440959,-0.17313927,0.28151697,-0.06881121,0.10485885,-0.19516882,0.007968053,-0.12238714,-0.12654188,0.07317481,0.19364795,0.3538242
0.26418102,0.17541982,-0.04448466,-0.18383166,-0.10793275,0.27666062,0.16540317,-0.4027648,0.07876879,0.32277012,0.09984937,-0.42483807,0.3137253,-0.08450483,0.2632704,0.40867996,0.05914016,0.40886346,-0.094199374,0.15766066,0.16915335,-0.04596646,0.018956132,-0.2973768,-0.21744478,-0.3284565,0.054797128,0.027022861,-0.060917635,-0.199916,0.0016618073,-0.20714343,0.28480542,-0.0751718,0.04688692,-0.21800378,0.0036549866,-0.17069468,-0.19979595,0.08852613,0.19823983,0.33642918
0.2960778,0.16618657,-0.054833204,-0.22257733,-0.09646318,0.31927186,0.13755608,-0.41635883,0.08382058,0.32226637,0.14981899,-0.46319962,0.32194382,-0.13250476,0.26077974,0.40516454,0.100335814,0.41717046,-0.08003226,0.16618468,0.16639242,-0.04880798,0.038162082,-0.29611498,-0.21301265,-0.31849554,-0.013279393,0.04422708,-0.04052742,-0.19238843,0.027162097,-0.1534462,0.32181373,-0.04424168,0.0949201,-0.21911423,-0.030128911,-0.14810418,-0.14706042,0.05973842,0.17426345,0.37466133
0.28937355,0.15555054,-0.03508815,-0.18524134,-0.122961685,0.2878416,0.15481521,-0.4200598,0.09874909,0.34859866,0.16028133,-0.42987514,0.31322542,-0.13385196,0.24154638,0.39017263,0.09891406,0.41891417,-0.095642224,0.14702852,0.16880925,-0.061231017,0.04503286,-0.31113142,-0.20034419,-0.36328554,-0.028294906,0.02445016,-0.034165688,-0.22364497,0.0071681812,-0.18708809,0.28853467,-0.05480914,0.06891625,-0.21384709,-0.040037647,-0.16543183,-0.16755849,0.08651821,0.17750597,0.38307023
0.2740639,0.17462078,-0.055836827,-0.23462307,-0.08377488,0.27291593,0.14704072,-0.42296612,0.08318135,0.3449397,0.13722607,-0.41205877,0.3166717,-0.09487353,0.24818349,0.4308623,0.063690096,0.43337172,-0.088459216,0.1459833,0.1454595,-0.05369296,0.07184462,-0.32934985,-0.21781528,-0.31244278,0.01701954,0.024822079,-0.066359356,-0.17656039,-0.018862154,-0.18555725,0.29077974,-0.038205385,0.09065816,-0.21966499,0.036161184,-0.156392,-0.1907146,0.096243456,0.16369192,0.38845694
0.302113,0.14921366,-0.045026883,-0.23243606,-0.052767128,0.30295226,0.18325025,-0.42805666,0.056939542,0.37306595,0.07464361,-0.4673857,0.27101773,-0.17715862,0.23356795,0.4103796,0.04780847,0.4359502,-0.12745038,0.111251354,0.12766168,-0.09182985,0.069274545,-0.28718394,-0.26708242,-0.35096118,0.009558275,0.032721967,-0.037615888,-0.21830145,0.016646147,-0.18365912,0.32204425,-0.07587671,0.05785556,-0.2546947,-0.026772268,-0.14524192,-0.17738797,0.092008166,0.195763,0.32322982
0.28377783,0.16900042,-0.06266776,-0.20335317,-0.07549244,0.27672622,0.1531389,-0.41241848,0.116444305,0.3727048,0.07207988,-0.46249658,0.32069486,-0.12977949,0.25029206,0.39340022,0.052014448,0.42200297,-0.10457981,0.14860806,0.18884438,-0.06566571,0.03626591,-0.31925672,-0.24166779,-0.34035948,0.007920012,0.006887965,-0.053780574,-0.19125071,0.02298158,-0.17931554,0.28749922,-0.057998806,0.12633212,-0.2275466,-0.016364217,-0.17097005,-0.16657715,0.08470188,0.18328977,0.32676864
0.28125295,0.21202877,-0.01496242,-0.2048131,-0.12206325,0.27114123,0.14377695,-0.48803845,0.10429681,0.3671449,0.08462635,-0.48425114,0.3007164,-0.13912138,0.25760353,0.46070826,0.0302029,0.41738892,-0.10391532,0.11253874,0.17623042,-0.040955625,0.07476975,-0.30761433,-0.21715695,-0.3693645,-0.0072346777,0.02599496,-0.06709897,-0.20403726,-0.005656399,-0.19430396,0.2920686,-0.017018065,0.056675408,-0.24389404,-0.009043537,-0.16420662,-0.16641235,0.07746124,0.20110224,0.34207934
0.22751188,0.18213397,-0.038293198,-0.22360548,-0.03404948,0.27383053,0.21469657,-0.46992597,0.102661654,0.36465305,0.14373074,-0.48012275,0.29215825,-0.11708957,0.22017136,0.43187645,0.06919229,0.37471524,-0.13659084,0.12844288,0.13725464,-0.03651791,0.10553348,-0.31725973,-0.21829963,-0.29016033,-0.019003898,0.0568104,-0.0749671,-0.23135045,0.0071349666,-0.20996638,0.35001653,-0.0030710995,0.15546095,-0.2587167,0.00421308,-0.15621911,-0.14751811,0.061150346,0.16322282,0.32855988
0.2944713,0.1510296,-0.07120687,-0.20343351,-0.10044378,0.29511845,0.16198006,-0.40614364,0.051890463,0.32899025,0.12705888,-0.45407668,0.32219383,-0.135093,0.2467743,0.41909668,0.061328366,0.44833642,-0.1138033,0.17443913,0.18025398,-0.058797136,0.03183861,-0.30523872,-0.2389925,-0.30451897,0.014640465,0.024594776,-0.06436515,-0.20668043,-0.0028428137,-0.16387057,0.2916992,-0.069555566,0.090205625,-0.20435677,-0.006011732,-0.16129124,-0.16326384,0.07394264,0.16419524,0.39226353
0.2925614,0.18442965,-0.009922788,-0.20415455,-0.13842282,0.32605016,0.14848365,-0.38128543,0.08148573,0.33624232,0.13677302,-0.47783273,0.2946834,-0.12397568,0.24687326,0.4128002,0.067850485,0.41898313,-0.08520734,0.118315086,0.15887804,-0.053593777,0.039251227,-0.33546916,-0.22002713,-0.3217494,0.0038598776,0.03655619,-0.06845689,-0.19586892,0.033524696,-0.16095616,0.2971586,-0.0568894,0.1014163,-0.1885414,-0.007010117,-0.1491139,-0.11817731,0.06633896,0.16667724,0.38171113
0.27063066,0.13469496,-0.049639434,-0.16961941,-0.07449049,0.27834815,0.19525939,-0.43477732,0.09892372,0.3285272,0.12166038,-0.4405178,0.3049661,-0.067398995,0.31013012,0.42282867,0.060700454,0.42008865,-0.03346379,0.14971258,0.13196343,-0.029600702,0.04452598,-0.32813627,-0.22015002,-0.31763378,0.027659625,0.00075984,-0.051308602,-0.18589926,-0.05338415,-0.24956718,0.25239825,-0.052439213,0.06127107,-0.23619428,0.013064407,-0.19362752,-0.16587502,0.115410715,0.19354281,0.33375743
0.28127915,0.17926773,-0.06040518,-0.19205917,-0.1280502,0.31663924,0.1442491,-0.35351217,0.08114461,0.30838346,0.1215119,-0.45569187,0.2909156,-0.16234756,0.26813978,0.40066993,0.056958426,0.4323089,-0.09745671,0.15959607,0.17851727,-0.06763701,0.05852873,-0.31754637,-0.21099348,-0.35557005,-0.0079583675,0.043079697,-0.09662178,-0.15698835,0.007973481,-0.19458956,0.2899037,-0.04859999,0.0881574,-0.21498534,-0.0037811175,-0.13962343,-0.16570899,0.08386446,0.22436652,0.3599739
0.28991258,0.15773913,-0.06750019,-0.20644538,-0.0889352,0.3041724,0.1557283,-0.42966753,0.096800715,0.34800372,0.07965079,-0.45491356,0.29942116,-0.13963431,0.2612646,0.40626314,0.07884707,0.439941,-0.05377303,0.20328933,0.15652654,-0.09478823,0.06549457,-0.29308975,-0.25947627,-0.3286584,-0.010045305,0.0172178,-0.046437927,-0.16656694,-0.018850952,-0.21060997,0.28869504,-0.06899631,0.08012449,-0.25499097,-0.028459236,-0.14421019,-0.16827217,0.07726609,0.2044197,0.3624656
0.297117,0.19063024,-0.025595605,-0.21603796,-0.082375854,0.3195901,0.1464194,-0.37850165,0.10377215,0.31365335,0.14169201,-0.43767753,0.31092125,-0.13345946,0.2294704,0.41581747,0.056398604,0.43651545,-0.09281005,0.15853216,0.17278409,-0.042903505,0.06964371,-0.30844688,-0.22029072,-0.3328079,-0.047396064,0.05157002,-0.07132135,-0.15486598,0.0067691654,-0.18648079,0.27425814,-0.075966,0.08326568,-0.21955776,-0.011045888,-0.10910295,-0.16582549,0.07027706,0.20244217,0.38566214
0.31820044,0.15051097,-0.056417763,-0.24038649,-0.07444191,0.30001217,0.17220807,-0.38017154,0.06922346,0.33546382,0.15501308,-0.4582914,0.30618185,-0.12646788,0.2525429,0.4071253,0.05545112,0.44419405,-0.08003241,0.14233948,0.14912868,-0.05441229,0.05373756,-0.32470804,-0.21228804,-0.328297,-0.008844301,0.02280254,-0.042555243,-0.19912603,0.009720303,-0.19449177,0.2702759,-0.06762794,0.07581156,-0.20719318,-0.03916142,-0.16390468,-0.17985272,0.06552358,0.17011069,0.35987136
0.31314677,0.16951737,-0.04676403,-0.19939232,-0.055114977,0.29607722,0.1708326,-0.4414252,0.09763192,0.3496964,0.1137967,-0.44506678,0.29953206,-0.1583674,0.25107816,0.42286062,0.11829425,0.3988474,-0.1081705,0.12842311,0.16893734,-0.028137691,0.06658246,-0.28097332,-0.23749322,-0.35207397,-0.007223502,0.033414118,-0.029275987,-0.18306614,-0.006928269,-0.16077024,0.32257158,-0.07824515,0.09490767,-0.22909741,-0.013097823,-0.13865381,-0.16609754,0.043466657,0.18628952,0.34560263
0.272846,0.14616871,-0.05541864,-0.21677217,-0.12440044,0.2996871,0.16292691,-0.3702829,0.07674411,0.3080615,0.18037051,-0.4384927,0.31038797,-0.13735592,0.29133213,0.38430768,0.059715714,0.4399618,-0.09737331,0.13521215,0.17342941,-0.06925237,0.02876772,-0.31018466,-0.21869002,-0.35388976,-0.024387285,0.067421615,-0.11889565,-0.19186603,0.013761047,-0.17823347,0.3114068,-0.07004209,0.073265366,-0.20637247,-0.005377069,-0.15447354,-0.1686301,0.077616066,0.16667117,0.36451134
