0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.125919,-1.3689935,-0.72882473,0.78754205,-2.33726,-1.335741,1.3951895,-2.4365923,-2.0181694,0.98848164,-0.5202273,-1.2535791,-0.36267334,-0.82390475,-1.8387485,1.9063697,0.0008059258,4.642778,-1.8582155,-2.1121635,1.9128917,-1.7468301,1.2390269,2.1258826,-1.5341129,-1.696699,-2.1410942,-2.8994524,-0.8509934,-0.98816,-1.4373921,-0.5448477,-0.7809372,-0.09866606,-1.8965131,-1.3188072,-1.5111402,-1.9733416,0.12814425,-1.4420741,-2.0890505,-1.6398605
0.013934553,0.6671139,-2.2053082,-0.8742551,-1.4092324,-0.0061605843,-1.1622268,1.550918,0.70521,-0.14371435,-1.9688504,0.5265085,-0.67471796,-1.008233,2.556235,-1.6605299,-0.16091686,-1.4761069,-0.3016982,-0.5496051,-0.48157364,0.44223338,0.11739735,-0.7622224,1.4247241,0.029541751,0.09645255,2.259766,-0.4212795,-0.75239545,0.1353863,0.14755267,0.42770472,1.5394487,-0.28236094,0.23520094,-0.5474432,-0.60826427,-0.57028794,-0.30331683,-0.86914515,-0.15543552
7.4198937,-1.1839008,-0.52039313,-0.43752754,-1.7618141,0.034049768,0.4832369,-2.1166193,-1.9549891,0.94900525,0.45011032,-1.5881048,-1.0222113,-1.7985474,-1.8662988,1.8079004,-0.92752105,3.9273233,-2.788676,-3.5545611,1.425708,-1.703085,1.1047211,1.8633015,-1.6938329,-1.9550786,-3.126509,-3.6407125,-1.7596785,-2.3928664,-2.3892615,-1.215135,-0.98082197,-0.621623,-2.5361724,-2.018313,-2.3222864,-3.4590738,-0.92014104,-2.6910293,-3.8092415,-2.8710651
6.549862,1.3065038,1.5427067,-3.1160476,0.07559374,5.082436,-2.2665021,-0.39974207,-0.1026933,-1.4629585,-0.37911353,0.36454535,-1.9061114,-2.4801576,-0.6108854,-1.974191,-2.180109,-0.15380448,-1.9232961,-3.393776,-1.3333007,0.48309088,0.5681169,-1.373035,1.3377976,-0.1563967,-2.5382488,-1.8479035,-1.9577613,-2.6422253,-1.5957849,-1.62138,-0.35502315,-1.9629037,-1.3783206,-0.7854276,-1.4864291,-3.1887255,-2.086665,-2.8564587,-3.7953224,-2.2950892
7.511195,-1.2787051,-0.7863782,-0.44810408,-1.4392036,-0.03828324,0.42712414,-1.8538065,-2.054669,0.9757425,0.56917137,-1.6480829,-1.0327938,-1.9515616,-1.7410376,1.8972123,-1.0542574,3.8476157,-2.8912015,-3.637081,1.3194218,-1.7994941,1.27808,1.8452878,-1.6600524,-2.0553155,-3.1702693,-3.6236494,-1.834545,-2.5601656,-2.3974984,-1.2952431,-1.0375904,-0.6420238,-2.536154,-1.9998436,-2.381663,-3.585199,-0.8723812,-2.662373,-3.9489577,-2.9084811
7.795392,0.38608912,1.7501177,-3.146398,2.1670308,4.469599,-1.9819801,0.41621232,-0.8469264,-1.1023302,0.6995813,-0.4895782,-1.4489425,-2.8235734,-0.9780287,-1.3174273,-2.660306,-0.17186025,-2.5917711,-3.8875117,-1.3188235,-0.24596524,0.52088505,-1.1705432,0.74800456,-1.0112915,-3.1224742,-2.2315617,-2.362332,-3.4616902,-2.071008,-2.2693877,-0.5692338,-2.3260057,-1.4727666,-1.0806477,-2.041032,-3.9452503,-2.3397174,-3.1268888,-4.5177298,-3.1004562
3.6962488,0.28521848,5.962074,-2.9701047,4.0286827,1.8882465,-1.1817557,0.40477437,-1.074183,-3.004691,5.004141,-0.6542409,1.5858085,-1.9078374,-2.0251663,-1.2688918,-3.2137542,-0.61325395,-2.4107656,-3.7293332,-2.783299,-0.21545379,-0.42356426,-1.782936,1.3243219,-0.6688026,-2.8654387,-2.2825272,-2.497506,-3.3951757,-1.9201314,-3.0909164,-1.7276946,-3.5790007,-1.5596933,-1.3438947,-1.4195423,-3.8875372,-2.6170964,-2.185267,-3.4681168,-3.5172129
2.017734,-0.711613,1.4502733,-1.343497,2.374687,-0.520055,0.39307046,0.048831202,-1.725121,-2.090053,7.7732244,-1.1495761,3.4397583,-0.56609803,-1.7856954,0.8087319,-2.4811554,-0.12542696,-2.408033,-2.7590013,-2.3073757,-0.86645806,-0.7410409,-0.48026517,-0.53216773,-1.4691395,-2.230553,-2.1083941,-1.8160113,-2.3381574,-1.5615705,-2.2433677,-1.5584465,-2.4272442,-1.4918205,-1.6001226,-1.4458643,-3.1459107,-1.6801546,-1.4229032,-2.5134509,-2.6638093
0.76486754,2.9622014,0.0276008,-1.8622804,-1.05179,-0.2379195,-1.3085915,-0.47279522,4.419304,-2.3607972,-1.2474985,2.965979,-1.1840724,-1.6848112,0.32107055,-1.7764935,-1.7501191,-1.2696211,-1.0229112,-1.629617,-1.7368199,3.153678,-0.7936672,-1.2281952,2.209669,2.601868,-1.0837659,0.35984588,-1.1744674,-1.7291502,-0.7039822,-1.2223672,-0.6263991,-1.0660222,-1.091987,-0.7189227,-0.7487108,-1.5605298,-1.3941551,-1.0707768,-1.7729497,-0.98744744
7.816703,1.3435326,0.32548672,-2.7726865,-0.5062006,3.1735487,-1.9133129,-0.62360835,0.47462735,-1.1684606,0.01366115,0.45861018,-2.0197318,-2.849026,-0.64822,-1.092145,-2.2804961,0.37114614,-2.3180285,-3.841462,-1.0410476,0.69896656,0.53341806,-0.6302216,0.7138289,-0.051986653,-3.0460026,-2.3147213,-2.252804,-3.135568,-2.1186957,-1.8343985,-0.6464513,-1.7164717,-2.0848298,-1.4081231,-2.0740864,-3.6954281,-2.123038,-3.164052,-4.449247,-2.799454
2.4979362,-0.97767097,-0.4112818,0.33550948,-2.0662081,-0.9005156,0.76596683,-1.897902,-1.7628562,0.70394415,-0.45436278,-0.9235541,-0.32840014,-0.67349356,-1.4535292,0.6656118,-0.15683828,4.2502875,-1.4897864,-1.7630336,1.4251403,-1.4083847,1.3857155,1.5195987,-1.1030654,-1.3966731,-1.8209178,-2.3458936,-0.7052169,-0.80642664,-1.0160996,-0.47879946,-0.57953453,-0.15420699,-1.470177,-0.9138039,-1.1863884,-1.6397076,0.03880722,-1.1170795,-1.6483108,-1.2572261
0.10604631,-0.7208612,-2.058429,-0.93379474,1.2734457,-0.060893755,-1.1446915,4.8817334,-0.72650087,0.967182,-1.425735,-0.26770326,-0.17122802,-0.96767765,1.3635796,-1.5858338,-0.4478414,-1.9376514,-0.64424807,-0.46226382,-0.3320877,-0.5207725,0.43906435,-0.92556167,0.8155679,-0.97727275,0.07025622,1.2276775,-0.46436873,-1.2386516,0.2886616,-0.525224,0.7857467,0.40779343,0.49474254,1.2880739,-0.9482055,-0.74982435,-0.69032866,-0.028869668,-1.0743154,-0.55507046
0.3508044,3.181838,0.6669565,-2.4573207,-1.0825443,1.188822,-2.1345232,0.19922805,3.518517,-2.7908437,-1.9070511,2.5692098,-1.1628417,-1.869143,0.75671273,-3.0792818,-1.854883,-1.9967873,-0.7224881,-1.6214049,-2.162034,2.862577,-0.43290135,-1.7575806,3.7494135,2.5155997,-0.92051744,0.94207466,-1.1211475,-1.7500595,-0.3629439,-1.1179978,-0.37798372,-1.1779785,-0.9535339,-0.16849855,-0.5764834,-1.6216398,-1.5072886,-1.2045943,-1.7555999,-1.0064063
9.336511,-0.02878137,0.77235776,-2.3918457,0.72272635,2.5605063,-1.0422351,-0.61146325,-1.0230873,-0.5555538,1.6657772,-0.9236531,-1.2780426,-2.827947,-1.4522148,0.28513488,-2.4457731,1.1893251,-3.0553024,-4.365305,-0.65535843,-0.6673601,0.5491544,0.05115032,-0.45171428,-1.377346,-3.593015,-3.1495788,-2.557318,-3.7228594,-2.7132905,-2.2715707,-0.9733492,-1.9500552,-2.3230276,-2.0200062,-2.53033,-4.4712567,-2.1816325,-3.4614446,-5.049435,-3.5272846
1.4537876,1.0374187,7.8425145,-2.420395,1.1556593,1.9786067,-0.87527424,-0.66768825,-0.33949307,-2.620992,1.4823961,0.05305448,0.3396538,-1.598636,-1.5546547,-1.7627733,-1.9343358,-0.29271108,-1.1631601,-2.6785574,-2.003253,0.09796395,-0.30245095,-1.5724571,2.1748128,0.23825984,-1.9720143,-1.4585811,-1.3480954,-2.0877292,-1.2292031,-1.9538354,-1.3331556,-2.714726,-0.93220395,-0.61209446,-0.6529421,-2.2269013,-1.9512087,-1.4814512,-1.8912432,-2.0963712
6.7046523,-0.91502434,0.88515216,-1.5750197,1.5613385,0.42374933,0.19161777,-0.57670814,-1.86369,-1.1771541,6.3457313,-1.5826571,1.4753382,-1.7498738,-2.130684,1.6147366,-2.7721858,1.2668536,-3.2997227,-4.144672,-1.5900348,-1.2498335,-0.1471926,0.20469816,-1.0839876,-1.8940914,-3.4046319,-3.3358643,-2.4712327,-3.4881399,-2.562785,-2.6710904,-1.6926994,-2.443935,-2.358914,-2.3831918,-2.3574035,-4.4302406,-1.8901962,-2.7015018,-4.3127856,-3.563857
4.3939567,2.1383884,0.7483148,-2.9716372,-1.0669606,4.479277,-2.6004956,-0.39257538,0.9966825,-1.7315869,-1.6049879,1.3562747,-2.0776231,-2.315411,0.14615044,-2.6287138,-1.7975109,-0.81340885,-1.2475376,-2.5626369,-1.5058779,1.3919265,0.46657503,-1.6753701,2.2714853,0.9480424,-1.747825,-0.7777405,-1.4304655,-1.9622415,-1.0141827,-1.1166762,-0.12690964,-1.4021596,-1.1457294,-0.3723531,-0.96813047,-2.26329,-1.8124515,-2.2202501,-2.8904064,-1.5035038
7.751707,0.820638,0.106696635,-2.7172713,-0.26791093,3.649507,-1.963593,-0.26320598,-0.1940948,-0.7304007,-0.20000899,-0.028007826,-1.9607602,-2.6807895,-0.35665044,-1.1205215,-1.9753944,0.15131864,-2.2263265,-3.5252457,-0.6968138,0.1353668,0.59846264,-0.6400133,0.45950803,-0.58982694,-2.708954,-1.9340957,-1.9816176,-2.8800251,-1.9353997,-1.4960479,-0.32041612,-1.3790858,-1.7488226,-1.1521345,-2.0079315,-3.4990551,-1.9638835,-3.010259,-4.1698093,-2.5753477
1.1486453,1.0679388,7.7814527,-2.4862316,1.7625228,1.8319441,-0.9575638,-0.47030026,-0.23032671,-2.7696207,1.6809466,0.07571873,0.56048614,-1.5501932,-1.4861447,-1.9025526,-2.0423744,-0.5413859,-1.1709169,-2.6346664,-2.1618512,0.19575307,-0.3997615,-1.7075424,2.3317938,0.26761448,-1.9322369,-1.3083619,-1.4368389,-2.1822355,-1.1904874,-2.0078897,-1.3340842,-2.8531144,-0.8474209,-0.5887281,-0.6268859,-2.2620409,-2.0279944,-1.4246695,-1.8332379,-2.155714
1.5524193,0.9651441,7.921439,-2.5018375,1.5249898,1.8288133,-0.88341826,-0.6007419,-0.4321343,-2.7892554,2.2877967,-0.037330545,0.65865976,-1.5834693,-1.6607093,-1.7638373,-2.116441,-0.31775618,-1.3388695,-2.8257155,-2.1728625,0.07363298,-0.3931231,-1.6330593,2.0233228,0.14165182,-2.1126676,-1.5869716,-1.535271,-2.235061,-1.3570321,-2.0999932,-1.4215071,-2.8964937,-1.015373,-0.76706845,-0.74054104,-2.4430423,-2.0860045,-1.5409089,-2.0414796,-2.2891314
0.75296587,3.3378584,0.7198985,-2.2455077,-1.2083083,0.40337428,-1.6754944,-0.63587767,4.309554,-2.754546,-1.5398731,2.9854033,-1.2795649,-1.8523198,0.28992626,-2.4335933,-1.9247851,-1.5142797,-0.90125793,-1.802292,-2.0022554,3.2747917,-0.68207633,-1.4662471,3.0493896,2.8363428,-1.1745932,0.3830768,-1.2413304,-1.8327833,-0.6615258,-1.2778128,-0.64476466,-1.3083005,-1.1605285,-0.6284816,-0.673528,-1.6896503,-1.5484842,-1.26248,-1.8516804,-1.1130371
9.218873,0.11428584,0.61924314,-2.3797302,0.36567622,2.510403,-1.2148422,-0.6900981,-0.92434716,-0.52881914,1.6420434,-0.8313026,-1.2843213,-2.740538,-1.3126167,0.05076711,-2.3560977,1.1600289,-2.9282994,-4.23778,-0.66709703,-0.57681555,0.5826937,0.02613523,-0.3691936,-1.2554809,-3.5238564,-3.028427,-2.4345043,-3.5715418,-2.618111,-2.116048,-0.9336367,-1.795923,-2.3126745,-1.97795,-2.4608407,-4.344329,-2.1257422,-3.4029994,-4.886567,-3.3901713
8.875856,-0.5921502,-0.7303087,-1.5155069,-0.072630666,1.3136781,-0.5650942,-0.7732782,-1.249872,0.62013394,0.7406824,-1.2426656,-1.4449061,-2.5577762,-1.2166337,1.1133521,-1.6969484,1.5006889,-2.8158069,-3.8440912,0.3842069,-1.0651264,0.63987195,0.77527326,-1.0221237,-1.6924211,-3.2988963,-3.0068476,-2.148892,-3.2398129,-2.5606487,-1.76149,-0.7453096,-0.95123726,-2.2504635,-2.0008051,-2.6558177,-4.00806,-1.6650662,-3.1474175,-4.5659084,-3.165553
2.7333329,-1.1424779,-2.2003262,0.63290256,-2.293344,-1.4795301,0.5538599,-1.7630104,-1.2299287,2.581064,-2.5942976,-1.0162561,-1.377906,-1.0575284,-0.43304142,0.78108966,1.0296489,1.896205,-1.014629,-1.4654711,3.6898665,-1.3452517,0.5674797,1.8432541,-1.3159459,-1.2733043,-1.357766,-1.4488906,-0.59702015,-0.674301,-1.0887762,0.16371828,0.02148254,1.4919908,-1.4799052,-0.7577366,-1.5778223,-1.3922516,0.12425525,-1.3104311,-1.4690261,-1.3700048
2.3249052,-2.127628,-1.8091637,1.7745559,0.011073786,-2.6033988,4.2056265,-1.8226552,-2.0118508,1.0633413,1.2868836,-1.8522377,0.4629875,-1.1205157,-2.2748158,6.301891,-0.48784187,1.4605119,-2.2979639,-2.2933986,1.0966785,-1.775774,-0.46318778,2.3027883,-2.1901894,-2.1180518,-2.1285758,-2.581011,-1.1424128,-1.626316,-2.2113214,-1.436258,-1.4938226,-0.04750754,-2.0540037,-2.1254714,-2.370379,-2.2481809,-0.005739243,-1.7036642,-2.6613438,-2.4632115
9.086191,-0.9825518,-0.57983327,-1.0642393,-0.15649429,0.6178776,0.27053028,-1.3306566,-1.5683402,0.60879177,1.258208,-1.5916983,-1.2291193,-2.5069416,-1.7711452,2.2261584,-1.7060007,2.368967,-3.1965826,-4.120061,0.65940475,-1.4323152,0.6364465,1.4595883,-1.4838856,-1.9682534,-3.5869553,-3.6311038,-2.3068094,-3.3982399,-2.8993814,-1.9416293,-1.1148063,-1.1279114,-2.645102,-2.443433,-2.8472788,-4.2992206,-1.544198,-3.2550383,-4.8177185,-3.4938016
5.90534,1.2326571,1.2496289,-3.0376072,0.09713136,5.15394,-2.3425403,-0.107139535,-0.16139218,-1.3443303,-0.576172,0.37184498,-1.8587643,-2.3522909,-0.42756808,-2.1572104,-2.031436,-0.39368847,-1.7428101,-3.0609627,-1.3070819,0.44985524,0.6054364,-1.4729264,1.4837172,-0.104933076,-2.2551007,-1.5688342,-1.7533723,-2.4132874,-1.3670623,-1.4702673,-0.2221106,-1.8275628,-1.164409,-0.51768416,-1.3478243,-2.9039633,-1.9564987,-2.5935435,-3.4929059,-2.076034
5.685183,-1.6290071,-2.492785,0.42628208,-1.5707877,-0.86599505,0.69297534,-1.1428893,-1.8128982,3.130677,-2.0350776,-1.5505768,-1.7236016,-1.9576865,-0.9256777,2.3059638,0.26410264,1.9047314,-2.0367923,-2.4273138,3.0923538,-1.80935,0.6815634,2.0081728,-1.7002417,-1.9485315,-2.2457347,-2.4356701,-1.2115413,-1.7767955,-1.9522979,-0.6208778,-0.3465585,0.888408,-1.8528289,-1.3836184,-2.4217699,-2.4359334,-0.39684278,-2.1318045,-2.9940355,-2.307599
9.3317995,-0.64708406,0.56423086,-1.8858414,1.2190262,1.7024885,-0.19225621,-0.73958033,-1.4852885,-0.26919833,2.4587145,-1.3974873,-0.9119546,-2.7087462,-1.8956476,1.4809191,-2.5044608,1.6604731,-3.362556,-4.513281,-0.48959595,-1.1426227,0.45314977,0.604698,-0.98747987,-1.8338233,-3.8373723,-3.5859103,-2.667324,-3.8569765,-2.935961,-2.4939113,-1.2674519,-2.0479946,-2.5141954,-2.34255,-2.816256,-4.7135496,-2.029151,-3.4293242,-5.20082,-3.7904956
0.75316703,0.52704054,0.6024882,-1.2963026,0.11606514,0.23024397,-1.0537063,1.0405482,-0.32268772,-1.3644154,1.215024,0.09769201,1.1353621,-0.7835424,0.36765048,-1.8539029,-1.1466962,-0.46759665,-0.89370024,-1.4123533,-1.453495,0.1001064,0.50778294,-0.83860916,1.7686552,-0.16312563,-0.9661289,0.30559245,-0.93050855,-1.3403302,-0.35096735,-0.9707337,-0.32478288,-0.8263217,-0.7165561,-0.120363586,-0.5451898,-1.441214,-0.98454946,-0.6330598,-1.4361185,-1.1109619
5.4277663,-1.3278092,-2.2866943,0.15822242,-1.8639319,-0.7285754,0.13589202,-1.459146,-1.6023169,2.8044317,-2.2484643,-1.4119511,-1.7045244,-1.7282888,-0.72218364,1.2198694,0.35054585,2.135326,-1.7642672,-2.3219042,3.3853827,-1.7128145,0.85505444,1.8841834,-1.4835895,-1.8080059,-2.1167653,-2.2698283,-1.0527872,-1.6205721,-1.6860522,-0.3505812,-0.08232424,0.83284885,-1.7849654,-1.1520444,-2.1624532,-2.3383584,-0.399653,-2.0061822,-2.6206853,-2.1207871
7.5255995,-0.87812746,-1.35198,-0.6766293,-1.7959776,0.2470978,-0.28335142,-1.7606267,-1.5574265,1.4632882,-0.73614025,-1.371153,-1.5611066,-2.0017416,-1.153751,1.0405333,-0.6275684,2.9065497,-2.3884134,-3.2667336,1.8872013,-1.4963031,1.1042275,1.6700335,-1.3609424,-1.7719165,-2.8485994,-3.0396163,-1.573018,-2.335625,-2.1947596,-0.88196224,-0.5294533,-0.07663409,-2.233551,-1.701054,-2.3168507,-3.2353964,-0.98757195,-2.671282,-3.618451,-2.64181
9.32521,-0.4408568,0.5295333,-1.9758795,0.9120306,1.7657357,-0.5688755,-0.7441023,-1.371711,-0.37693414,2.4453237,-1.2836965,-0.8371861,-2.708972,-1.6868063,1.061866,-2.4474134,1.6176448,-3.2783132,-4.492197,-0.54196817,-1.0349382,0.55004156,0.43165702,-0.8291013,-1.6674627,-3.6954103,-3.4339874,-2.590956,-3.7950132,-2.8700082,-2.350704,-1.1993617,-2.0412805,-2.5468025,-2.254307,-2.7341564,-4.6312504,-2.035879,-3.407689,-5.108223,-3.6999595
6.937275,0.63373995,1.2743239,-3.1196609,1.3813215,4.753666,-2.2719455,0.47877166,-0.6186454,-1.0867128,-0.03809814,-0.16193107,-1.5767384,-2.6824234,-0.54737836,-1.9395431,-2.3394423,-0.31121695,-2.227329,-3.5073502,-1.3254621,-0.0136394445,0.75236106,-1.3397943,1.1707474,-0.7017934,-2.7104895,-1.800802,-2.0801659,-3.0525181,-1.73387,-1.8532561,-0.26972118,-1.9909396,-1.2994908,-0.74309015,-1.7371598,-3.4748983,-2.1175458,-2.8099468,-4.0374856,-2.573507
8.800389,0.40882728,1.443797,-2.8126857,0.5760745,3.638443,-1.5588557,-0.49248904,-0.80205417,-0.8895478,1.1551473,-0.55870026,-1.5892823,-2.792374,-1.28081,-0.676355,-2.4787893,0.80939597,-2.7542462,-4.1738524,-0.93674535,-0.34852728,0.5527599,-0.48698306,0.086709745,-1.0393542,-3.3789175,-2.8422492,-2.461443,-3.471137,-2.438868,-2.1425285,-0.7992119,-2.1177008,-2.045392,-1.6356333,-2.219242,-4.205652,-2.269323,-3.3719904,-4.778447,-3.2252994
-0.46714312,-0.62329596,-1.6308324,-1.0011617,1.7980089,-0.22672223,-1.1381685,5.0485983,-0.5923494,0.48982093,-1.1861143,-0.21558659,0.15790921,-0.91353416,1.4024264,-1.7422833,-0.5928616,-2.1253757,-0.63721406,-0.43807867,-0.74424344,-0.43089285,0.33452526,-1.1269702,1.1486478,-0.80713314,0.08769508,1.4933707,-0.4980723,-1.2794386,0.30254164,-0.65200275,0.6340276,0.10871515,0.5167866,1.3670028,-0.8313033,-0.7316906,-0.7670175,0.06861727,-0.9976983,-0.5854633
9.064317,-0.96678704,-0.84720236,-1.0635059,-0.003232685,0.6650758,0.31193587,-1.175815,-1.525912,0.7253009,1.0292928,-1.5335692,-1.3367467,-2.592323,-1.6433083,2.1820564,-1.7088009,2.1526632,-3.1836553,-4.1370535,0.74779475,-1.4098788,0.601271,1.4225907,-1.4261384,-2.0095239,-3.6042764,-3.4812996,-2.356113,-3.419263,-2.885412,-1.9609023,-1.0371398,-1.0834397,-2.6401885,-2.371329,-2.9578655,-4.2853513,-1.5420839,-3.2573848,-4.8468246,-3.5098467
4.349582,-1.0739384,-2.7958357,-0.70938414,-0.80884266,0.06682235,-0.9258583,1.4646674,-1.406277,2.5072572,-2.218127,-0.95676446,-1.4382706,-1.7390673,0.43821964,-0.31769037,-0.04150769,0.31734052,-1.4407095,-1.6419727,1.8389871,-1.298453,0.90841687,0.5238845,-0.6965065,-1.7064232,-1.2810104,-0.8838755,-0.9601277,-1.6381277,-0.9539138,-0.4182285,0.46164533,1.04192,-0.7654684,-0.11769268,-1.9461279,-1.8816046,-0.7003866,-1.4132067,-2.3066642,-1.5942575
2.143076,3.3163974,0.62064135,-2.310192,-1.4488351,0.78620213,-1.6004063,-1.202201,4.0550485,-2.5997045,-1.275224,2.9696343,-1.6722587,-2.0458853,-0.05224174,-1.9191624,-2.029138,-1.036767,-1.0901774,-2.14475,-1.9536335,3.2562835,-0.5156584,-1.2983019,2.3338828,2.7463484,-1.556267,-0.40521228,-1.4407467,-1.9899107,-1.0060655,-1.4239893,-0.6966603,-1.4080892,-1.4631139,-0.936836,-0.8957071,-1.9552639,-1.6831673,-1.6534129,-2.3069768,-1.3331299
6.9224,-0.80814207,1.101037,-1.859731,2.1753285,0.71643925,-0.11868414,-0.28177422,-1.7994157,-1.2944946,6.4054446,-1.5288696,1.4896475,-1.8975025,-2.1005762,1.229765,-2.9083734,0.9050662,-3.2962096,-4.197661,-1.7662979,-1.1276145,-0.18339719,-0.07837225,-0.9600971,-1.8433338,-3.4885929,-3.2403212,-2.5828154,-3.6700194,-2.5785568,-2.8125207,-1.6580138,-2.59014,-2.2754178,-2.3171952,-2.3941274,-4.538176,-2.0924547,-2.775206,-4.395212,-3.6739335
4.7023582,-2.0213406,-1.8253777,1.340708,-0.78159857,-2.0231755,3.1200788,-2.024319,-1.8779602,1.2781293,0.78068036,-1.8798329,-0.363394,-1.496693,-2.1693785,5.9660106,-0.56053317,2.1618624,-2.585229,-2.7797432,1.4076629,-1.7868242,-0.07835494,2.652233,-2.1969428,-2.0758028,-2.5613627,-3.123608,-1.4647633,-2.071523,-2.451878,-1.4381434,-1.3576956,-0.08752321,-2.4196906,-2.4081907,-2.537969,-2.8816345,-0.18381938,-2.1882622,-3.3245633,-2.7293901
3.429079,-2.0984251,-2.0949967,1.814077,-2.2854815,-2.4214146,3.6650975,-2.6221087,-2.5891297,2.0110476,-0.6830122,-2.029138,-0.35656184,-1.0712534,-2.1690521,3.737995,0.40206593,3.544064,-2.2874713,-2.3984373,2.844886,-2.1608253,0.32618186,2.9863594,-2.1761484,-2.3779936,-2.2711737,-2.908191,-1.0748515,-1.1673182,-2.0317695,-0.65812075,-1.163885,1.1822234,-2.4047322,-1.7814037,-2.237548,-2.2050996,0.22341883,-1.6907376,-2.5276902,-2.1920228
4.343543,-1.2889683,-0.043014668,-0.6711886,1.0465832,-0.8995298,1.0861143,-0.6403516,-2.0404618,-1.0541556,6.6818433,-1.6358362,2.5402105,-1.103872,-2.0142834,2.5528717,-2.2026017,1.1943669,-2.981535,-3.3705692,-1.5230291,-1.3744813,-0.36074385,0.56909555,-1.3397516,-1.9824322,-2.7766979,-2.901148,-1.9628942,-2.7850053,-2.125343,-2.2311873,-1.6486118,-1.979465,-2.093946,-2.1912262,-2.060654,-3.6688836,-1.3098854,-1.9877485,-3.3818634,-3.0280557
7.5274477,-1.7580736,-0.9685543,0.0042093983,0.32717532,-0.8244431,2.0260992,-1.5000815,-2.0367255,0.614004,2.5185204,-2.0009525,-0.35689884,-2.1433282,-2.3347087,4.7155824,-1.7334412,2.2958357,-3.36458,-3.9625278,0.50566715,-1.7449707,0.13602914,2.0152912,-2.0518882,-2.3573966,-3.4549577,-3.7097938,-2.2911673,-3.258854,-2.9645255,-2.205419,-1.5709304,-1.0688547,-2.7992964,-2.786258,-3.0336936,-4.1718297,-1.0839928,-2.9316986,-4.5649743,-3.6290493
3.1796522,-0.6928302,1.1830217,-1.8989811,7.924675,1.1697917,-0.7987327,2.1964772,-1.0463817,-1.0132533,1.6327446,-0.92209333,0.3929832,-1.8198305,-1.2685126,0.09940521,-2.8424509,-1.5378938,-2.1989713,-2.428588,-1.5741305,-0.5863187,0.11148283,-1.2768762,0.6803891,-1.1440309,-2.1438048,-1.4971758,-2.1000285,-3.3938692,-1.3454523,-2.8177702,-0.904099,-2.6324189,-0.37180036,-0.49076703,-1.8318136,-3.0868466,-1.9911206,-1.6324202,-3.174504,-3.092163
3.478256,0.51045513,7.6630235,-2.6750956,1.6753018,2.735782,-0.8869974,-0.7072297,-1.0253932,-2.5165856,2.4755538,-0.43373388,0.183562,-2.0196984,-1.9570383,-1.2488933,-2.3706865,0.13284196,-1.8162056,-3.456016,-1.907445,-0.34611002,-0.19057514,-1.4440084,1.3396901,-0.4154807,-2.6391168,-2.2292278,-1.8873652,-2.657437,-1.7880095,-2.3573966,-1.525359,-2.9886239,-1.3578094,-1.0632259,-1.1270983,-3.1488764,-2.2692344,-2.1001024,-2.9036806,-2.7073734
8.061596,-1.0877677,-1.3725208,-0.45537612,-1.0726378,-0.12458308,0.42486235,-1.6482314,-1.4644487,1.4155698,-0.07974116,-1.5286671,-1.4935246,-2.2668574,-1.3882742,2.1357825,-0.90987784,2.4221582,-2.745685,-3.5700092,1.7325096,-1.490594,0.6797775,1.9104991,-1.5507734,-1.9175909,-3.1518905,-3.1963723,-1.8592172,-2.7496874,-2.5796661,-1.3282212,-0.7983031,-0.32560372,-2.5168242,-2.1055841,-2.6816936,-3.635503,-1.1453073,-2.893823,-4.121447,-2.9769366
5.873013,-1.9699256,-1.7620459,1.1670947,-1.0992017,-1.8407156,3.378696,-2.3000364,-2.1082737,1.5081475,0.5675475,-2.0411713,-0.7014002,-1.7812275,-2.2895052,5.3788743,-0.5434256,2.599306,-2.861271,-3.2584014,1.9615405,-1.9554954,0.016366376,2.870502,-2.3019466,-2.2642794,-3.0129726,-3.427772,-1.732474,-2.301234,-2.8288317,-1.5533491,-1.4125758,-0.10341836,-2.8207645,-2.571251,-2.888249,-3.3011014,-0.37557557,-2.5505013,-3.7822688,-3.0533118
2.929631,-0.62679225,1.1106894,-1.9789298,7.8559227,1.2872117,-0.9787784,2.4585354,-1.0010102,-1.0145812,1.2429123,-0.85708857,0.34659886,-1.7769619,-1.1197281,-0.2332808,-2.7891676,-1.6391782,-2.0877504,-2.304611,-1.577347,-0.54342884,0.2076811,-1.3713301,0.8732089,-1.0792867,-2.0276883,-1.2775329,-1.9828439,-3.3148916,-1.1941077,-2.733664,-0.7744144,-2.6039436,-0.2648463,-0.26271877,-1.7700831,-2.9416058,-1.9387904,-1.5061718,-3.0651183,-2.981532
3.3293846,-2.203953,-1.4722984,1.536236,0.30315274,-2.5280662,4.689508,-1.7533596,-2.3389606,0.86777663,2.15566,-2.1241753,0.5809129,-1.3646334,-2.4556472,6.0393095,-0.84701383,1.6668512,-2.728965,-2.8847334,0.97691107,-1.9634082,-0.4542179,2.3432062,-2.3084373,-2.3585167,-2.577005,-2.9923875,-1.5943209,-2.018262,-2.53419,-1.7864156,-1.7163228,-0.39141497,-2.3843565,-2.311934,-2.7279725,-2.8625133,-0.35271797,-2.0376568,-3.171417,-2.8874762
