0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.4413776,1.2072582,1.443306,-1.1581157,0.97455937,6.218604,-0.99585986,-0.3033554,-0.47320965,-1.3464309,1.1464527,0.4350044,-0.52636564,-0.7095889,-0.7971079,-0.17407787,-2.0568,-0.7398106,-0.867889,-1.2890544,-0.909599,0.6474306,0.09726077,-0.5720185,1.7648624,0.46880165,-1.8393955,-1.2399317,-1.0985966,-1.6796426,-1.6130588,-1.21141,-0.7155651,-0.81440306,-0.75709665,-1.190271,-0.31936666,-1.2270043,-0.99826217,-1.8955384,-1.6390619,-0.80088407
4.8227177,-1.4242175,0.007454966,0.62743235,-0.83101225,-1.4069734,0.3654249,1.7407423,0.042813588,5.778634,-0.7691681,-0.5775718,-0.9066219,-0.772714,-1.0584892,5.648664,1.4321164,-0.6114794,-0.22079588,-1.6427937,0.058065128,-0.41488913,-1.6700356,0.7382825,-1.1767983,-0.62048566,0.4704542,-1.5225786,-0.29292145,-0.63939345,-0.83917505,-0.34969395,-0.54461926,-0.6926264,-1.0536566,0.7183054,-1.261448,-1.0921885,0.4956301,-0.54450685,-1.1539493,-1.4557545
8.076839,-0.5040343,-0.64519423,0.91203934,0.38731655,-0.05659756,3.377668,-0.063467465,-0.10147417,1.0306537,0.4816346,-0.5924214,-1.063887,-0.67218083,-1.4136232,3.360884,-0.49542916,0.28511912,-0.8765855,-2.3676605,-0.78536534,-0.33733147,-1.6375481,2.2778873,-0.7637842,-0.851034,-1.408657,-1.9912403,-0.73004323,-1.052707,-1.7953835,-0.62009674,-1.2881054,-0.8771254,-0.6187758,-1.3954729,-1.490022,-1.8906043,1.9605966,-1.5944444,-2.2506895,-2.1043415
-0.045309506,-0.98916084,-1.7169207,-0.15210016,0.22463782,-0.27665234,-0.95956033,-0.5570109,0.0054861573,-0.0792423,2.61183,-0.0005967029,6.7832413,1.4936118,-0.27461424,-0.9362358,-0.3147412,-1.308763,-0.40077397,0.06302172,-1.0570644,-0.6321394,0.3448108,-0.62679464,0.23999454,-0.15699777,-0.4873331,-0.21505697,0.06776,0.0077661546,-0.44289643,-0.26323858,-0.83393306,0.77627844,0.021640386,-0.37856963,-0.031631958,-0.9043484,-0.67574155,0.09681939,-0.27010018,0.36738387
5.8061075,-0.9786845,-0.8792646,-0.65650356,0.026728988,-1.1869622,1.6173726,-0.75910115,-1.4491118,0.8716873,0.32954395,-1.5816162,-0.68319285,-0.33839375,-0.7762957,0.6902363,2.2348251,0.52434343,-0.9595574,-1.2622797,5.7841988,-1.1279297,-1.3523617,4.0244765,-0.43904564,-1.3189219,-1.1569353,-1.2325562,-0.4914795,-0.8835184,-1.0340583,-0.8562884,1.1443459,-0.3946581,-1.2670183,-1.3948665,-0.7791669,-0.7072418,-0.14042504,-1.3501693,-2.0061154,-1.6568887
7.2171817,-1.0860852,-0.87124455,-0.577549,-0.34660718,-1.3612183,1.5709022,-0.74811965,-1.2009287,2.5616043,0.11007547,-1.6936761,-0.819496,-0.25646716,-1.2257648,1.2070324,2.260643,0.5643026,-0.71011776,-1.655434,3.8090403,-0.97573787,-1.7150854,3.4868445,-1.062726,-1.2766904,-0.7775551,-1.4037924,0.22063963,-0.97706044,-1.0171323,-0.3150221,0.95470446,-0.04426116,-1.3678507,-1.1136189,-0.8887787,-1.2781235,0.33352315,-1.4002887,-2.0189185,-1.6512219
8.587599,-0.1055772,2.0518398,-1.8961627,1.8849097,1.0724736,-1.526041,0.56729054,-0.7483622,-0.36212113,0.17553185,-1.1286073,-1.3658037,-1.0610716,0.08839583,0.04341344,-1.2447194,-0.6914539,0.038611107,-0.9457427,-1.2765334,-0.12922552,-0.51209086,-0.64423525,-0.13321576,-0.84028715,-0.8294966,-0.80380344,-0.20731549,-1.4995012,-0.5565899,-0.92922807,0.42194176,-0.55470765,-0.24564146,-0.6226128,0.08359441,-1.4226501,-1.3901294,-0.477523,-2.288319,-0.04668534
7.697733,0.7867807,1.2593782,-1.2603209,2.3040597,5.656945,-0.7399974,0.25176746,-0.71416765,-1.0974443,1.6469611,0.046439722,-0.47111502,-0.8064241,-1.3798732,0.2077913,-2.0315738,-0.37186798,-1.1234347,-1.6471438,-0.798282,0.35720983,-0.0067589036,0.009198121,1.2227547,-0.18624677,-1.8291011,-1.6598338,-1.0909818,-1.9196999,-1.7235422,-1.2407683,-0.69067335,-0.8111923,-0.55042624,-1.120976,-0.694727,-1.4993277,-0.6631139,-1.796262,-2.0930698,-1.1760461
4.9026623,2.593437,0.45827997,-0.70408136,-1.2708409,1.2497634,-0.6106321,-0.6479885,4.2516937,-1.0746957,0.14022027,3.225933,-0.87484133,-0.27160138,-0.2668096,-0.4939708,-1.7392696,-0.9901621,-0.265084,-1.3952384,-1.1842511,4.534586,-0.8877309,-1.2760793,1.7047429,3.3892229,-1.4865346,-0.7087774,-1.2136717,-1.1352363,-1.7730788,-1.4490248,-1.0051231,-1.434395,-1.0425805,-1.0256426,-0.8398392,-1.5742676,-0.95245564,-1.2624379,-1.5064051,-1.1950415
1.0920377,-0.71877044,-0.42337242,-0.74265957,1.4963746,-1.2204882,-1.0906535,6.6058736,0.40349922,2.1742635,-1.2709973,-0.40451288,-0.7790858,-1.1873593,-0.384604,1.2887497,-0.39964128,-1.2551444,0.37327287,0.008197538,-1.0275395,-0.18974829,-1.1965789,-1.6330446,0.27490133,-0.8407039,2.0460572,-0.2575419,-0.5501805,-1.131593,0.7453835,-0.9153558,0.36027133,-0.54048723,0.101065084,4.526631,-1.0862432,-0.6229847,-0.3242909,0.11973323,-0.9951852,-0.39233947
6.6622066,-0.89971286,-1.0049984,0.5131108,-1.0008442,-0.9299345,2.9781518,-0.8888217,-0.4793699,1.8831276,0.33407396,-0.9496622,-0.70443386,-0.50047064,-1.0448892,3.246418,2.3559108,-0.35792005,-1.0131689,-1.7926238,3.160615,-0.5825892,-2.1408749,4.447478,-0.64767784,-0.933132,-1.0506808,-1.6793255,-0.26025864,-0.72809714,-1.5913324,-0.7277813,-0.28660256,-0.7094585,-1.5009044,-1.6618294,-1.3537387,-1.2656441,0.72364354,-1.2990351,-1.8264686,-2.12207
8.865041,0.12519729,0.19565502,-1.3477522,1.0273799,0.32133186,-0.7851561,1.5320946,-0.8098501,1.5970889,-1.1627562,-0.7541671,-1.5597047,-0.99801093,-0.3449987,0.81204176,-0.8327755,-0.76116884,0.21800986,-1.5158244,-1.2733022,-0.46940276,-0.3824684,-0.016934618,-1.1501129,-1.2827653,-0.023105156,-1.5092759,-0.26242533,-1.5615878,-0.33423704,-0.10847043,0.8124457,-0.12345737,0.16060688,0.7288398,-0.4405174,-1.3870621,-0.049761392,-1.0159044,-1.502053,-0.60160404
3.2888153,0.8048634,3.2866118,-0.5561441,0.007236085,-0.34135526,1.0129108,0.33767086,2.299494,-0.82294595,-1.2179325,1.2825559,-1.4871496,-1.7778835,-1.6050903,0.11874664,-1.3913928,-0.36804682,-0.6850184,-1.049892,-0.88055474,2.3981607,-0.1983754,-1.524419,4.9180164,2.809241,-1.1988696,-1.008043,-1.4038296,-1.9073917,-1.5473636,-1.7971395,-0.69812816,-1.961515,-1.4259756,-0.7477107,-0.6360637,-1.0677805,-0.7786774,-0.8799266,-2.0473866,-1.1636488
8.358198,-0.8299046,0.18045336,-0.9736978,-0.6351675,0.2797597,-0.59822685,-1.3020902,-0.78728414,0.24824084,4.374797,-1.1150694,-0.1047785,0.3723545,-0.59096104,0.3347095,-0.51052034,0.94733024,-0.63527155,-1.9358134,0.42845938,-0.342567,-1.0942403,2.5713253,-1.328582,-1.1983579,-1.8404689,-1.0715604,0.90209013,-1.0249345,-1.7776219,-0.62271065,-0.752648,-0.5724126,-1.6482143,-1.400439,-0.3844204,-1.8700888,-0.87868464,-1.2146922,-2.2384558,-1.3407892
6.5474243,-0.9605239,0.12812816,1.5826346,-0.52379596,-0.7314262,0.056946103,-0.1030739,-0.39182425,1.4921886,0.56170875,-0.68486404,-1.2552509,-0.08405252,-1.1592928,6.9502864,0.9038857,0.1301156,-0.7057755,-1.865973,1.0186096,-0.28941867,-1.3229221,2.5891216,-1.211309,-0.8747002,-1.0692629,-1.9398646,-0.38266444,-0.26583326,-1.3602486,-0.6796066,-0.9182589,-1.5139751,-1.3754283,-1.4605018,-1.6640671,-1.3456042,-0.018646762,-1.0481031,-1.6212432,-1.6666169
6.1430626,-0.76869065,-1.0520948,3.4324734,-0.91709965,-1.649995,0.76452494,-1.273866,0.084630154,0.696995,1.287091,-0.6758583,0.49457264,1.1267486,-1.0513822,2.6378467,-0.47132972,1.348904,-0.7221068,-1.5457497,-0.52775925,-0.374723,-1.0892788,2.5467198,-1.4570975,-1.101463,-1.4197061,-1.5457933,-0.33116588,1.0999564,-1.5199928,-0.85053533,-1.6792933,-0.5271413,-0.8739846,-1.2609895,-1.1912624,-1.8690321,0.33561957,-1.4266937,-1.5444889,-1.766398
7.9520645,-0.9160795,-0.6927269,-0.31760624,0.10520793,-0.1360461,0.08357137,-1.2254337,-0.9673209,-0.24506174,0.8194283,-1.320762,-0.87289125,-0.33531952,-1.178587,-0.31956023,-1.196774,4.463493,-0.4939267,-2.025585,-0.45835367,-0.19154136,0.47284538,1.9563241,-0.43256333,-1.2237567,-1.8399335,-1.4953911,0.103459895,-0.36307406,-1.5766485,-0.4858535,-0.31471193,-0.23488604,-1.1481394,-1.1263971,-0.1841873,-1.8866228,-0.01360555,-1.5567074,-2.3486261,-1.5424379
6.7173347,-0.9298131,-0.68346465,1.7309833,-0.98344964,-0.9793092,3.6512315,-0.72365046,-0.108644165,1.1158463,1.0529994,-0.8085851,-0.76546174,-0.4242534,-1.7665588,4.5076647,0.47015247,1.0333502,-1.0855874,-2.2317448,0.75134426,-0.40709338,-1.8964375,3.760148,-0.5708504,-0.7032012,-1.5115683,-2.018835,-0.6462319,-0.40484172,-2.1421802,-0.7564159,-1.6239679,-1.1602046,-1.6098301,-1.9685614,-1.6112194,-1.6061285,1.4393559,-1.5748245,-2.0391748,-2.501046
6.9098907,-0.027620094,0.26019838,-0.5644001,6.7407265,1.0526785,-0.1864508,0.88108385,-1.2151948,-0.5587418,0.47470796,-0.76108867,-0.48189053,-1.3087491,-1.6744136,0.43435186,-1.6062653,-0.1595505,-0.6764037,-1.6804376,-1.2225724,-1.1746266,0.19531204,-0.31908774,-0.2776443,-1.3526393,-1.3187287,-2.24257,-1.3629477,-1.3101535,-0.19174437,-1.611641,0.07485223,-0.8870954,1.5917609,-0.99129385,-1.2061223,-1.2076554,0.2238558,-0.6451436,-2.3095984,-0.6508488
7.249666,-0.48374265,5.801959,-1.4697596,1.000143,1.2314056,-0.74782413,-0.32365134,-0.8789046,-0.6403136,0.06934754,-1.4750949,-1.6773063,-1.4125628,-1.3861266,0.1438227,-1.3272223,0.84048545,0.07493142,-1.5721809,-1.4932843,-0.24632107,0.9777499,-0.94216335,0.54210407,-0.9319873,-1.4615996,-1.6882886,-0.9730761,-1.5733962,-1.3013933,-1.1043485,-0.19238809,-1.7628987,-0.51200885,-1.2663238,0.9244953,-1.168388,-0.59738463,-1.0685339,-2.3240976,-0.9120805
6.653148,-0.96780676,-1.7115557,0.5507538,-0.6399559,-1.1155953,1.8266652,-1.516574,-1.0493187,0.89439213,1.8346735,-1.3822083,0.11668873,0.1950893,-1.2399979,1.579895,1.4585733,1.0536718,-1.1559492,-1.611314,2.8072622,-1.1347754,-1.6356734,5.765723,-1.3253796,-1.4970176,-1.5494745,-1.4978923,0.2053798,-0.13696948,-1.6172632,-0.63586825,-0.51744235,-0.2133848,-1.4884653,-1.7686008,-1.106485,-1.3551447,0.4334213,-1.1794511,-2.0754852,-2.0502734
6.6470766,-0.9348898,-1.2705781,2.9358022,-0.7053186,-1.0014635,3.2688627,-0.53418416,-0.13304071,1.3997333,0.322401,-0.556259,-0.7829246,-0.0025195044,-1.4847715,4.8639507,0.3361705,0.2996789,-0.8042352,-1.9171726,0.23287065,-0.6413871,-1.8471565,3.2048182,-0.98514295,-0.8165517,-1.2892172,-2.0382328,-0.8064032,-0.014005634,-1.749924,-0.7394311,-1.6826099,-1.0663347,-0.99255675,-1.5707147,-1.5625187,-1.5311885,1.5586588,-1.3576071,-1.7653356,-2.3561037
6.8827124,-0.034367263,0.29334664,-0.52571285,7.0127516,0.8832212,-0.19576712,0.6948431,-1.178345,-0.74997604,0.5757921,-0.802851,-0.3463146,-1.3135428,-1.5892681,0.30058637,-1.5221971,-0.26097018,-0.7242223,-1.6479969,-1.1357082,-1.244544,0.1797709,-0.31806707,-0.24068296,-1.3638532,-1.3352232,-2.1674058,-1.2841367,-1.2686713,-0.06354454,-1.6021029,0.1311655,-0.9408593,1.6264448,-1.0777755,-1.2120656,-1.176166,-0.03549163,-0.41819045,-2.3379817,-0.67453
5.7870283,-1.3573465,-0.18258286,1.3034426,0.008858637,-1.1675638,4.485876,0.0146555565,-0.68031573,1.57645,0.7397546,-1.3037329,-0.8815766,-0.8646156,-2.2524803,4.352796,0.32271627,1.6103408,-1.1169506,-2.1977713,0.06694873,-0.7671639,-1.8660082,2.782942,-0.26714468,-0.96248925,-1.3175329,-2.2612278,-0.8182691,-0.62255806,-2.0707452,-0.5678324,-1.5551436,-1.0482554,-1.2418284,-1.6394577,-1.3184272,-1.4322686,2.3505206,-1.3258369,-1.8860599,-2.3376422
2.3800194,-0.4207044,0.8697278,-0.21512912,8.213377,0.18329701,-1.1018282,2.6427379,-0.7689885,-1.0928504,0.92763865,-0.95485985,-0.4438453,-1.2917527,-1.953075,0.518582,-1.1751727,-0.4831676,-0.5997349,-0.30700454,-0.81199294,-1.0843825,-0.25331798,-0.71656764,0.53286356,-1.2133492,-0.6825315,-1.6298441,-1.3904839,-0.77668136,0.56762743,-1.9249269,0.15572369,-1.2925465,1.1418746,0.08697996,-1.4494838,-0.8725028,-0.5328813,1.1466166,-1.4137665,-0.5297324
7.570072,-1.1180453,-0.9226813,0.59427375,-0.24018887,-1.3850131,0.20298465,-0.65606683,-0.95082414,1.9605353,-0.53908354,-1.7724112,-0.7104537,-0.25898233,-1.2013649,1.6387949,0.5862982,2.7851608,-0.27147564,-1.8717878,1.147769,-1.0469457,-0.22175196,2.6315484,-1.2130874,-1.7786906,-1.1085784,-1.8652031,0.21479106,-0.29186612,-0.8738388,-0.33859333,0.42951465,-0.26869258,-0.9857851,-0.78227437,-0.8644991,-1.59463,0.24659337,-1.4169459,-1.8944044,-1.6174779
5.453187,-1.1380911,-0.32357708,0.07442669,-0.1525529,-0.42820978,0.324845,-1.8277894,-1.4036285,-0.31148678,2.6882567,-1.925959,-0.21045637,-0.06648226,-1.6165006,0.03086501,-0.773359,6.6745777,-0.9797424,-1.8274841,-0.0006295382,-0.7461465,0.49632952,2.978198,-0.5819991,-1.1328647,-2.2128844,-1.3388826,-0.30241573,0.5063174,-1.9522872,-0.6088713,-1.0811504,-0.6518272,-1.5700327,-1.5936577,-0.36020815,-1.4179506,0.38554704,-1.7424518,-2.250908,-1.6993777
4.8245354,-0.9630619,-1.1775231,1.272422,0.13941436,-0.904703,0.4816225,-1.3411454,-1.2968223,-0.37531924,0.37202746,-1.4106678,-0.4160839,-0.31262982,-1.6533753,0.98338556,-1.0863764,7.2251005,-0.5865877,-1.6777819,-0.8321956,-0.7007865,1.2685562,2.1524827,-0.70803666,-0.85118884,-1.9519145,-1.7080188,-0.38300028,1.1141286,-1.5184963,-0.49449664,-0.8850687,-0.7379304,-1.0723509,-1.2810545,-0.581346,-1.3426732,0.61517984,-1.6325386,-1.9413681,-1.4662368
7.2731733,1.8794459,-0.11983563,-0.7103462,0.16837056,3.2858276,-0.92855126,2.2726674,2.5887363,-0.15570576,-0.039558478,2.136007,-0.7582206,-0.6771513,-0.4599751,0.7010949,-1.7068595,-1.9044695,-0.5964073,-1.3597901,-1.0146421,2.6301296,-1.3809777,-0.629955,0.5318997,1.242304,-1.1001112,-1.2801018,-1.2753657,-1.8402032,-1.7885077,-1.3050648,-1.2127405,-0.89283437,-0.9778358,0.09230993,-1.4317209,-1.9983586,-0.8437099,-1.8638651,-1.8242142,-1.5466988
4.298396,-1.0496649,-0.23278843,-0.5255574,0.805401,0.29474148,-0.45535603,-0.72212136,-0.6644767,-0.50297695,8.686313,-0.9803268,2.6115727,1.3524562,-1.2282,0.014764217,-0.75108266,-0.06715775,-1.2043127,-1.4939442,0.25276083,-0.5711043,-0.58354634,1.3304757,-0.41926536,-1.3697232,-1.7704778,-0.8714314,-0.17178257,-0.7320185,-1.8148086,-1.4961716,-1.3435565,-0.9683457,-1.635734,-1.284611,-0.7390911,-1.7686727,-0.7350311,-0.81514144,-1.7522355,-1.413559
7.5462875,-0.0031643005,4.097254,-1.2776951,1.9806952,2.3700175,-0.8815393,-0.2502585,-1.0642529,-1.0743142,0.33997738,-0.95617646,-1.4108187,-1.4942762,-1.2329994,-0.03251237,-1.8614736,1.7042352,-0.25887218,-1.9192163,-1.5837077,-0.31638053,1.676427,-0.8190763,0.9013385,-0.6046856,-1.8253417,-1.7291838,-1.219599,-1.638962,-1.5155997,-1.283461,-0.29023278,-1.5599436,-0.60973644,-1.4716045,0.41205996,-1.3835976,-0.7144247,-1.4260095,-2.4677424,-1.2369757
3.274645,-0.52036864,-0.69224304,0.24291533,1.9927855,-1.6216167,0.7809599,2.6218479,1.2016897,1.6819686,-0.5157379,0.0806437,-0.8431688,-1.1227126,-1.6752135,2.5494158,1.722857,-0.755717,-0.9569204,-0.92207956,1.9076604,0.40703344,-1.5465481,1.788957,-0.71578515,-0.21982683,-0.31533122,-1.5309592,-1.3034403,-1.1972172,-0.2925774,-1.477754,-0.06862471,-1.1946766,-0.4446132,0.20227377,-1.8483108,-1.1440932,0.8211171,0.028511183,-1.3843808,-1.6647437
0.4078284,-0.8708813,-0.13873711,-0.6045041,5.4824634,-1.3494532,-1.380876,2.7937858,-1.2033535,-0.46607554,-1.1838238,-1.7487601,-0.7993172,-1.3458632,-0.4853787,-0.30371487,0.032965954,-1.4600853,0.10257731,1.4923596,-0.02326092,-1.4379019,-0.6612486,-1.3098353,0.40097594,-1.1923538,1.1289858,-0.032912306,-0.5506502,-1.0420256,3.5562356,-1.5596211,2.8949773,-0.6856608,1.0545795,1.4745972,-1.1613945,0.33576155,-0.87034696,1.4859772,-0.5397587,0.4403733
8.113846,-0.2123197,0.32569498,-1.1950778,1.3254474,0.3798115,-0.856438,0.56339365,-0.8720527,-0.834082,-1.2392404,-1.0703593,-1.2437474,-1.378081,-0.5212945,-0.49553168,-2.0945053,1.7060621,-0.10194751,-1.5949275,-2.0319252,-0.18453376,2.545231,-0.65127015,-0.08069454,-1.042888,-0.9994578,-1.3127967,-0.4791294,-1.201866,-0.71458066,-0.5922504,-0.0018503645,0.17527299,-0.163098,-0.5000358,0.06698406,-1.509515,-0.14987276,-1.2136769,-2.1707435,-0.63826346
5.4059057,2.384323,-0.7081073,-0.30321044,-1.4975399,0.6008624,-0.6641584,-0.8737652,3.76567,-0.78983307,-0.45466793,3.4869027,-0.77324915,-0.2657487,-0.07777121,-0.6884557,-1.5670447,-0.15097363,-0.07204493,-1.6872171,-1.0428399,4.69999,-0.18292724,-0.56429225,0.56170756,3.717986,-1.3406211,-0.61822945,-0.9486199,-0.74897707,-1.3975503,-0.83659697,-0.9129827,-0.77413857,-0.86740166,-1.0213047,-0.87371707,-1.4967667,-0.5593696,-1.3693479,-1.3342468,-1.2576058
1.9627221,-0.35877088,1.2969482,-0.25946897,8.0536585,-0.020690272,-1.3896159,2.4740555,-0.5553956,-1.0944253,0.96966106,-0.9277067,-0.61235934,-1.1416827,-1.880104,0.7805423,-1.1241221,-0.73521763,-0.5115601,-0.17501919,-0.7753027,-1.1225538,-0.44464186,-0.8055644,0.3999683,-1.1025113,-0.62344795,-1.7211665,-1.300842,-0.7029204,0.6528958,-1.9309798,0.12503594,-1.5017768,1.2410064,0.13465762,-1.3197645,-0.76538885,-0.60732085,1.499336,-1.331271,-0.5180437
5.9425416,-1.0862665,-0.72680175,-0.54776704,-0.49575302,-0.028797926,-0.20765032,-1.3442942,-0.81207776,-0.1634073,7.4054604,-1.0202583,2.1931736,1.4156954,-1.0139736,0.23856843,-0.36801317,0.4124872,-1.2492719,-1.3868513,0.7904748,-0.68441904,-1.0268694,2.6146176,-1.0331274,-1.5378277,-2.0071306,-0.94362646,0.67044824,-0.7201663,-1.9536743,-0.8852718,-1.3781811,-0.33816814,-1.5928617,-1.6174262,-0.61032176,-1.8586705,-0.55145025,-0.9896079,-1.9321539,-1.5380068
8.750593,0.88577026,0.18528777,-1.0567238,-0.13889824,2.8549557,-0.2689005,0.62418467,0.9214051,-0.3775338,0.99512386,0.9081505,-0.7223063,-0.57685536,-0.47451386,0.6848529,-1.5884993,-0.8906796,-0.58627427,-1.996027,-0.6114219,1.4279294,-1.098752,0.7042934,0.0066691283,0.23123221,-1.8079891,-1.469994,-0.61566156,-1.8275031,-2.1586,-0.6699451,-1.0165452,-0.6327994,-1.0083292,-0.99738544,-0.88774085,-2.1702447,-0.6447144,-2.097732,-2.1747518,-1.6236053
9.510387,0.5278964,0.6433317,-1.0850146,0.7406248,0.98069245,-0.65432304,0.3244123,-0.50551033,-0.36799103,-0.7289956,-0.55291057,-1.5775334,-0.99200326,-0.16834858,0.18984866,-1.4741963,0.11610045,-0.07280767,-1.8398607,-1.3416911,0.1318821,-0.046383392,0.12806645,-0.8680456,-0.71415323,-1.0998211,-1.3183978,-0.3621498,-1.5957994,-1.0210468,-0.18232372,0.17381312,-0.14052215,-0.1277839,-0.68065596,-0.25539312,-1.6132729,-0.26123714,-1.4335023,-1.9984764,-0.89283144
5.248581,-1.0945677,-0.38447013,0.6578703,-0.7008817,-0.9483752,1.4759581,-0.6594319,-1.1664404,1.857694,-0.15263967,-1.2785381,-0.85848355,-0.21138355,-0.94625825,3.8866427,3.5374758,-0.92034787,-0.83017755,-1.2382952,4.840675,-0.9116493,-1.8025271,3.4023962,-1.0104892,-1.0497266,-0.6254447,-1.6709028,-0.1545839,-0.4407164,-0.7658865,-0.80857253,0.30399793,-0.66781557,-1.1402962,-1.3845917,-1.0602119,-0.5688157,0.2842791,-0.94639474,-1.4660288,-1.5675325
7.208218,-0.297597,-0.19404478,-0.7111291,0.22835754,-0.6040243,-0.18202458,3.2911837,0.23479189,4.400148,-1.1119897,-0.0093801925,-1.3414212,-1.0401825,-0.8542692,2.5400603,0.33622923,-0.70020807,-0.33977166,-1.8092601,-0.823224,-0.1603832,-1.3025459,0.59957653,-1.1869301,-1.0159563,0.5673782,-1.5210742,-0.5253138,-1.5587721,-0.9020857,-0.29771367,-0.21801835,-0.4290121,-0.55663073,1.7880946,-1.2365819,-1.485836,0.30636007,-1.083682,-1.6557682,-1.362435
6.235378,0.72872645,1.0555068,-0.5275056,0.3387482,3.0545642,0.6593329,0.3863699,2.6668112,-0.8486246,2.8650951,1.707615,-0.25866076,-0.5498567,-1.0610349,0.5675467,-1.7748176,-1.0686677,-1.342838,-1.7944248,-0.49256274,2.5225534,-1.5063933,-0.05691103,2.4450717,1.3532873,-2.0614014,-1.788646,-1.4704818,-1.8662667,-2.6208827,-1.9669024,-1.750378,-1.6194632,-1.8251034,-1.1527568,-1.5498556,-2.2221231,-0.9549572,-1.5954928,-2.3849058,-1.992074
7.869747,0.17508581,0.2632685,-0.5054666,5.5670366,1.2811345,0.0697599,0.87590975,-1.0761393,-0.49935722,0.48680806,-0.5958418,-0.63334566,-1.1599214,-1.4526079,0.5877253,-1.6353025,-0.42930686,-0.7221881,-1.8280299,-1.4673556,-0.9336032,-0.3013937,-0.075951576,-0.66959274,-1.4665319,-1.3758357,-2.1000812,-1.1965609,-1.4786348,-0.48424885,-1.419583,-0.20860146,-0.8895966,1.3147849,-1.1439592,-1.1540836,-1.4680402,0.22220938,-1.0296955,-2.4106698,-0.81013596
7.084444,-0.44281188,-0.95120716,-0.60330373,-0.5482058,0.39702916,0.45226344,-0.8871029,0.26210955,-0.0206121,5.74123,-0.340253,1.5147874,0.94745487,-1.3187951,-0.20310266,-0.5818262,0.42140508,-1.1349524,-1.9262077,0.686238,0.44622704,-1.1882788,2.5058389,-0.6659304,-0.59855276,-2.1619315,-1.2586735,-0.19902097,-1.129555,-2.1559331,-0.9982262,-1.4008073,-0.4838236,-1.5063281,-1.5816917,-0.8711084,-2.1123834,-0.034653917,-1.5637507,-2.4303966,-1.9465854
5.7269716,-0.31042388,2.8240733,-0.69077295,0.8319887,2.301855,0.6663493,-0.20019719,0.64206874,-1.1045772,1.3200278,-0.19507857,-0.50234056,-1.2881953,-1.9144045,0.1999073,-1.762402,0.67825913,-1.2116132,-1.6602701,-0.90854377,0.82425934,0.8565212,-0.98126805,4.4626284,0.6327645,-1.8100821,-1.7163656,-1.5763245,-1.9481096,-2.3177342,-1.9951549,-0.853555,-1.9199647,-1.880932,-1.6167145,-0.5719065,-1.8892767,-0.85947067,-1.6433263,-2.6311247,-1.4136182
8.824358,-0.6036505,-0.510075,-0.4991385,-0.07416604,0.09899308,0.47154608,0.11271301,-0.8501555,1.1186036,-0.35997993,-1.1841308,-1.2445048,-0.6505857,-1.1298933,1.4477739,-0.07666629,1.4105233,-0.40816525,-1.975083,0.41168803,-0.5973014,-0.7322308,2.3630605,-1.1562903,-1.3471016,-1.172165,-1.8300744,-0.15210411,-1.0263276,-1.2684348,0.25658613,0.024350258,0.19445716,-0.83855367,-0.9046133,-0.63555837,-1.8902011,0.2848962,-1.5691383,-2.2591686,-1.7512126
5.906366,-0.028904328,-0.31598392,-0.41993883,7.7793894,0.55277634,-0.55739564,1.5455016,-0.7009672,-0.5623158,0.8636652,-0.5513628,0.036877837,-1.1619861,-1.9005708,0.2745532,-1.3698924,-0.36648977,-0.75283635,-1.3124334,-1.012771,-1.0823478,-0.11604126,-0.2881597,-0.20772845,-1.2589003,-1.094502,-2.088111,-1.4758537,-1.1034049,-0.16382715,-1.7263917,0.035944883,-0.93873316,1.5763912,-0.682188,-1.5740086,-1.2196386,-0.16640003,-0.030048562,-2.2246807,-0.75646734
0.9265288,-0.825407,-1.9072688,-0.03525757,-0.3007504,-0.34761962,-0.8490179,-0.81640184,0.61085546,-0.31429833,3.0061526,0.28611702,6.839544,1.6876178,-0.39251348,-0.7454301,-0.42221382,-1.3613101,-0.4842445,-0.17549442,-1.122842,-0.17273585,0.07828206,-0.44131085,-0.4523016,0.054210242,-0.68061775,-0.51404756,0.042192854,-0.027889224,-0.68791735,-0.16237032,-1.1649047,1.2121439,-0.097985074,-0.7787243,-0.2106409,-1.1076784,-0.45497042,-0.20754361,-0.4517932,0.04676501
7.713788,-0.4851614,-0.7091828,3.280428,-0.33520982,-0.46677306,1.335633,-0.46815923,-0.15136342,0.9189173,0.20571227,-0.32597375,-0.9039027,0.11147362,-1.3108882,4.46504,-0.041925345,0.32194862,-0.6737958,-2.067939,-0.4347062,-0.3888863,-1.3554026,2.3784702,-1.1401213,-0.88155514,-1.4191146,-2.0225139,-0.66395175,0.07915166,-1.5887483,-0.8848463,-1.4818174,-1.2431898,-0.7024001,-1.5548711,-1.471649,-1.8157136,0.7951903,-1.4865406,-1.8724437,-1.9923106
