0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.673165,-0.9879168,2.311914,-1.6266812,2.0408318,2.0218966,0.33574295,-0.22846529,-1.4129312,-0.7825091,4.7797327,-1.5196589,-0.020058675,-2.0358489,-2.3562424,0.5578407,-2.127521,1.6231128,-2.676566,-3.5801718,0.28029948,-1.6611983,-0.7781089,0.19186072,-0.43878412,-2.241694,-3.2809973,-2.9521074,-2.0436728,-3.1668112,-2.3640857,-1.7455609,-1.3269742,-1.4276191,-1.9297017,-2.2683218,-2.1666603,-3.5254838,-1.6575412,-3.100499,-3.5243165,-2.7989247
1.2217369,-0.94268346,-1.929857,0.42539144,-1.6006366,-1.8361747,0.84232515,2.105406,-0.755302,3.0814178,-1.4918575,-0.43076178,-0.4220498,-1.2461251,0.053458344,1.2342147,0.42324796,0.75413156,-1.2283244,-0.68725336,1.6714628,-0.38082397,-0.27632987,0.73557675,-0.10775635,-0.596653,-0.7273031,-0.032489568,-0.6367301,-0.7403311,-0.7107768,-0.67696244,-0.24592488,1.7431409,-0.67431474,0.07999611,-1.3107287,-1.0761384,-0.4884747,-1.0060726,-1.0132856,-1.092992
4.0187125,-1.194571,1.1935625,-1.0569777,1.7922791,0.3930438,1.0494559,-0.77703154,-1.3757417,-0.9354564,6.527037,-1.4946845,1.4996936,-0.9404134,-2.0069406,0.5249915,-1.5475008,1.6782731,-1.811784,-2.6553726,0.19043192,-1.8746544,-0.8109634,0.15032287,-0.5006924,-2.0433884,-2.4952266,-2.4680777,-1.3308592,-2.1521604,-1.5939456,-1.3426318,-0.93538195,-1.2875482,-1.2880598,-1.6757308,-1.3805908,-2.387968,-0.92777985,-1.8505616,-2.6501713,-2.082375
3.2503488,2.7575736,1.0917705,-1.7168485,-2.1222596,0.7662832,-1.1842244,0.35541293,3.8633485,-0.9560922,-1.0586736,2.4402657,-1.1156065,-1.8061776,0.6583591,-1.5394603,-1.2672138,-1.1427078,-1.7261453,-1.3457879,-0.8934416,2.8887744,-0.514826,-1.5373663,2.0269113,1.8707292,-1.2730399,-0.3808913,-1.7623217,-2.2189686,-1.7293414,-1.0728402,-0.4062742,-0.3589666,-1.0668458,-0.8895219,-1.4632682,-1.8522547,-1.6698105,-1.8295872,-1.8904867,-1.3466884
2.5479941,0.89544433,6.965617,-2.4615073,1.2448605,2.890324,-1.7673161,0.2606593,0.3637913,-1.5914117,1.0700356,0.13343501,-0.42632645,-1.339295,0.202964,-2.2550535,-2.0462532,-1.4154369,-1.8710911,-1.8859763,-1.7006727,0.12447543,0.6511088,-1.9867299,1.8880835,0.119995564,-1.5986158,-1.0359416,-1.8206259,-2.3108714,-0.871158,-1.3965288,-0.74738926,-1.7639714,-1.0907749,-1.797937,-0.5097605,-2.2884808,-1.8029561,-2.0327919,-1.9836812,-0.78420717
2.9143708,2.6868782,0.3746817,-1.4688383,-2.326457,0.3933942,-1.0028195,0.34088275,3.8706698,-0.73095846,-1.3198286,2.5241618,-1.0658913,-1.6520224,0.6674471,-1.2811173,-1.0360554,-1.1234852,-1.5696499,-1.1267921,-0.70606875,2.9643214,-0.66805416,-1.3239532,1.8081756,1.9021,-1.0427057,-0.20641282,-1.6270142,-1.9357015,-1.6443131,-0.98544043,-0.31264874,-0.16752382,-0.97032636,-0.70755416,-1.4907032,-1.6275185,-1.535147,-1.6279668,-1.7336923,-1.2663797
6.7715025,-1.4865354,-0.45088935,-0.33873874,-0.8018634,0.46309468,0.71969426,-0.275238,-1.3166481,0.78574145,1.3262857,-1.1777112,-0.81805694,-1.794687,-1.931513,1.3637329,-0.88226694,3.5369573,-2.1086137,-2.730825,1.7743576,-1.2296714,-0.5284625,1.5113645,-0.8255891,-1.8146048,-2.6388142,-2.2394254,-1.1876025,-2.1564002,-1.9650935,-0.6642158,-1.04506,0.28638184,-1.6055918,-1.4955691,-2.1649792,-2.6566308,-0.85498357,-2.5498867,-2.656318,-2.3989134
6.813642,0.49617037,4.4319043,-2.483493,1.7670869,4.8682942,-1.4396982,0.09751194,-0.55033654,-1.3474686,1.1258018,-0.33661166,-1.1517601,-1.9215553,-1.0666025,-1.6110681,-2.1941426,-0.31102768,-2.469466,-2.7318058,-0.9150069,-0.36980882,0.30171114,-1.145607,0.84240955,-1.0401676,-2.645375,-1.7908956,-2.01114,-2.8969193,-1.725139,-1.4939684,-1.077054,-1.748086,-1.6906754,-2.049339,-1.3878742,-3.0639968,-1.9664471,-3.044387,-2.7900574,-1.647956
5.3028674,-1.2491541,-0.051852793,-0.4534312,-0.41830024,0.49902192,0.7292147,-0.28957498,-1.2586018,0.34938362,2.1271715,-1.1955922,-0.19665268,-1.503432,-1.6436864,0.9059435,-0.8804878,3.2912283,-1.7908674,-2.4297574,1.2533051,-1.327712,-0.25632018,0.95795935,-0.47275174,-1.6509839,-2.4446082,-2.0159903,-1.0585505,-1.996137,-1.6324967,-0.5874532,-0.92736214,-0.0020539812,-1.4421614,-1.3445283,-1.794552,-2.386316,-0.76947707,-2.1504512,-2.4205492,-2.0388408
7.4244065,0.7364487,1.2828165,-1.6566181,-0.4526384,2.6028013,-0.81151575,0.31608298,0.7883522,-0.392661,-0.13642927,0.46775538,-1.4857558,-2.1980793,-1.0375614,-0.6248082,-1.6252011,0.5548378,-2.3089452,-2.501015,-0.012756945,0.78594816,-0.28014565,-0.28248322,0.58066726,-0.43314746,-2.372629,-1.6291003,-1.8647823,-2.7627945,-2.1384234,-1.1677855,-0.8722223,-0.6206828,-1.6477968,-1.5359044,-1.8787636,-2.7722251,-1.7765348,-2.875418,-2.7106469,-2.0456164
8.387012,-0.57185006,0.73339146,-1.2259918,0.7088036,1.9835124,-0.14538611,0.68200845,-0.7948642,0.031613108,0.9729263,-0.76590157,-1.230134,-2.3031738,-1.9056935,0.52176857,-1.6301866,1.6809604,-2.50376,-2.9648836,0.73489904,-0.6069973,-0.4244609,0.5325077,-0.24919343,-1.6574244,-2.8369043,-2.2328207,-1.8562886,-2.8673177,-2.281875,-1.2584996,-1.1045805,-0.5026733,-1.7872193,-1.680715,-2.3045943,-3.2233813,-1.6702638,-3.0918562,-3.1709878,-2.529655
8.23536,-0.23144561,2.272872,-1.8629817,1.5990247,3.6806326,-0.7065032,0.3064713,-0.95307326,-0.6777925,1.5161114,-0.758508,-1.1531159,-2.1207173,-1.712774,-0.56697345,-2.003754,0.90750957,-2.588679,-3.0289984,-0.052081265,-0.7530718,-0.09825408,-0.20621468,0.0766245,-1.6217729,-2.8995492,-2.1756086,-1.9648958,-2.9900694,-2.1072257,-1.4344273,-1.1849483,-1.2114917,-1.8186976,-1.9140452,-1.9152592,-3.2784317,-1.8059071,-3.2111914,-3.1242163,-2.255991
8.435807,-0.8463792,0.78384745,-1.1735015,0.85617685,2.2919397,0.018148717,0.104546696,-1.2301172,-0.05924581,1.6427907,-1.0425056,-1.0465847,-2.1115508,-2.0770988,0.50925577,-1.6328727,1.9374176,-2.497774,-3.066093,0.81563103,-1.0277736,-0.49204823,0.6987995,-0.47815764,-1.9505476,-2.9231756,-2.403708,-1.7154777,-2.7927177,-2.2347481,-1.1784295,-1.1587006,-0.62443066,-1.8196435,-1.8034605,-2.2327118,-3.1920252,-1.4887438,-3.077224,-3.082156,-2.5311556
6.055318,-1.7788278,-0.74452305,-0.09661899,-0.63882977,0.040167768,1.0296173,-0.2965415,-1.6367977,1.0018528,1.5971152,-1.4924828,-0.5547677,-1.5933013,-1.901334,1.7332463,-0.7099122,3.7896767,-1.9834629,-2.5883403,1.9523714,-1.4504181,-0.6161024,1.6456271,-0.9942273,-1.9564198,-2.541275,-2.15031,-1.0689945,-1.9485328,-1.839923,-0.6623983,-1.0636343,0.3900823,-1.5147506,-1.4184345,-2.1162899,-2.52406,-0.6840082,-2.3310955,-2.4618783,-2.3549328
5.616387,-0.8930215,-0.06459428,-1.0495712,3.5073335,1.2810221,-0.42622018,2.2062805,-1.5207393,0.12341161,0.08458706,-1.1841077,-0.71137667,-1.4996753,-1.1366885,-0.31676352,-1.1556269,0.6111562,-1.6652052,-1.9154793,0.0696686,-1.0443134,0.5262119,0.020083379,0.10181263,-1.64368,-2.0153663,-1.2233124,-1.6226581,-1.9769024,-1.2464722,-1.2009697,-0.7098042,-0.47471416,-0.84826696,-0.53665805,-1.6684643,-2.196293,-1.2902089,-1.7309366,-2.4328275,-1.5664402
1.9880223,-0.56818146,2.0417478,-1.2562972,1.7352175,-0.07684295,0.4629852,-0.45633596,-0.5731089,-1.2137297,6.143536,-1.0096513,1.9478946,-0.49776953,-1.3239646,-0.23709102,-1.5160145,0.60171396,-1.4053646,-2.082107,-0.5636902,-1.213126,-0.49878132,-0.5235385,0.14286542,-1.2505658,-1.8344177,-1.8453169,-1.1800709,-1.7249537,-1.1321336,-1.3528771,-0.5795563,-1.3403198,-0.92301273,-1.3332046,-0.87029207,-1.8107975,-0.8542412,-1.3088454,-2.1067681,-1.4127234
8.421322,-0.41970858,1.0612769,-1.3455086,0.25541607,2.3981876,-0.27019376,0.2262879,-0.62061936,-0.06136921,0.96259,-0.61594194,-1.3165364,-2.2271433,-1.7750986,0.2107778,-1.6499059,1.6547219,-2.5312088,-2.97189,0.6291818,-0.44947228,-0.36729226,0.42820024,-0.09811382,-1.5100766,-2.8422058,-2.2103858,-1.8388112,-2.8504832,-2.2754467,-1.1852946,-1.0955168,-0.5425131,-1.8336833,-1.8377669,-2.1910207,-3.137812,-1.6160493,-3.1597111,-3.0711033,-2.450274
5.131779,-1.0703729,2.3454397,-1.4655701,1.8106201,0.8997423,0.5858006,-0.61283803,-1.2599149,-0.94522756,6.6633797,-1.5384995,1.1221762,-1.3892964,-2.016138,0.30782324,-1.9276319,1.5551478,-2.2093177,-3.0741138,0.042179145,-1.8204315,-0.8263528,-0.08579394,-0.38131458,-2.0312045,-2.8491657,-2.7130883,-1.6072849,-2.6621864,-1.8791322,-1.5838681,-1.0797855,-1.4666479,-1.5352238,-2.0201929,-1.5253285,-2.8647811,-1.2051632,-2.3179305,-2.9852068,-2.3109322
1.5465753,-0.7654118,-1.8059969,0.1198845,-1.269757,-1.7546947,0.7100324,2.843238,-0.5301326,2.8567765,-1.310445,-0.3490296,-0.41279835,-1.4013628,0.12072065,0.87294936,0.20603764,0.5703518,-1.3920777,-0.79728544,1.3709548,-0.26575896,-0.15458485,0.43927974,0.109871194,-0.51689714,-0.854753,0.043550692,-0.86537534,-1.085932,-0.80270046,-0.97143847,-0.3190542,1.5099338,-0.7621762,0.18796185,-1.4459859,-1.2603569,-0.7253241,-1.0800296,-1.2801675,-1.1592902
1.2886826,3.0706217,1.0245988,-1.6437937,-2.2087991,0.09212504,-1.1498108,0.909519,4.170723,-1.0833871,-1.3924093,2.7140708,-0.7771066,-1.4891181,1.5420978,-1.9021469,-1.1225836,-1.7872646,-1.3933179,-0.7295815,-1.3070574,3.0352805,-0.3548206,-1.892782,2.6509953,2.3544836,-0.7640581,0.4742887,-1.68747,-1.8447038,-1.2569075,-1.0151243,-0.26011074,-0.2824598,-0.747603,-0.3907465,-1.1156678,-1.4693379,-1.6084634,-1.329127,-1.4571362,-0.9534113
7.5650334,-1.0236762,-0.66521156,-0.4263699,-0.45957592,0.9162335,0.44897825,0.3051124,-0.96695065,0.80619854,0.110531464,-0.88735354,-1.3250217,-2.0303175,-1.7432361,1.3263701,-1.0171252,2.267014,-2.161442,-2.6083567,1.5560932,-0.64034873,-0.55712825,1.229421,-0.5758947,-1.6415436,-2.483956,-1.9852395,-1.4335412,-2.2582984,-2.1108587,-0.8068785,-0.95251465,0.33669928,-1.6305298,-1.408204,-2.2505476,-2.8221595,-1.1993629,-2.7464628,-2.6595807,-2.4009132
6.991403,0.55046946,1.7420201,-1.8096148,0.64073867,4.2090898,-0.8569836,-0.15702417,-0.2301698,-0.91912466,0.19393653,0.039347365,-1.4357746,-1.8344976,-1.1011248,-0.9810735,-1.697068,0.20055701,-2.1722467,-2.4275732,-0.25469518,0.059137903,0.149226,-0.42605972,0.5313539,-0.90415287,-2.3652813,-1.5961766,-1.6935495,-2.4831574,-1.7707989,-1.0494168,-0.8085641,-1.1086735,-1.5480443,-1.6485602,-1.4247361,-2.6219509,-1.6611667,-2.78288,-2.423268,-1.6572798
1.8582112,-0.76453525,1.4625385,-0.987245,1.8826073,-0.21544383,0.8218742,-0.6392616,-0.8074257,-1.1142718,6.7022314,-1.1999836,2.0861979,-0.43879294,-1.3864746,0.12603478,-1.5123136,0.5890242,-1.2772461,-2.0781443,-0.3178621,-1.4660836,-0.7573555,-0.37777394,-0.18763256,-1.5052799,-1.8029774,-1.8354387,-1.0619984,-1.6367042,-1.0872906,-1.3027285,-0.6123154,-1.3332449,-0.84044045,-1.2945789,-0.79034925,-1.7251972,-0.68613064,-1.1589118,-1.9134096,-1.4618803
7.9767346,-0.79180765,0.15366782,-0.846883,-0.24483615,1.4888624,0.018469851,0.22205606,-0.7894332,0.49410287,0.47806376,-0.8035753,-1.3454366,-2.13929,-1.7284049,0.70956254,-1.2910913,2.0632796,-2.2961338,-2.7485933,1.1768975,-0.5577218,-0.4679225,0.9096297,-0.32475203,-1.5685179,-2.656254,-2.0553453,-1.5590848,-2.5135705,-2.1570404,-0.9245418,-0.9981651,-0.04736783,-1.706565,-1.5627167,-2.204784,-2.904212,-1.3420471,-2.874583,-2.7760792,-2.3599484
6.545613,0.67520136,4.35545,-2.418757,1.2877179,4.9598246,-1.4471991,-0.11273488,-0.373743,-1.3543382,0.8643428,-0.079328895,-1.2324944,-1.8777136,-0.9211462,-1.6766523,-2.1150687,-0.40694398,-2.3999424,-2.643164,-0.9222121,-0.16757427,0.37609637,-1.1511018,0.9530977,-0.84460217,-2.5310862,-1.6690586,-1.9862957,-2.8151538,-1.6893395,-1.4088442,-0.99652976,-1.677931,-1.6733617,-2.026333,-1.2498443,-2.9331458,-1.9411918,-3.0232713,-2.6487458,-1.5501028
6.523229,-1.2825983,-1.36989,0.06295543,-1.4098312,-0.12129225,0.80139863,0.16061646,-0.9603609,1.6021501,-0.2485083,-0.935055,-1.2174224,-1.8884351,-1.626431,1.823395,-0.5883311,2.563064,-2.0171266,-2.3657212,2.1739748,-0.5774496,-0.7658145,1.6636009,-0.72834516,-1.508124,-2.159993,-1.816375,-1.1431148,-1.8552282,-1.9653606,-0.6576269,-0.8387491,0.8811417,-1.5115026,-1.2260987,-2.2090528,-2.4555519,-0.9207641,-2.482679,-2.2561896,-2.269351
4.2089267,-1.7762748,-0.9972193,0.214861,-0.844883,-0.60501254,1.2079569,-0.4344528,-1.5895522,1.0550299,1.5169052,-1.4884126,-0.13302164,-1.1359091,-1.6400645,1.9265951,-0.32990262,3.771705,-1.5483189,-2.0925872,1.9005135,-1.3720199,-0.5157532,1.5764267,-1.0130006,-1.6740386,-2.0628057,-1.8087553,-0.7094809,-1.4135551,-1.4548788,-0.37502617,-0.8950384,0.5064228,-1.2036287,-1.0775806,-1.7361885,-1.9585221,-0.34566036,-1.7227952,-1.9117788,-1.9573857
8.202704,-0.51570743,0.59015876,-1.1051385,-0.18592301,1.9059215,-0.15040682,0.22947857,-0.5827305,0.21196492,0.76022494,-0.6147827,-1.2967952,-2.2146466,-1.7537255,0.42156208,-1.4841478,1.8544853,-2.39486,-2.8661542,0.868492,-0.3966722,-0.4868276,0.68518984,-0.21850294,-1.4602247,-2.7417958,-2.126121,-1.6959968,-2.7297835,-2.226567,-1.0445876,-1.0348071,-0.30170727,-1.7687391,-1.6922117,-2.1645575,-3.0086484,-1.5022795,-3.0054643,-2.8959553,-2.405871
8.394794,-0.441512,0.9890423,-1.3290693,0.20158873,2.2591252,-0.31249377,0.22922248,-0.5958695,-0.044789128,0.9731463,-0.60844386,-1.2953441,-2.2138226,-1.7506375,0.20082507,-1.6350851,1.6264095,-2.4835217,-2.937385,0.66271025,-0.42489302,-0.40714347,0.46236965,-0.14432678,-1.4705228,-2.820399,-2.198535,-1.8228393,-2.8297827,-2.2700107,-1.1546165,-1.0730283,-0.49997598,-1.7927042,-1.7866107,-2.1634598,-3.1036558,-1.5874608,-3.1197243,-3.025112,-2.4408798
-0.1206165,0.5530899,-0.06066011,-0.7902439,-0.36295518,-0.25849825,-0.7949926,1.6917713,0.6422127,0.062490065,-1.3860205,0.7703139,-0.36251092,-0.5997299,1.8826874,-1.4266542,-0.42552865,-1.2644835,-0.40075913,-0.09812292,-0.75405985,0.6949517,0.34221426,-0.9221724,1.7313056,0.6421333,-0.14708015,1.9161048,-0.66822475,-0.7901582,0.14773548,-0.589756,0.16162395,0.31647104,-0.03917479,0.61939245,-0.124048114,-0.67916876,-0.82223684,-0.22566298,-0.44457954,-0.07038371
2.2174695,0.7684055,6.9259458,-2.3459575,1.3721025,2.4797227,-1.6521561,0.2785321,0.34487504,-1.5429851,1.3477452,0.05789923,-0.24451753,-1.2569737,0.16690965,-2.1365519,-2.0133502,-1.3400899,-1.8062416,-1.8346603,-1.6954134,0.0456492,0.56785053,-1.9049588,1.7635784,0.10060355,-1.5187452,-1.0832292,-1.7755401,-2.2597415,-0.8096105,-1.4057517,-0.729705,-1.719704,-1.0143481,-1.7384921,-0.5182928,-2.1846502,-1.7026718,-1.8864182,-1.9247177,-0.7741737
7.8042674,-0.13378131,1.5023737,-1.6323966,1.0164291,3.671853,-0.634247,-0.05999337,-0.8674885,-0.5770136,0.807715,-0.53555924,-1.2900898,-1.9057586,-1.5411129,-0.5225508,-1.7012813,0.8991542,-2.2992327,-2.6988888,0.075322635,-0.5621158,0.0011085651,0.028881442,0.11467019,-1.4740766,-2.6430404,-1.9735088,-1.6749678,-2.6002777,-1.9317061,-1.0692127,-1.0078827,-0.94862324,-1.6570779,-1.7693253,-1.7190002,-2.8519194,-1.5739825,-2.9721577,-2.7330248,-1.9727498
1.7773433,0.96815944,6.571659,-2.2712576,1.070119,2.2231202,-1.7464335,0.5568917,0.5817794,-1.5026027,0.7886901,0.23342222,-0.33511746,-1.2042024,0.49977323,-2.3731031,-1.9195881,-1.5319924,-1.6595011,-1.5999169,-1.754424,0.28111088,0.7718078,-1.9772451,2.190576,0.38198555,-1.3225707,-0.7062141,-1.6988894,-2.1132364,-0.6658424,-1.3011799,-0.6173324,-1.613961,-0.9066902,-1.4812421,-0.38558018,-2.049902,-1.6825011,-1.7273499,-1.714587,-0.5934113
6.0133977,-1.878855,-2.088315,0.6956514,-0.28046224,-0.35155284,2.8252916,-0.43700564,-1.9882313,1.1694047,1.2247173,-1.6738327,-0.7040487,-1.6223217,-2.447022,3.725439,-0.47904328,2.8295357,-2.0966356,-2.786684,2.5435565,-1.6050841,-1.0167185,2.091572,-1.4132609,-2.3188944,-2.5002925,-2.5974731,-1.3527484,-1.7568469,-2.0771587,-0.9681154,-1.161591,0.39117095,-1.7798563,-1.6924099,-2.6444623,-2.83377,-0.79626286,-2.5299828,-2.6751919,-2.7851837
1.7186874,0.31201953,-0.3451243,-1.1077603,1.8720266,-0.23538347,-0.7636731,4.480564,-0.040842578,0.36878666,-1.1365117,0.0032769758,-0.4878867,-1.2606862,0.6236276,-1.2728574,-0.6714415,-1.169386,-1.1292777,-0.60538584,-0.7797061,0.22876155,0.700494,-1.0050697,1.2281237,-0.05163704,-0.7025547,0.7400947,-1.2833178,-1.5246611,-0.40462145,-1.4123161,-0.1564358,-0.13224977,-0.212817,0.80259234,-1.0316011,-1.335344,-1.2842162,-0.67228335,-1.4927378,-0.6830892
1.6923423,0.6645868,6.6898775,-2.263974,1.6014289,2.0736504,-1.5567331,0.3020858,0.31382033,-1.5240297,1.5646399,-0.05004563,-0.013620517,-1.1219686,0.23422588,-2.0750117,-1.9273632,-1.4111638,-1.6598898,-1.7258271,-1.7075939,0.019803232,0.566006,-1.9057885,1.7882268,0.08930139,-1.3804685,-0.9870459,-1.7076764,-2.0851176,-0.70571905,-1.4090872,-0.6861157,-1.6789056,-0.93545127,-1.5831999,-0.478807,-2.06824,-1.5981272,-1.6932651,-1.783032,-0.70627254
0.9346632,-0.6177673,0.0039268294,-0.7186663,2.9625185,0.4848934,-0.59069973,1.8432374,-1.2095966,-0.046729624,-0.13172807,-0.76484734,0.061115686,-0.34042984,-0.04520086,-1.1599067,-0.38260484,-0.28946272,-0.6202559,-0.4581445,-0.61335146,-0.76697505,1.2886174,-0.41165492,0.89681816,-0.5859851,-0.5758723,0.06422534,-0.8507139,-0.62549084,0.021111319,-0.7199821,-0.10848503,-0.28694427,0.09479289,0.41802815,-0.3209718,-0.66072685,-0.58530456,-0.29340369,-0.9650236,-0.19365232
8.128424,-1.0408883,0.41564488,-0.8787283,-0.204347,1.6193509,0.319906,-0.15121049,-1.0901921,0.27160165,1.4661577,-1.0176659,-1.1064264,-2.0811074,-2.0513098,0.86877286,-1.3802181,2.5572908,-2.4097097,-2.9869666,1.2113776,-0.95825857,-0.6064665,1.0554261,-0.5924019,-1.8199188,-2.890662,-2.3972807,-1.5465174,-2.6414177,-2.2246451,-0.97699255,-1.134758,-0.2806577,-1.8119589,-1.7903887,-2.271002,-3.0470464,-1.2714798,-3.0097225,-2.9589646,-2.5432162
2.747853,-1.8149985,-2.5393274,1.1075999,-2.2781343,-1.7703513,1.8591534,0.29133883,-1.4352169,3.091839,-1.1909057,-1.0948229,-0.73038036,-1.2474861,-0.98503816,2.659876,0.57355917,2.5059025,-1.4824352,-1.3603555,2.9435987,-0.9364488,-0.6379594,1.8757894,-0.9270875,-1.2452677,-1.2991937,-1.0234463,-0.59372216,-0.664141,-1.1376895,-0.35385567,-0.6180909,1.845,-1.1030856,-0.6600607,-1.8573143,-1.6093959,-0.33516312,-1.5943303,-1.3491043,-1.7949659
6.85608,-1.4543796,1.0886407,-1.1334416,1.3586888,1.2814947,0.56304556,-0.49637687,-1.6760368,-0.41003457,4.870078,-1.5336227,0.25708264,-1.7277887,-2.3253558,0.63728136,-1.699307,2.4837296,-2.3306544,-3.20628,0.73152536,-1.905282,-0.707717,0.6806525,-0.71833056,-2.295992,-3.050842,-2.792909,-1.544986,-2.7117865,-2.0479658,-1.2614961,-1.1706742,-0.96502924,-1.7194725,-1.9301099,-1.961314,-3.0331872,-1.139619,-2.65883,-3.149607,-2.5789614
2.964797,0.032341693,-0.72702754,-0.91525066,1.7251018,-0.014682247,-0.592685,3.653013,-0.3089535,0.5993252,-1.3854115,-0.2572591,-0.7719983,-1.4238968,0.2560837,-0.88449836,-0.6114208,-0.5165312,-1.2311226,-0.9218153,-0.26101744,-0.008434499,0.7885801,-0.5151076,0.95766664,-0.38138983,-0.9921277,0.22839509,-1.353549,-1.4874971,-0.68783265,-1.2062778,-0.21246175,0.1531543,-0.35526034,0.4194124,-1.1899804,-1.5020808,-1.1742349,-0.92342144,-1.7098136,-0.8987145
2.4010642,2.823738,0.516935,-1.5042386,-2.3874586,0.010225323,-0.9570301,0.49627438,4.14849,-0.8514756,-1.1924837,2.6210947,-0.9488882,-1.6074239,0.9924777,-1.4478292,-1.0574667,-1.2216451,-1.5147374,-1.0437361,-0.87234396,2.9634945,-0.58363,-1.5010102,2.0694847,2.0701933,-1.007124,-0.033106416,-1.661012,-1.9329841,-1.5702134,-0.98651963,-0.27312073,-0.13859262,-0.92177933,-0.62517315,-1.4022791,-1.5903698,-1.4982375,-1.5358306,-1.7342896,-1.2287626
7.3122516,-1.4134803,-0.86561024,-0.1318028,-1.1096288,0.16156428,0.86169046,0.08343811,-1.22106,1.3276322,0.6023357,-1.1280222,-1.175735,-2.050288,-1.9318576,1.9101924,-0.8519126,2.8689086,-2.276891,-2.796986,2.1395252,-0.8728959,-0.77901864,1.6499369,-0.79501754,-1.7995493,-2.5972848,-2.1645157,-1.3464952,-2.233215,-2.1649668,-0.878114,-1.0340582,0.52619094,-1.7093362,-1.498039,-2.4126468,-2.8525543,-1.0486834,-2.7996657,-2.6248825,-2.5761027
3.367098,0.7407906,2.2521725,-1.7767738,1.7147094,5.071815,-0.9200099,-0.5026019,-0.7347456,-1.4015903,0.2691876,-0.08638128,-0.8355858,-0.8025498,-0.48185682,-1.4720048,-1.2797072,-0.8412319,-1.459828,-1.5167953,-0.8111464,-0.21906127,0.61001307,-0.94702595,0.7244961,-0.6494356,-1.5086035,-0.9601354,-0.9805326,-1.3509755,-0.8624951,-0.7832776,-0.47457716,-1.4922348,-0.9751914,-1.23707,-0.46683767,-1.6665152,-1.1914082,-1.7975675,-1.3545516,-0.5739327
0.8856598,-0.39660046,-0.71909696,-0.7542426,2.864656,-0.5769548,-0.50967216,3.6700385,-0.76634103,0.47590172,-0.6734493,-0.4182042,-0.083791405,-0.7360253,0.36988586,-1.1148291,-0.33678967,-1.0431671,-0.7734408,-0.4861913,-0.6506071,-0.33350235,0.9016858,-0.6583534,0.90136564,-0.41554278,-0.49521366,0.6454704,-1.0453944,-1.0430481,-0.08289926,-1.1998771,-0.0562449,-0.016443362,0.0852087,0.82450384,-0.79734915,-0.91682506,-0.84102166,-0.2825982,-1.2458876,-0.40326253
3.5851228,-1.7118446,-2.54924,1.0219558,-2.2900243,-1.5685877,2.0280232,0.11050089,-1.3606689,2.850344,-0.883881,-1.0134829,-0.8703,-1.4078486,-1.31258,2.997406,0.32152107,2.41011,-1.705769,-1.6868123,3.136059,-0.856744,-0.79459447,1.9192429,-0.9901966,-1.3752981,-1.5097371,-1.3182155,-0.74256474,-0.9301847,-1.3673567,-0.5283753,-0.62690467,1.6098821,-1.2782923,-0.93615496,-2.0647674,-1.9205514,-0.44571486,-1.9039391,-1.6706225,-2.0175352
1.5205351,-0.699058,1.8684978,-1.0936215,2.3754725,-0.124458894,0.69312686,-0.59707993,-0.7816232,-1.2582309,6.6370926,-1.2407408,2.1532264,-0.3914876,-1.24845,-0.09327016,-1.5283118,0.2740766,-1.2312225,-2.0344462,-0.5763572,-1.4163985,-0.5954099,-0.5525476,0.00021274597,-1.4254519,-1.7275382,-1.8041735,-1.140833,-1.6122051,-1.0167457,-1.3804066,-0.57894486,-1.4637264,-0.8160529,-1.3002181,-0.75840235,-1.7080973,-0.7103036,-1.0992805,-1.9256524,-1.3477648
7.396377,-1.2620615,1.5262334,-1.3789805,1.8788093,1.5758771,0.5582288,-0.23750791,-1.5681384,-0.58139604,5.2097034,-1.570753,0.21424426,-1.8617564,-2.389962,0.6291864,-1.9574833,2.096102,-2.598673,-3.5076966,0.5373625,-1.8003168,-0.8468848,0.38751882,-0.6683619,-2.3727138,-3.2573593,-2.9449165,-1.8676702,-3.03383,-2.3049772,-1.660327,-1.3051454,-1.2260026,-1.8431898,-2.1322024,-2.1418679,-3.371057,-1.4287863,-2.9124048,-3.429425,-2.7599723
1.4037097,2.8821955,0.45436788,-1.3794183,-2.351118,-0.20710288,-0.8923421,0.40964678,4.269961,-0.91831875,-1.0962688,2.7449193,-0.65160817,-1.3763424,0.9867865,-1.3498139,-0.9128362,-1.4492905,-1.3305019,-0.7046211,-0.92873836,3.0021148,-0.70225567,-1.5156758,1.9601483,2.25856,-0.74774754,0.043451875,-1.5122023,-1.6765907,-1.3777317,-0.9034514,-0.24017538,-0.14382233,-0.7177721,-0.45797223,-1.2894965,-1.2828739,-1.3968346,-1.262316,-1.4330149,-1.0698642
1.3355074,-0.5248464,1.084659,-0.80849314,1.1215862,-0.6407638,1.015987,-0.50604,-0.3896082,-0.9964149,5.951328,-0.8632447,2.1312943,-0.35442543,-1.2787614,0.25935197,-1.3057706,0.65044194,-1.125947,-1.7927098,-0.25825995,-1.1587424,-0.781442,-0.3130978,-0.12491545,-1.19462,-1.6241133,-1.6314173,-0.92209846,-1.4498701,-0.9992449,-1.1491741,-0.51893294,-1.0528451,-0.7746541,-1.1248943,-0.8413663,-1.4646922,-0.63072664,-1.0137805,-1.7780612,-1.39261
