0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
6.313067,-4.586992,-3.6933808,-3.566876,-2.0524426,-3.350639,-5.92979,1.1303425,-3.2146292,-0.9002164,-4.4734097,-1.2545928,-4.1411166,-4.151815,-0.9389426,-1.3934696,-2.511808,-3.6658227,-2.4672077,-4.6217484,-1.477052,-0.18304043,-1.8228134,-3.1732187,-3.813227,-2.924856,-1.7546371,-4.364535,-2.036087,-5.6852846,-2.3548677,-1.9787288,0.45290703,-2.3734727,-0.02805704,-0.2638672,-3.6458464,-5.0355206,-2.438243,-2.296207,-6.1210546,-5.1922455
7.3581023,-5.2148075,-4.380589,-0.9287605,-3.756305,-3.1082587,-1.0874358,-5.1768475,-4.559683,-1.9630263,-0.41083512,-1.5004554,-2.5915904,-0.8054703,-4.791814,0.22875987,-1.6540129,3.4049983,-4.3516345,-6.863847,0.86393917,-2.2521646,-2.3927658,4.117655,-5.7464004,-3.225546,-5.254417,-6.9723535,-0.43008783,-3.47194,-4.1253047,-2.4531887,-1.8073168,-3.249222,-3.9228783,-5.3978033,-5.6801434,-5.83903,0.6009154,-4.9241138,-7.238061,-7.5627375
10.434958,-3.1279097,-0.8960826,-4.311651,-2.1648543,0.23269986,-3.1657982,-3.0644977,-3.427482,-3.5131938,-1.9830143,-0.79186696,-5.7745504,-4.2883306,-2.7600765,-1.7098372,-4.844835,-1.4115049,-4.300464,-7.4110794,-1.75334,-0.088757455,-2.3679156,-1.1406318,-3.8194523,-1.9391439,-5.2438297,-6.5266194,-1.7048671,-7.0365744,-4.5426574,-2.7665215,-1.9875451,-3.942906,-2.422328,-4.367497,-4.6781783,-7.173331,-1.642867,-5.772638,-8.454033,-7.438819
8.82253,-2.7592535,-1.5434684,-4.79303,-1.1366102,-0.37265843,-4.8696675,-1.3346053,-3.2495105,-3.9620807,-3.5249155,-0.34111091,-5.4393897,-4.8998017,-1.1642679,-2.1765504,-5.0848136,-2.5906842,-2.8429787,-6.215605,-3.1333745,0.7766499,-0.5435461,-3.441156,-3.0623636,-1.4587957,-4.009227,-5.465246,-2.1570375,-6.842205,-3.303352,-3.1013258,-0.8224977,-4.4098105,-0.4259934,-2.5853446,-3.2440708,-6.226359,-2.3380454,-4.274985,-7.4991746,-6.1133375
3.5997963,-2.5221875,-2.7892716,-1.5770409,1.7046027,-1.09168,-1.611548,-4.520092,-4.5359335,-5.6255016,-2.4457018,-1.416552,-1.806534,-1.9030894,-3.9345229,-1.2148327,-4.1617913,6.713844,-1.9188125,-5.0629487,-3.8935843,-2.3768978,5.044307,-1.4330099,-3.265772,-1.4631852,-4.5418677,-5.752917,-1.1368151,-2.7303119,-1.5336444,-5.0293617,-0.8196836,-6.3520813,-0.6637627,-4.231999,-1.1798849,-4.0620594,2.1013153,-2.3088734,-5.9512944,-5.0491567
10.022458,-3.1884265,-1.5981694,-3.7982433,-2.6733086,-1.3284773,-3.2144165,-2.9449232,-2.5527923,-3.1270437,-2.6479852,-0.16899513,-5.508005,-4.0779943,-1.9500475,-1.6156667,-4.555571,-1.3952161,-3.983758,-7.172332,-2.0159724,0.5260065,-2.5429444,-1.1158803,-3.9267402,-1.7006476,-4.794948,-5.819569,-1.5016272,-6.62494,-4.7401314,-1.897081,-2.254794,-2.837627,-2.331404,-4.0186696,-4.9416623,-6.6830306,-1.5070823,-5.4839344,-8.041484,-6.9887996
10.312506,-3.3214688,-1.8352085,-4.064807,-2.1892633,-1.3740048,-3.266914,-2.7221148,-2.5344255,-3.0279691,-2.3554614,-0.2346418,-5.394302,-4.3268576,-2.2065237,-1.2927475,-4.7843986,-1.4471313,-4.219539,-7.4618855,-2.2192423,0.5278633,-2.5666919,-1.3356891,-3.9685886,-1.731706,-4.9955077,-6.122756,-1.8381646,-6.962307,-4.907021,-2.329415,-2.398218,-3.135819,-2.4224718,-4.119523,-5.187903,-7.04735,-1.7178007,-5.6607165,-8.408506,-7.343011
2.2607436,-2.498322,1.0362083,-4.7794075,0.7218016,-0.24103473,1.7429618,-2.288361,-3.0120065,-3.0568838,11.312263,-3.2827954,3.6153638,1.6454366,-4.199464,-0.9055991,-3.4395213,-1.058329,-3.9745123,-3.8690388,-2.9046202,-3.300135,-2.5142834,0.9652606,-1.3043678,-3.172819,-3.2488751,-3.158386,-0.4866574,-3.7966158,-2.4651887,-4.21683,-2.1391,-5.686097,-2.8315496,-3.3538666,-3.284232,-4.7935596,-1.6095525,-4.408997,-5.4612346,-3.8861463
-2.7086215,-1.3648838,-1.9991164,-2.1421235,-2.9096076,-4.461247,-1.2180662,0.10790919,0.27756888,-1.2659793,-2.8739645,-1.5130286,0.38913834,-1.3722644,4.871578,-0.8777805,-1.2737148,-4.708793,-0.9862407,-0.2624348,-3.9703743,-0.6084358,-3.0102956,-3.278516,0.53777146,-2.1093936,0.4487462,6.272195,0.6194352,-1.7324775,-2.0496736,0.43910903,-2.4556382,0.88918084,-0.7408457,0.94798446,-0.3988834,-1.1423798,-1.958917,-0.95857954,-2.284001,1.5558044
10.429413,-3.5192947,-1.8034407,-3.9458108,-2.2671607,-1.2733171,-3.2278075,-2.9490345,-3.0577672,-2.8575618,-2.2365677,-0.60273045,-5.5015597,-4.2357635,-2.5090368,-1.3270438,-4.634433,-1.0963918,-4.360523,-7.558357,-1.7409552,0.13687523,-2.5782354,-0.9683753,-4.135984,-2.0290039,-5.140236,-6.381616,-1.7466745,-6.9206233,-4.91547,-2.2939703,-2.331465,-3.031526,-2.599928,-4.3248754,-5.2525682,-7.135057,-1.6056427,-5.781235,-8.522799,-7.5389514
6.449735,-2.0927415,-0.27575672,-4.701659,2.1801655,1.0647249,-3.7376037,-2.9730542,-4.9637003,-6.7714486,-1.9964814,-1.7431434,-3.4366534,-3.7698128,-3.2130847,-2.9660387,-5.88826,1.8804394,-2.2351515,-5.766955,-4.5086546,-1.460755,4.377028,-3.9221163,-2.3240497,-1.3939407,-4.819925,-6.361831,-1.8919127,-5.660631,-1.6811745,-5.6388025,-0.298614,-7.349443,0.09904634,-3.8253875,-1.008109,-5.55028,-0.5533476,-3.5238633,-7.380961,-5.8041153
2.619338,2.8379807,-2.8501394,-3.1317134,-4.602737,-1.4654453,-3.4199002,-3.1681578,1.7853004,-5.499761,-6.0569077,4.172173,-5.1212087,-3.982507,0.17353007,-3.3488436,-4.3846,-3.0053995,-1.0419582,-4.184881,-3.7359157,5.173959,-0.62947977,-3.3893182,-1.1919264,4.2289042,-3.2172441,-2.958324,-2.0019164,-4.0513496,-3.2699516,-1.2636409,-1.9696628,-2.8992538,-0.3249273,-2.7203898,-1.8822384,-3.6313047,-1.9945227,-2.951421,-4.616977,-2.6148243
2.4159293,2.3913274,0.8225174,-4.735203,-1.012433,9.431604,-1.0205841,-2.9695916,-3.6451347,-6.0101347,-0.037626166,-1.038175,-2.3422241,-2.0405333,-2.9895647,-4.1742654,-4.2958455,-1.3509082,-1.0430398,-2.4665966,-3.1274123,-1.0204393,0.7005267,-2.5526185,0.86881196,0.4905069,-3.3130817,-4.195032,-0.2745454,-3.7328656,-0.07167952,-3.4402177,0.6989021,-6.2327456,-0.3189779,-2.9217038,0.49737394,-3.2271347,-1.3084844,-2.807619,-3.818704,-2.7301474
4.4596057,0.27796748,9.533998,-6.2756643,1.3033133,3.915245,-2.279274,-0.2920886,-1.9739606,-6.152423,-0.17051397,-2.1716902,-4.360781,-4.3773923,-1.910528,-3.2603025,-5.839524,-5.1381865,-2.3723207,-4.5185637,-4.9326544,-0.4971178,-1.2658956,-4.6836653,1.4285041,-1.2174681,-3.5683703,-4.1249533,-2.0515125,-6.6496944,-1.579554,-4.85085,-1.2618103,-6.679992,-0.3154756,-2.3919764,0.50496304,-4.9957447,-2.9395735,-4.1450706,-6.1930995,-3.5069697
10.493983,-3.6581583,-2.0087323,-3.8179135,-2.4138992,-1.1761408,-2.6638312,-3.2845054,-3.0744598,-2.9106085,-1.8032827,-0.51174223,-5.243459,-3.893437,-3.0045354,-1.1016796,-4.5336576,-0.513185,-4.580356,-7.7223845,-1.5377172,-0.041488204,-2.6862037,-0.29115164,-4.295856,-2.036177,-5.3243585,-6.6243715,-1.637608,-6.7050667,-4.9862313,-2.4215076,-2.4466608,-3.3341823,-2.9380026,-4.627689,-5.4502482,-7.1917453,-1.3189777,-5.9019556,-8.513576,-7.7703576
-0.120138094,-2.9175825,-4.1279116,-0.2788845,-4.281688,-5.37762,-2.677517,-1.3554246,0.7369394,2.3893564,-5.0848646,-0.41929698,-2.357019,-1.9516574,1.67561,-0.53763974,1.2045668,-3.1825197,-1.9017403,-1.8097839,0.22141431,0.23440273,-5.395661,-1.1560091,-3.0533764,-1.7612092,0.14113203,0.8668909,0.2899808,-1.7221014,-2.973364,3.9539762,-2.467962,7.6893725,-2.389841,-0.15448661,-3.203268,-1.7848705,-1.8728167,-1.9196037,-2.8466914,-1.6377269
5.321122,-6.007736,-4.608201,0.55146915,-5.452152,-5.1418796,-3.6143184,-3.7988002,-3.3531659,1.3858579,-4.9717855,-1.4237224,-4.7770705,-1.9628288,-2.553769,1.6996257,1.4673003,-1.852332,-3.6952736,-5.1408243,3.7415798,-1.0443162,-4.5132275,2.7644172,-6.6942554,-3.3982773,-2.7200322,-5.252007,-0.4230087,-3.011288,-3.6897752,0.87183714,-1.0912629,1.277417,-3.1099615,-2.884494,-5.2898607,-4.404712,-0.41460145,-3.5447276,-5.5576115,-5.9561524
1.9812069,-2.625191,0.7230897,-4.547626,1.2418035,-0.74093044,2.061858,-2.1241539,-2.9235466,-2.7280753,11.231114,-3.4863281,3.8193154,1.5635968,-4.270422,-0.387446,-3.4103966,-1.0599743,-4.112448,-3.923768,-3.0631032,-3.4354138,-2.5165124,0.9054864,-1.3031522,-3.3646634,-3.2735424,-3.0763,-0.6515894,-3.7551186,-2.562638,-4.331112,-2.36571,-5.5949464,-2.9342256,-3.3034146,-3.3434927,-4.859773,-1.5174649,-4.3399262,-5.5589213,-3.8520224
1.0482166,-2.469942,-0.06501362,-4.1978397,-0.14233656,-0.8495682,1.3046784,-2.2592313,-2.8787007,-2.87707,10.315147,-2.9635553,4.9176297,2.4973128,-3.9006305,-1.2201228,-2.7843418,-0.99557406,-3.3803413,-3.1572363,-2.8448336,-3.2128615,-2.2566159,1.0641942,-1.1851324,-3.1279407,-2.6555037,-2.5991402,-0.029134508,-2.9138658,-2.0888631,-3.768947,-1.6447241,-5.22149,-2.6361136,-2.8357418,-3.0540137,-4.004347,-1.417746,-3.728375,-4.806337,-3.2225385
1.0712037,3.4309876,1.5283674,-5.192904,-0.7740238,8.358704,0.33545992,-2.331566,-2.7263262,-6.3979874,0.96305984,-1.7453686,-1.085833,-2.0258038,-2.967383,-4.098916,-4.911123,-2.3340194,-1.3937389,-2.6820595,-4.6897063,-1.2966349,-0.7455178,-3.1991613,3.5071604,-0.0109955,-3.3313284,-3.1446,-0.1734359,-3.8799293,-0.62471426,-4.030426,-0.33050272,-6.3526034,-0.96894985,-3.0146508,0.5842604,-3.5886164,-1.7512147,-3.1758125,-4.2219195,-2.0218096
10.630131,-3.4150352,-1.3137621,-4.270918,-1.6652805,-0.75452465,-3.0685794,-2.769333,-3.1421106,-3.169624,-1.6547726,-0.7033348,-5.310392,-4.198673,-2.6854584,-1.4801815,-4.9687357,-1.082482,-4.368571,-7.5841093,-2.077695,0.030862015,-2.3834696,-1.1696668,-3.8857431,-2.0398192,-5.1848125,-6.434269,-1.8065877,-7.0900536,-4.779618,-2.6774032,-2.2819932,-3.6197076,-2.4759552,-4.3185315,-5.0775704,-7.196883,-1.6384639,-5.8389196,-8.561513,-7.5593085
10.569667,-3.7406902,-1.7163011,-4.106056,-1.7645088,-1.2502255,-3.3432188,-2.6226552,-3.1610508,-2.6480849,-2.034817,-0.7529493,-5.3602967,-4.28402,-2.6429992,-1.2301576,-4.625939,-1.2675501,-4.3975425,-7.5059195,-1.6526307,0.0028794226,-2.5575805,-1.0839916,-4.227885,-2.2306838,-4.997767,-6.4636946,-1.8534766,-7.0113163,-4.741314,-2.4763517,-2.1327314,-3.2174706,-2.506785,-4.129524,-5.21936,-7.1430106,-1.7281259,-5.7007985,-8.528025,-7.614968
10.702384,-3.9114437,-1.5899843,-4.286091,-1.1692986,-0.8321068,-3.4547367,-2.5311406,-3.6483774,-2.8300517,-1.5691657,-1.1210096,-5.1640763,-4.3007703,-2.9174473,-1.207845,-4.8737655,-1.293209,-4.4824266,-7.6283536,-1.9211198,-0.37052664,-2.2135627,-1.2854452,-4.2479506,-2.458834,-5.2142687,-6.6928315,-1.9857104,-7.1403313,-4.582999,-2.973186,-1.9697404,-3.8001902,-2.359078,-4.210639,-5.136198,-7.3532996,-1.7479404,-5.746942,-8.746326,-7.801839
9.546622,-3.172256,-0.33655012,-4.904109,0.21848989,0.094774336,-4.488311,-1.0940645,-3.5319707,-3.8507328,-2.995346,-1.1338736,-5.652475,-5.2468376,-2.1916325,-1.6484108,-5.4243236,-2.7051613,-3.4837117,-6.7290735,-3.2412853,0.24084412,-0.98422146,-3.4478314,-3.258434,-2.1191235,-4.5389543,-6.3033204,-2.5254886,-7.4474583,-3.450699,-3.6805525,-1.0671815,-4.8880343,-0.7596017,-2.972382,-3.48331,-6.863315,-2.3122969,-4.706503,-8.290527,-6.799825
5.738391,-0.39473423,5.786788,-6.67786,2.4924204,5.8785,-3.0370622,-0.56848234,-3.8387864,-6.4159536,-0.92974114,-2.826778,-4.2785997,-4.730035,-2.8138597,-3.6534371,-6.3749022,-3.8470175,-2.3916104,-4.8427215,-5.1172514,-1.228512,0.18104309,-5.2809696,0.9722525,-1.9070367,-4.1702228,-5.3278193,-1.9628727,-7.091576,-1.156318,-5.4624653,-0.4627915,-7.485855,0.15296651,-2.6553245,0.32154387,-5.728654,-2.6523979,-3.99129,-6.9916444,-4.5461307
0.06917733,-0.13603318,-1.6143098,-0.095159486,-1.8155922,-1.9117492,8.90152,-4.3568916,-0.9041871,-4.5167217,0.012292827,-1.8994066,-0.2924484,-0.55862504,-3.4880974,1.6513737,-3.1407003,-0.0039482573,-3.8872826,-4.340325,-4.0693035,-1.6027802,-3.1602137,1.4425237,0.30277646,-1.5324477,-4.612965,-2.137062,-0.98218524,-1.8466568,-4.026433,-3.5634491,-4.643989,-4.5304856,-3.7488775,-4.930626,-2.8301208,-4.7201447,1.5867144,-3.4791822,-5.114763,-2.7434058
-1.8715067,2.697163,0.18607375,-4.248471,-1.7876621,-1.1341841,0.6255921,1.1656765,0.5076923,-5.0146437,-2.1599567,-2.3034391,1.0002962,-2.966767,0.08090237,-2.2896416,-4.6724668,-5.196944,-1.5971582,-2.488675,-6.992348,-0.6603865,-3.3183057,-5.216144,7.85825,-1.7699522,-1.9986393,1.244472,-0.58607185,-3.7593348,-2.2627785,-3.9134657,-2.6759365,-4.2531533,-1.1889766,-0.8927993,0.30790263,-3.5065372,-2.7319803,-2.2653034,-4.467367,0.7036096
0.75267595,-3.0511785,-3.6937416,1.0467274,-0.78810763,-4.821442,6.021515,-2.670766,-1.9899828,-1.6263027,-0.6278462,-3.4366565,0.07571614,-1.3389729,-3.6197174,7.387538,-2.3315797,-0.6710317,-4.5785375,-5.29889,-3.4935915,-2.882634,-3.6558688,1.7579408,-1.1242176,-3.6868076,-4.660728,-2.6025,-1.8631722,-2.562895,-4.94191,-4.321139,-5.005841,-4.5512075,-4.0707836,-4.265459,-4.4623218,-5.8552957,1.2173971,-3.4468122,-6.467628,-3.9051042
9.971604,-4.5113335,-1.3672339,-4.0625744,2.1416457,-0.91662693,-3.6983647,-1.3698682,-4.3395805,-2.3069196,-1.7781494,-2.2145705,-4.767259,-4.6395817,-3.008129,-0.61162275,-4.7972636,-1.1989207,-4.1850753,-6.964737,-2.3150492,-1.2288152,-1.1910477,-2.363087,-4.2160335,-3.3472462,-4.725741,-6.702026,-2.506801,-6.9590683,-3.5563555,-3.7066157,-1.1910459,-4.2958093,-1.1987141,-3.3557487,-4.3204093,-7.02592,-1.5903941,-4.6677547,-8.533559,-7.578263
10.79547,-3.4790468,0.43864977,-5.7534323,0.78656906,0.98152655,-2.4839904,-2.0285058,-4.0257735,-3.8038907,1.0695903,-2.1705105,-4.4006734,-4.387486,-3.9673932,-1.2688305,-6.044641,-1.6245031,-5.0513453,-7.96684,-3.0466394,-1.1813269,-2.0897198,-1.9575286,-3.1731899,-2.8824894,-5.8729634,-7.212585,-2.4944422,-8.076318,-4.499344,-4.5935764,-2.3187451,-5.8004794,-2.5265074,-4.617141,-4.744176,-8.1749,-2.1895924,-6.3669543,-9.539475,-8.14391
10.256646,-4.3632317,-2.7735941,-3.020956,-2.4296968,-1.7326622,-2.4725585,-3.6308897,-3.4807727,-2.2464273,-1.9120831,-0.841083,-5.204128,-3.744328,-3.4622536,0.46512523,-3.9019396,-0.60523415,-4.7771564,-7.794757,-0.9042176,-0.43937692,-2.8962543,0.5201008,-5.068785,-2.3856416,-5.527278,-6.9172435,-1.717239,-6.417821,-5.1494384,-2.5917912,-2.492602,-3.446165,-3.1548028,-4.8381567,-5.861612,-7.2994695,-0.99306905,-5.8446083,-8.612733,-8.054369
10.487912,-3.66707,-1.9531236,-3.8168056,-2.247082,-1.3878385,-3.0760603,-2.9890707,-3.1243196,-2.6918004,-2.1541405,-0.7044829,-5.3718615,-4.1604466,-2.5515816,-0.9285411,-4.5700727,-0.92118335,-4.411889,-7.61469,-1.6844225,-0.028543,-2.571836,-0.76812875,-4.174543,-2.1417809,-5.180607,-6.3341537,-1.7458296,-6.8245997,-4.9584126,-2.5524042,-2.4295924,-3.3081841,-2.6686091,-4.364378,-5.288318,-7.181538,-1.5137807,-5.80127,-8.517587,-7.5550284
2.5065403,-2.508257,1.9422642,-5.049515,1.4820052,-0.31961513,1.6022949,-1.8495548,-3.0013888,-3.0614283,11.197528,-3.5903707,3.1145911,1.0671778,-4.095624,-0.6148065,-3.7677836,-1.5533398,-4.1382046,-4.1143494,-3.143609,-3.3644552,-2.5403671,0.41834578,-1.065278,-3.3233073,-3.3781128,-3.220995,-0.82419395,-4.247553,-2.5434437,-4.501647,-2.3264425,-5.842204,-2.7344851,-3.267065,-3.1274502,-5.0665264,-1.8346031,-4.5730867,-5.738458,-3.9955587
0.79371166,-2.0424209,0.5668954,-4.993065,0.5953879,-1.2411462,2.5650582,-1.619412,-2.5073264,-3.4373434,10.027581,-3.6352658,5.0099072,1.2110037,-4.3884573,-0.6866243,-3.9670954,-2.2440035,-4.181309,-4.0392265,-3.9915373,-3.429934,-3.1892517,0.037632953,0.2822546,-3.5190616,-3.357614,-2.6602087,-0.7713539,-3.9712422,-2.8517263,-4.8496184,-2.7369254,-6.176522,-3.3031373,-3.1793408,-3.1370234,-5.2310853,-1.9287068,-4.4839506,-6.0309954,-3.417091
0.79667944,-3.7312565,-0.51791126,-3.451072,10.16732,-2.546103,-1.8384527,2.729008,-3.5375276,-1.8122702,1.0253592,-4.7673826,2.0476904,-2.7915974,-3.670963,0.08076882,-4.0501914,-1.6095517,-2.4744122,-2.9490738,-5.382034,-3.2598395,1.14257,-5.0243273,-0.2519538,-4.493454,-2.0184548,-3.5302665,-2.9879055,-3.9409127,0.32265872,-6.121313,0.052245777,-6.2094197,0.9766655,-0.26245907,-0.61500317,-4.5461984,-1.3171204,-0.7120904,-5.6524057,-3.2252648
1.3418472,-3.0581622,-0.81454283,-4.718768,1.8738534,-1.3198261,1.5301626,-1.5682597,-3.2707975,-2.6386688,10.737819,-3.8080184,5.787955,1.7027138,-4.6916227,-0.7948025,-3.531734,-0.94119114,-4.0796113,-3.8793125,-3.5254157,-3.8029242,-2.3485441,0.2913077,-0.9691641,-3.9745767,-3.0761728,-3.2052686,-0.696627,-3.6438806,-2.3522775,-4.7829413,-1.9560622,-5.998754,-2.9490333,-2.9467773,-3.4339962,-4.9304366,-1.6084646,-4.018634,-5.8546433,-3.8806252
4.316869,1.3982182,-0.04689535,-5.063383,-1.2218224,9.20394,-1.603559,-3.2199938,-4.266944,-5.935337,-0.102500044,-0.9642054,-2.8250315,-2.3393826,-3.1800015,-4.0345087,-4.5563054,-1.1730365,-1.5974222,-3.2550018,-2.7220526,-1.0227134,0.5489938,-2.3148403,-0.19186558,0.08551939,-3.8282413,-4.8942857,-0.4949558,-4.3968434,-0.57246494,-3.4920342,0.7367883,-6.43049,-0.52969074,-3.253859,-0.48007745,-4.0119042,-1.3746768,-3.3495312,-4.6990776,-3.7826016
10.535502,-3.9395754,-1.5302054,-4.211843,-0.3119014,-1.3131423,-2.321393,-2.951288,-3.787885,-3.6941955,-0.97549444,-1.5174301,-4.699843,-4.080929,-3.3648436,-0.4940007,-5.3594484,0.6881964,-4.7121625,-8.110517,-2.820847,-1.0138763,-1.3621031,-1.047781,-3.962612,-2.6540508,-5.803936,-6.9455695,-2.101893,-7.0982847,-4.950307,-3.8488357,-2.706529,-4.7102947,-2.6630702,-4.8752365,-5.0595136,-7.7074003,-1.0863085,-5.9141407,-9.200154,-8.085359
2.7352939,-2.6162498,2.1873693,-5.1250033,1.7170999,-0.46908483,1.4207146,-1.704431,-2.9092772,-2.9005053,11.108899,-3.6325562,2.9399188,0.8018316,-4.099633,-0.44635677,-3.860633,-1.6468171,-4.265145,-4.288046,-3.137158,-3.3129132,-2.6247644,0.27616805,-1.0839754,-3.3837228,-3.4526405,-3.3487852,-0.98621476,-4.443059,-2.627322,-4.61761,-2.4429076,-5.857947,-2.8172116,-3.2764597,-3.1848128,-5.217218,-1.9546982,-4.673783,-5.9152794,-4.0998607
3.3172333,-2.783786,1.4927047,-5.271263,1.3999361,-0.08301441,1.6874876,-2.23877,-3.5368617,-3.2795227,11.375848,-3.72626,2.9540992,0.9485082,-4.4805408,-0.76275057,-4.004909,-1.0523843,-4.418535,-4.5922413,-2.9819613,-3.611784,-2.549521,0.76274043,-1.3471181,-3.6111658,-3.784652,-3.7759373,-0.76855063,-4.578068,-2.7405584,-4.724358,-2.3205822,-6.203999,-2.9737322,-3.744989,-3.485907,-5.5241866,-1.7279202,-4.9129577,-6.2551775,-4.580527
-0.3483531,-3.0872521,-4.257374,0.060045063,-4.0517626,-5.384342,-2.2291994,-1.1891139,0.48447132,3.0369298,-4.6314926,-0.8745199,-1.8099008,-1.6799495,1.1804754,-0.058728185,1.3375959,-3.0118072,-2.052203,-1.7529603,0.23868316,-0.24209356,-5.498735,-0.9346143,-2.9422512,-2.053011,0.13751477,0.86865544,0.29983258,-1.5028832,-2.937929,3.613225,-2.5914087,7.5280533,-2.5485768,-0.12447722,-3.251936,-1.7924411,-1.6762047,-1.8867513,-2.8285787,-1.5646144
2.9717476,-2.5373287,1.2988399,-4.878254,1.0422245,-0.037969604,2.0310764,-2.4963667,-3.323171,-3.1072645,11.249913,-3.4868562,2.8867993,1.1811279,-4.451132,-0.67612207,-3.6976414,-0.86271495,-4.273357,-4.331865,-2.716921,-3.4961748,-2.527022,1.119183,-1.4265313,-3.3726327,-3.6339297,-3.642507,-0.65026724,-4.1907845,-2.6763704,-4.422472,-2.3458793,-5.890881,-2.9834723,-3.7405348,-3.4324417,-5.2055993,-1.5012002,-4.744218,-5.855618,-4.3384633
2.3199644,-2.6838908,1.2755607,-4.9132385,1.5043215,-0.46607405,1.6221595,-1.9922944,-2.9996367,-2.8869064,11.398691,-3.541456,3.5967557,1.338174,-4.245821,-0.6799304,-3.6068342,-1.2473476,-4.1304393,-4.0239005,-3.115958,-3.414444,-2.4841175,0.60256064,-1.2238157,-3.3921525,-3.2891471,-3.2333188,-0.7191798,-4.019327,-2.456625,-4.466372,-2.2475193,-5.800744,-2.800313,-3.2717738,-3.2432947,-4.965983,-1.7172608,-4.4408603,-5.670728,-3.961783
10.866591,-4.057187,-1.4689913,-4.0217857,-1.3107361,-1.072453,-2.662815,-2.7485979,-3.5262816,-2.3368156,-1.2758954,-1.4258827,-5.2565827,-4.2354975,-3.2296355,-0.39035636,-4.6289463,-1.0916657,-4.9262195,-7.851734,-1.4569184,-0.6770994,-2.8723516,-0.55056506,-4.373716,-2.753526,-5.455669,-6.788917,-1.9859115,-7.1892033,-5.0386324,-2.9385412,-2.5211031,-3.5449715,-2.9020767,-4.5257893,-5.556152,-7.617068,-1.5822166,-6.0624695,-8.968914,-8.048602
-0.6268724,-2.2646556,-3.654019,-0.08452424,-4.7063828,-4.9015326,-2.2907195,-2.3150423,0.9066314,0.7629237,-5.0887413,0.008945692,-2.4344335,-1.5154504,1.9191968,-0.88661236,1.3135047,-2.9682446,-1.4207203,-1.5039493,0.16504508,0.36538842,-4.9778066,-0.76025224,-2.8159306,-1.152165,-0.006016653,1.0746292,0.7819991,-1.1596301,-2.7274468,4.4029045,-2.3471625,7.2354646,-2.2167726,-0.58282256,-2.7242053,-1.3794101,-1.6517295,-1.7881682,-2.332397,-1.2006766
2.3278804,-2.5672545,1.0481614,-4.744828,1.2195994,-0.42262715,1.7298529,-2.0512521,-2.9886687,-2.8159707,11.341922,-3.4358068,3.5922775,1.4695239,-4.169763,-0.6083092,-3.5332537,-1.2010701,-4.0758586,-3.9545968,-3.0224385,-3.3477654,-2.5115588,0.7631481,-1.2682947,-3.2802515,-3.2670393,-3.1411781,-0.67106396,-3.924546,-2.5275874,-4.302847,-2.2526987,-5.6146355,-2.832593,-3.2831686,-3.3208826,-4.8693123,-1.6459877,-4.4384885,-5.565252,-3.9089181
9.199729,-1.4302053,1.8199097,-6.3345513,-0.7953906,4.535232,-2.3889856,-2.6299589,-3.9945002,-5.6740904,0.25509092,-1.4583257,-4.86444,-4.232423,-3.5176752,-2.8743005,-6.339924,-2.107588,-4.0179954,-6.8328776,-3.5395224,-0.78980255,-1.5164272,-2.3887758,-1.5412498,-1.5899988,-5.5012574,-6.6015306,-1.7853868,-7.5294476,-3.4560318,-4.552745,-1.4970535,-6.8405304,-1.9408119,-4.4557953,-3.0830014,-7.267175,-2.169468,-5.7191925,-8.361187,-6.8086114
1.4335742,-3.2664888,0.9660442,-3.5422165,10.762434,-1.426528,-1.706266,2.2602556,-3.2324266,-2.4237723,0.59807765,-4.553061,0.6227782,-3.2452176,-3.430957,0.0268997,-4.3464394,-1.6121565,-2.3929255,-3.0406322,-5.5842338,-2.8877785,1.2942883,-5.252143,-0.036294356,-4.033423,-2.3761835,-3.6211543,-3.0614364,-4.207076,0.23380156,-6.008471,-0.16952077,-6.0941677,1.1657202,-0.69561774,-0.17897506,-4.550119,-1.2918682,-1.0256523,-5.633656,-3.315547
10.831429,-3.8883078,-1.4050077,-3.8864284,-1.415574,-0.75526243,-2.117445,-3.4226367,-3.5603302,-3.0147073,-0.8559752,-1.2379451,-5.1360593,-3.8799424,-3.5277905,-0.5177695,-4.7771792,-0.36721152,-4.902763,-8.005514,-1.8148953,-0.71503776,-2.5618598,-0.18392228,-4.426365,-2.5290658,-5.7833476,-6.9639435,-1.8079821,-6.989888,-5.07645,-3.1067207,-2.680042,-4.064611,-3.0378637,-4.984091,-5.4800353,-7.6187987,-1.1124853,-6.1737614,-9.002875,-8.130782
9.608964,-3.9003577,-2.677195,-2.2961545,-3.6747072,-2.3510208,-1.7669516,-4.32474,-2.9706762,-2.6877835,-2.763499,-0.5463373,-5.471015,-3.285314,-2.7826493,0.08464685,-3.516008,0.30683392,-4.4992204,-7.5809755,-0.9345088,-0.22229415,-3.0906966,1.1415942,-4.7360835,-2.1738858,-5.420052,-6.253309,-1.089694,-5.749668,-5.3962173,-1.6971815,-3.0472875,-2.4019988,-3.4227922,-4.97762,-5.6346006,-6.8754497,-0.44792452,-5.7651486,-8.163178,-7.4603024
