0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01979439,0.2582031,-0.31629804,-0.011546254,0.14055765,-0.08096978,-0.09303106,-0.11304492,-0.19372588,0.06270423,-0.07539623,-0.13881207,0.1687538,0.08574511,0.30714452,0.27077913,-0.051010817,-0.09249411,-0.28772786,0.2684866,-0.240899,-0.02079115,-0.12967171,0.13965847,0.1920501,0.14020808,-0.25808257,-0.050913785,0.31920284,-0.21067762,-0.21082535,0.019574717,0.030487083,-0.10903891,-0.20203625,0.18890639,0.088488184,-0.018050242,-0.33658558,0.0026464034,-0.119341604,-0.09719942
0.0066537857,0.22835103,-0.34846765,-0.024276897,0.12557161,-0.096776545,-0.09297732,-0.15640241,-0.19317257,0.116068244,-0.05431819,-0.13208039,0.15258743,0.058715977,0.29663625,0.24786231,-0.10846947,-0.1047869,-0.27454865,0.3061306,-0.2532699,-0.05880744,-0.14119115,0.106414184,0.1784769,0.14617431,-0.21170235,-0.0513714,0.3060541,-0.20827733,-0.1609227,0.035482246,0.027246006,-0.12851217,-0.20895104,0.20510066,0.058339287,-0.050405037,-0.34443042,0.026301103,-0.13938701,-0.07466454
-0.007962719,0.22120008,-0.3864559,0.009117752,0.15351914,-0.09086725,-0.07219646,-0.10558684,-0.15354858,0.086966395,-0.042059317,-0.13741201,0.13137117,0.062477857,0.2564766,0.2820026,-0.05172225,-0.102754906,-0.29104528,0.2940669,-0.2367951,-0.030840442,-0.13973735,0.11708304,0.18413445,0.13590328,-0.21331772,-0.03196179,0.30159372,-0.19105655,-0.16399734,-0.00618843,0.03868512,-0.11204809,-0.15889245,0.2285407,0.073978245,-0.014144685,-0.33654186,0.0110382475,-0.123746395,-0.11435039
0.025075268,0.2408842,-0.3430405,-0.06976083,0.12660772,-0.10185073,-0.078988895,-0.11398245,-0.18544963,0.098386645,-0.026444115,-0.11571841,0.1707704,0.12047286,0.2850643,0.25461876,-0.08900808,-0.08499651,-0.26944834,0.31439692,-0.25659215,-0.061058573,-0.15701766,0.10830681,0.1992575,0.17669521,-0.20736131,-0.07885556,0.2782007,-0.22690953,-0.16740617,0.05059247,0.054269493,-0.13764355,-0.19157122,0.20629519,0.08092438,-0.025974013,-0.36270562,0.016376026,-0.16064756,-0.07713512
0.021377169,0.2128186,-0.32369733,0.026070535,0.14383575,-0.12701765,-0.068712756,-0.098844156,-0.19991219,0.091214694,-0.050316993,-0.12561654,0.12779272,0.081043415,0.2943863,0.2907265,-0.08673216,-0.11419581,-0.21403831,0.25857797,-0.32375586,0.011062995,-0.092133075,0.12896162,0.19046283,0.12763037,-0.14558944,-0.030228995,0.31200266,-0.21870351,-0.17574961,-0.0014597923,0.009451099,-0.14237598,-0.23353122,0.27118206,0.07757342,0.0154733285,-0.36046565,-0.0016340185,-0.11727407,-0.121138126
-0.007730685,0.23448339,-0.33214232,-0.044973537,0.16523744,-0.06228692,-0.060786046,-0.15042615,-0.15780318,0.07679555,-0.044620514,-0.14522713,0.16900979,0.07511923,0.2853567,0.26538086,-0.07410276,-0.06887877,-0.2435852,0.30864164,-0.27333665,-0.024759524,-0.12824523,0.13648878,0.16100992,0.18838178,-0.20329088,-0.043065682,0.29503345,-0.17608921,-0.14959018,0.036257356,0.038836837,-0.09890949,-0.18236512,0.21375617,0.08458968,-0.01788415,-0.36512637,0.016829435,-0.1363313,-0.07599384
-0.00572592,0.28285354,-0.32772946,-0.04264523,0.14973497,-0.10082313,-0.09539944,-0.10774354,-0.16755295,0.08966884,-0.04428794,-0.10416322,0.18228398,0.103234895,0.3094141,0.25612062,-0.05307764,-0.0782022,-0.2759809,0.3050769,-0.24963717,-0.027819999,-0.123578295,0.11971754,0.17249157,0.15120155,-0.16545485,-0.063126855,0.29226243,-0.2000212,-0.16204734,0.020686645,0.059147388,-0.11054204,-0.20269215,0.19446608,0.08042933,-0.006023269,-0.34659153,0.01839679,-0.16131416,-0.07439126
0.0039301217,0.22981516,-0.33134103,-0.0363961,0.13470864,-0.1180748,-0.09173244,-0.12861231,-0.18316258,0.11947659,-0.040083118,-0.10463377,0.18896343,0.059304938,0.28663066,0.29371482,-0.07322205,-0.08702644,-0.27275687,0.30508026,-0.2635463,-0.047419176,-0.13610567,0.1177014,0.18224071,0.16157752,-0.2380107,-0.05107247,0.33078477,-0.20625597,-0.17406815,0.031672895,0.018783845,-0.10600462,-0.1948748,0.18316759,0.11706385,-0.03305659,-0.33231664,0.0046060905,-0.11090943,-0.05268938
0.002773445,0.2486749,-0.35619757,-0.034204066,0.13737048,-0.0724586,-0.06400633,-0.10621481,-0.18164058,0.09450715,-0.0486188,-0.12074722,0.20267357,0.11367303,0.3040559,0.28116277,-0.045982555,-0.09951422,-0.2539584,0.28100008,-0.2830807,-0.030869134,-0.10578051,0.15786567,0.18724468,0.15824065,-0.18100247,-0.03636176,0.30465615,-0.17921491,-0.17448425,0.002033636,0.05484891,-0.11870553,-0.19822071,0.21931806,0.07987675,-0.033974305,-0.36257803,0.047793284,-0.13212568,-0.08791662
-0.003919266,0.26157576,-0.33757985,-0.057441637,0.12956837,-0.086683646,-0.079640985,-0.11656791,-0.19681495,0.09016327,-0.050337594,-0.107201174,0.16564049,0.083006516,0.3126117,0.26551276,-0.05997473,-0.119465806,-0.2745598,0.27967572,-0.26380318,-0.05906602,-0.12388976,0.11787601,0.18380873,0.15467022,-0.20761582,-0.06545191,0.30716974,-0.22056244,-0.18117504,0.04437141,0.011695385,-0.14920671,-0.20322852,0.17635298,0.08530694,-0.022421125,-0.3597999,0.024332076,-0.13242623,-0.08031084
-0.0006461665,0.20677799,-0.36198956,-0.046404377,0.15105945,-0.12151872,-0.06825771,-0.11187887,-0.17591476,0.073508546,-0.06454483,-0.136704,0.17412485,0.0570392,0.27989492,0.2882131,-0.06303164,-0.055798747,-0.26742446,0.28026307,-0.28980085,-0.016860537,-0.11590436,0.1151474,0.2001181,0.16634646,-0.18808052,-0.038976796,0.31678393,-0.18410926,-0.18091568,0.008782975,0.025027312,-0.13667014,-0.1755504,0.18687704,0.08739856,0.003481377,-0.37904882,0.028415652,-0.12905288,-0.082963586
0.0049562156,0.2284087,-0.3547104,-0.02834411,0.15548807,-0.09962334,-0.060831353,-0.11657604,-0.15932162,0.09442738,-0.06259339,-0.15457897,0.18691741,0.06464028,0.31107736,0.3109323,-0.060070902,-0.08270524,-0.2642183,0.28927937,-0.26029152,-0.01762361,-0.13164684,0.12925881,0.20325974,0.17995727,-0.20514022,-0.05697213,0.3086795,-0.1788289,-0.17490146,0.028033387,0.03321088,-0.0985933,-0.19869044,0.22965746,0.08574028,0.0071208254,-0.36695263,-0.010154679,-0.15544608,-0.07661935
-0.001023218,0.20859286,-0.32591844,-0.0392489,0.15022185,-0.09270009,-0.053091124,-0.080842406,-0.16191319,0.10577355,-0.051725596,-0.11762355,0.1824265,0.083890826,0.30751428,0.32346213,-0.04129301,-0.14702512,-0.29125443,0.2561875,-0.26873863,-0.019561656,-0.10655304,0.12148819,0.18772805,0.16278574,-0.21007615,-0.065409735,0.33657524,-0.1793682,-0.20599544,0.04026069,0.02092366,-0.15006939,-0.19572598,0.19167858,0.070834756,-0.0013960525,-0.36782438,0.040305015,-0.13819388,-0.09634741
0.014380943,0.22454393,-0.3407005,-0.015499651,0.16177402,-0.09157209,-0.06120214,-0.12723999,-0.18469355,0.08856319,-0.044606525,-0.11414318,0.17803466,0.07538524,0.29072636,0.26503664,-0.09281869,-0.097941175,-0.26091063,0.25425497,-0.26363134,-0.03872034,-0.122766376,0.112651214,0.16929752,0.19241728,-0.20040983,-0.051991627,0.28189784,-0.1944147,-0.16410077,0.025430448,0.022351503,-0.09783775,-0.2035704,0.20127007,0.09053938,-0.018909574,-0.37287134,0.0365455,-0.15439609,-0.09730497
0.023055162,0.24707499,-0.37043,-0.029234588,0.13613932,-0.1253655,-0.0739906,-0.14145568,-0.14579108,0.08042291,-0.03489625,-0.14358121,0.17578548,0.0869666,0.30894667,0.28363395,-0.07105601,-0.079966106,-0.29095107,0.27764308,-0.24531263,-0.05079267,-0.11159274,0.12581433,0.18128474,0.16547392,-0.1905398,-0.05608648,0.29016024,-0.19570075,-0.19641614,0.02595272,0.021849193,-0.13435677,-0.20062082,0.19684955,0.07666397,-0.009862348,-0.39665726,0.022448324,-0.11275766,-0.044679716
0.037152067,0.27572402,-0.29742444,-0.037063867,0.1496111,-0.09986446,-0.10598967,-0.110145345,-0.19006184,0.07597895,-0.05372248,-0.1309294,0.16811955,0.1031453,0.28166774,0.2386601,-0.059413746,-0.042077534,-0.25853246,0.26286966,-0.27525604,-0.015539043,-0.15438867,0.14771906,0.15559474,0.15960288,-0.16391861,-0.058317326,0.28120244,-0.22335896,-0.15848322,0.007980518,0.082660615,-0.08706784,-0.21425283,0.22246802,0.110216126,-0.042083126,-0.34679276,-0.0029161293,-0.14028443,-0.10302667
0.016529188,0.24320774,-0.35028976,-0.03781557,0.14882612,-0.121333405,-0.07976531,-0.10396041,-0.14517838,0.07102476,-0.08240043,-0.12507747,0.1779723,0.07083596,0.29777157,0.28698447,-0.047207296,-0.07676284,-0.2742138,0.30852675,-0.25521094,-0.007878885,-0.12676062,0.12523021,0.1891326,0.16835311,-0.21727434,-0.054944903,0.2674642,-0.19303301,-0.17637871,0.011447497,0.037348196,-0.11452051,-0.1796467,0.16971643,0.05296327,-0.009217024,-0.36143595,0.021082025,-0.1435196,-0.074205965
0.023368742,0.22972429,-0.37135488,-0.06268765,0.1383835,-0.07445392,-0.08495797,-0.1866686,-0.17918488,0.07296597,-0.041426532,-0.11275366,0.14897528,0.08997755,0.28394455,0.2534543,-0.0693142,-0.10029366,-0.2535856,0.2665285,-0.26301205,-0.050624833,-0.11306928,0.115107,0.20230821,0.20610619,-0.22345866,-0.052454755,0.26259792,-0.20799318,-0.1722253,0.060745575,0.036057584,-0.11998665,-0.21203469,0.20127906,0.08642343,-0.028226897,-0.37551358,0.033810727,-0.15977976,-0.10280337
0.022840768,0.25109217,-0.35602346,-0.05211462,0.15669695,-0.08183762,-0.07158299,-0.12626906,-0.17109713,0.06928455,-0.0310696,-0.11381089,0.18286413,0.08829862,0.29212046,0.27282566,-0.026730195,-0.08158093,-0.24142002,0.25859758,-0.25103942,-0.021350875,-0.12269077,0.10638495,0.18492335,0.2029149,-0.22611319,-0.04443528,0.31060016,-0.18746631,-0.17688179,0.03652966,0.026383176,-0.116622694,-0.21846707,0.20421818,0.13502233,-0.02299679,-0.35637373,-0.01168018,-0.120839894,-0.10792847
0.038838778,0.24163112,-0.33226353,-0.034344584,0.13660692,-0.11829706,-0.08157423,-0.1189423,-0.17160985,0.064555146,-0.06681441,-0.12121409,0.20499782,0.0959205,0.3032732,0.2648073,-0.03658004,-0.058209196,-0.2764166,0.29988167,-0.24628839,-0.0030928254,-0.14933118,0.12908298,0.16552314,0.15700793,-0.20531291,-0.03768692,0.31390297,-0.18840007,-0.20658888,0.0082458705,0.037237704,-0.10588263,-0.19608036,0.2156581,0.106855206,-0.022416577,-0.34657452,0.011942189,-0.14763442,-0.07388821
0.009736918,0.20494947,-0.33837473,-0.041059434,0.14364657,-0.10861992,-0.07567701,-0.1108221,-0.17813092,0.08220507,-0.04901364,-0.12510617,0.15576565,0.09356186,0.30671507,0.2805686,-0.08167441,-0.08839843,-0.24508432,0.2879318,-0.24364145,-0.022217892,-0.13322018,0.093194395,0.1607975,0.15469888,-0.23689142,-0.042749144,0.3184166,-0.22619382,-0.19580874,0.01960567,0.02631127,-0.13553685,-0.23267636,0.18385479,0.07643665,-0.028638355,-0.34541285,0.01787489,-0.14636564,-0.079480566
0.0012502596,0.2421858,-0.32984316,-0.04783982,0.13331813,-0.10169397,-0.075214006,-0.1141534,-0.19222267,0.07224316,-0.037290175,-0.13207366,0.15819973,0.08144311,0.29167184,0.2686341,-0.04955487,-0.08842173,-0.24763319,0.29360247,-0.26711196,-0.043199763,-0.098692544,0.11512339,0.16871686,0.16548547,-0.17339046,-0.07239961,0.315103,-0.20313117,-0.18421249,0.019620124,0.043210633,-0.13127387,-0.21468678,0.21176818,0.06770605,-0.006739378,-0.3674544,0.025399327,-0.14977288,-0.066184364
0.0068757683,0.23665446,-0.35662496,-0.023489803,0.107431024,-0.077363655,-0.07842262,-0.07934235,-0.17388439,0.077364296,-0.013467893,-0.13131265,0.15273717,0.07649891,0.31228262,0.26996088,-0.12271997,-0.124989934,-0.25097355,0.28730994,-0.2229343,-0.066511445,-0.11153053,0.13338968,0.16100033,0.17905693,-0.20305452,-0.05611782,0.31536862,-0.21371855,-0.16700022,-0.0054544806,0.05003295,-0.13508263,-0.21610484,0.16984148,0.08450405,-0.034746476,-0.37109718,0.029147882,-0.13707404,-0.049310118
-0.0055786557,0.23349313,-0.33118498,-0.056169212,0.1333776,-0.080126435,-0.083571956,-0.1239665,-0.15860842,0.03668932,-0.079514205,-0.14203876,0.19446112,0.08856642,0.26651713,0.3004904,-0.090414435,-0.108857855,-0.26763272,0.31548792,-0.29471403,-0.03775575,-0.15834214,0.08928259,0.20150886,0.16230531,-0.20148149,-0.08608473,0.28045684,-0.21724176,-0.17144263,0.042793214,0.03668402,-0.13487014,-0.20871541,0.21466064,0.081351146,-0.004416235,-0.3691884,-0.003993705,-0.14912127,-0.08972645
-0.003413584,0.20740828,-0.31943768,-0.04038748,0.14301611,-0.09356157,-0.08767636,-0.13213666,-0.17675257,0.10547546,-0.03584145,-0.122324884,0.16934735,0.083287865,0.29615515,0.26218304,-0.07738434,-0.08481796,-0.25905985,0.29791248,-0.2499938,-0.05779121,-0.12613201,0.111691445,0.17101032,0.15553603,-0.23525375,-0.066266745,0.32647812,-0.22235799,-0.2011072,0.022268988,0.010466889,-0.12998939,-0.2326439,0.18595906,0.12751134,-0.0092902705,-0.34699696,-0.0077932663,-0.13988207,-0.106474236
0.03456856,0.2435644,-0.29703042,0.0066758394,0.14659941,-0.11344054,-0.07128984,-0.10589131,-0.17248462,0.08518291,-0.033876684,-0.13666917,0.16746262,0.106553465,0.26882195,0.2547223,-0.12983423,-0.1611996,-0.19989163,0.29506433,-0.2700832,0.0026140288,-0.08980534,0.1381807,0.17537278,0.17730074,-0.21088947,-0.029731214,0.32845548,-0.22851735,-0.16465847,0.007852264,0.017698541,-0.17474103,-0.19529226,0.21473685,0.021639759,-0.052722175,-0.31277525,0.0155689325,-0.13176702,-0.114646874
0.05304393,0.25262013,-0.32349685,-0.022698402,0.16214423,-0.08391012,-0.08762106,-0.12217153,-0.18558173,0.0571139,-0.045770355,-0.0902867,0.16164055,0.08004439,0.23356834,0.24876653,-0.03786567,-0.099009834,-0.27369484,0.303524,-0.26257998,-0.011941552,-0.15289846,0.12617213,0.17412266,0.20992592,-0.18301061,-0.03644363,0.26688313,-0.21161364,-0.16332062,0.01724435,0.05139023,-0.10303077,-0.20443451,0.14404638,0.10215093,-0.024831034,-0.34417897,0.020748513,-0.13772509,-0.11612664
0.0020699427,0.2422224,-0.31916273,-0.013987824,0.13420933,-0.13526967,-0.031056076,-0.09575069,-0.1940684,0.10244689,-0.08740029,-0.12159924,0.19262643,0.051299155,0.2519281,0.28995088,-0.018818155,-0.117249176,-0.26857913,0.26695487,-0.2472091,-0.015839726,-0.12564099,0.11406727,0.20296487,0.1445145,-0.23964675,-0.05242364,0.33761087,-0.22356996,-0.18944684,0.031893916,0.04519604,-0.12788546,-0.18658763,0.18487705,0.12117708,-0.020395376,-0.32899052,0.0033087246,-0.15816131,-0.06770511
0.023122244,0.22018692,-0.3295207,-0.009155288,0.1941485,-0.09358705,-0.07130492,-0.07118001,-0.16793504,0.09254512,-0.065821506,-0.10220763,0.16484617,0.08146128,0.27530915,0.25792724,-0.03240171,-0.06772639,-0.28549862,0.25053748,-0.27631494,-0.024150088,-0.15793443,0.081993505,0.19359374,0.16004689,-0.1401623,-0.017279554,0.3119064,-0.21301946,-0.16041675,0.022856392,0.0026505142,-0.114560224,-0.19996831,0.20724843,0.091999486,-0.00094616413,-0.2960508,-0.006902434,-0.16276614,-0.11487524
0.01938906,0.20983331,-0.37018046,-0.02901718,0.12834245,-0.10621714,-0.08632214,-0.104326345,-0.1746273,0.089393735,-0.020536274,-0.144099,0.1547166,0.12595256,0.2973011,0.2664228,-0.07315951,-0.13885465,-0.27793437,0.27441177,-0.24314672,-0.060702927,-0.082190976,0.0785871,0.1463751,0.1690669,-0.2075235,-0.049761444,0.29614228,-0.2123231,-0.16222724,0.020764314,0.039460495,-0.15710159,-0.20934096,0.21126306,0.08690482,-0.0061871298,-0.35154474,-0.0057262927,-0.14324236,-0.09106779
-0.0033255368,0.23533407,-0.3386129,-0.047596082,0.1369685,-0.09407795,-0.048178405,-0.09266497,-0.19548205,0.096455835,-0.04978554,-0.12894653,0.17486711,0.07637331,0.2902891,0.2774346,-0.06986652,-0.09020527,-0.2712512,0.2802315,-0.2748416,-0.031069502,-0.12483213,0.1273701,0.18764997,0.17669562,-0.19054966,-0.042045243,0.30062118,-0.21089354,-0.18467635,0.0075006783,0.04567814,-0.12853965,-0.22868493,0.20284843,0.06376309,-0.019315008,-0.35983384,0.001738131,-0.15337323,-0.1145637
-0.022790328,0.23126061,-0.35893965,-0.042915612,0.12342386,-0.10212741,-0.1034829,-0.10458478,-0.1819398,0.08308317,-0.045298226,-0.11344504,0.16622078,0.09633035,0.3037676,0.24173594,-0.07911635,-0.10569769,-0.2693923,0.31563634,-0.2370151,-0.05271153,-0.12640928,0.11175992,0.16203377,0.13321744,-0.20379266,-0.05045067,0.3146677,-0.21273054,-0.20304047,0.0029485933,0.016689263,-0.1210354,-0.22460803,0.18281242,0.08416323,-0.00023540854,-0.32284963,0.013477329,-0.15430126,-0.09217626
-0.011297502,0.22345011,-0.3612159,-0.050293386,0.12203255,-0.09484299,-0.05779671,-0.11959411,-0.18322493,0.079034664,-0.022037372,-0.12385567,0.1355332,0.12558587,0.29936892,0.2449969,-0.059452266,-0.07648415,-0.26853493,0.29506883,-0.24690582,-0.030610152,-0.12651318,0.13032532,0.18765387,0.15653029,-0.2009144,-0.052349426,0.32794094,-0.24497643,-0.17939676,0.010102201,0.037737764,-0.118333615,-0.1956494,0.20911448,0.08435382,-0.02944123,-0.3541081,-0.005375657,-0.1623106,-0.07229233
0.025092158,0.23178017,-0.32893008,-0.051922143,0.14204778,-0.10819344,-0.07500183,-0.10032737,-0.16380541,0.0831566,-0.044133667,-0.1416082,0.18372841,0.090772584,0.30817482,0.28702176,-0.03714084,-0.06974508,-0.2803472,0.30518442,-0.2728309,-0.030374818,-0.12520538,0.12764156,0.1904268,0.16354395,-0.2141306,-0.04718301,0.31592995,-0.21453476,-0.17918977,0.050498784,0.03069903,-0.118578136,-0.19076334,0.19454613,0.108476534,-0.026619487,-0.34153327,0.022095434,-0.14057796,-0.08246969
-0.008736994,0.21301328,-0.35278213,-0.03865701,0.13977061,-0.10635591,-0.06460321,-0.104871295,-0.16848886,0.118840575,-0.048652746,-0.109632246,0.19083053,0.0852263,0.29429513,0.25909904,-0.059462868,-0.10345208,-0.2832186,0.31393588,-0.28617936,-0.03038536,-0.15563975,0.10971242,0.1869337,0.15475753,-0.20415992,-0.039300084,0.294757,-0.21153317,-0.1519233,0.0314969,0.029222041,-0.12397659,-0.20183377,0.17972425,0.08252065,-0.008880459,-0.36844903,0.029120415,-0.18142417,-0.05689747
0.013825364,0.23501499,-0.34709856,-0.043799073,0.13619518,-0.11445861,-0.0952993,-0.12811328,-0.14099729,0.07528795,-0.05315102,-0.12772949,0.18397497,0.083936185,0.30539665,0.27536228,-0.06190577,-0.10623132,-0.27949524,0.30586097,-0.24534705,-0.039817594,-0.104092784,0.1481906,0.18183161,0.1668683,-0.1953329,-0.05094725,0.3037889,-0.19886991,-0.18808754,0.027798984,0.0075410306,-0.12805599,-0.24040869,0.18800578,0.07529479,-0.02675736,-0.37303042,0.021664869,-0.12423928,-0.06811647
-0.010436028,0.18383607,-0.34157816,-0.012825459,0.1600692,-0.06957703,-0.08468636,-0.14312056,-0.19183892,0.095131986,-0.034356967,-0.12268366,0.19721101,0.102223136,0.271267,0.21653613,-0.058525212,-0.08377788,-0.2563042,0.27539304,-0.26269674,-0.040510155,-0.13312246,0.12008776,0.20684852,0.17491044,-0.2196703,-0.047196425,0.31803495,-0.21090153,-0.1678012,0.037325267,0.03846953,-0.10843112,-0.18182634,0.21813747,0.10101442,-0.024367198,-0.36609304,0.025892392,-0.1658377,-0.05993469
0.0017076582,0.22189885,-0.35125175,-0.04809147,0.12900202,-0.101257496,-0.069467455,-0.13595219,-0.1753501,0.090308025,-0.061245542,-0.11168191,0.17003706,0.077449106,0.2657996,0.29477644,-0.08591236,-0.10382046,-0.2672471,0.30543634,-0.2497764,-0.051100254,-0.12400596,0.116415516,0.16881047,0.16647254,-0.21093044,-0.05177572,0.30125606,-0.22280511,-0.16099449,0.025596362,0.0320096,-0.10916043,-0.22280806,0.17558533,0.08287071,-0.03590943,-0.33486754,0.008385867,-0.17843486,-0.07252913
-0.022969916,0.25242025,-0.3036343,-0.030342564,0.11377152,-0.13074751,-0.055104926,-0.10154518,-0.18108204,0.08709014,-0.06799033,-0.12238325,0.14208278,0.13172376,0.31923154,0.25436282,-0.08309435,-0.07237547,-0.28089818,0.23869117,-0.285566,-0.039250813,-0.088371515,0.13612206,0.18551977,0.10880548,-0.19463173,-0.013170596,0.30677575,-0.20474637,-0.18638518,0.007594969,0.04931157,-0.14005673,-0.16569597,0.23644659,0.08157013,-0.016613156,-0.32693994,0.019494131,-0.07121973,-0.089203015
0.00869526,0.24982029,-0.3668615,-0.059260532,0.13404663,-0.10443899,-0.064704135,-0.097353354,-0.1600874,0.10834983,-0.047385104,-0.13053125,0.16632834,0.078557536,0.30982426,0.27694058,-0.043305278,-0.08358571,-0.26611897,0.26571947,-0.25361755,-0.009387374,-0.11976685,0.12049767,0.19669402,0.18188271,-0.20573701,-0.06840881,0.2696934,-0.20037794,-0.17256582,0.015044026,0.033172578,-0.12228536,-0.22884563,0.20671153,0.07232309,-0.030101683,-0.3726976,0.014562683,-0.13606918,-0.06910752
0.018917404,0.21939416,-0.35356158,-0.048831165,0.19452251,-0.11631397,-0.08126956,-0.113760084,-0.17021099,0.08174023,-0.058003403,-0.1362829,0.1624907,0.074656844,0.2670857,0.253341,-0.06476538,-0.08205509,-0.25839728,0.29905397,-0.26228142,-0.014908969,-0.14471398,0.12526003,0.21125118,0.14970246,-0.20432095,-0.04249907,0.30521804,-0.19110563,-0.1478514,0.02571306,0.048911013,-0.12004025,-0.20051531,0.23046447,0.08066361,-0.020951964,-0.34783065,-0.00048299506,-0.17765099,-0.05285155
0.011859342,0.21169204,-0.3369034,-0.031223863,0.16357236,-0.110237695,-0.08598098,-0.09251848,-0.2146121,0.10227622,-0.03671688,-0.09091222,0.17301479,0.073040895,0.2786479,0.29000863,0.005416274,-0.08763577,-0.26254368,0.27138963,-0.283118,-0.018675894,-0.119055435,0.11313302,0.19414975,0.1473995,-0.20351937,-0.06510969,0.31339815,-0.20856582,-0.18707621,0.014377587,0.0004932955,-0.12853472,-0.21581249,0.21170357,0.10316008,-0.03128391,-0.33733034,0.0059245806,-0.15588394,-0.108604915
0.013183206,0.22615427,-0.34772357,-0.06731629,0.14193389,-0.10026742,-0.092032254,-0.111481234,-0.17253098,0.07215333,-0.057161048,-0.15376106,0.14537604,0.0991003,0.31668603,0.26472113,-0.06645127,-0.10569894,-0.25424463,0.27013406,-0.27392238,-0.02142211,-0.10323274,0.13162047,0.2051647,0.16974257,-0.2082761,-0.05181471,0.304855,-0.19964811,-0.18440071,0.03882596,0.033887163,-0.1419929,-0.20977369,0.22616872,0.061428297,-0.010089308,-0.35509598,0.038480647,-0.14626357,-0.0898048
0.0032368079,0.23720811,-0.31412426,0.01427719,0.13302441,-0.0976565,-0.08616854,-0.10658857,-0.16137384,0.1050782,-0.07562925,-0.15742998,0.1474507,0.08922596,0.30175102,0.24466172,-0.07680016,-0.1265479,-0.28686255,0.22131285,-0.2842769,-0.034758046,-0.116485104,0.14471886,0.17966162,0.18287385,-0.17801765,-0.050677143,0.31959218,-0.19150238,-0.1393279,-0.011745954,0.0447675,-0.12682603,-0.18743053,0.2137059,0.07581621,0.015840463,-0.3551591,0.03845115,-0.14871392,-0.14494053
0.008124579,0.21032828,-0.3593277,-0.055555716,0.1535103,-0.10958252,-0.06984575,-0.1407573,-0.18122473,0.06352088,-0.038907155,-0.14135519,0.15798336,0.07472071,0.30307803,0.2807004,-0.07580269,-0.059000157,-0.2568415,0.27715424,-0.25236017,-0.059808724,-0.118212305,0.08680947,0.16403703,0.17473018,-0.21581733,-0.04276687,0.32806438,-0.21142298,-0.19162716,0.026214052,0.01417236,-0.097922646,-0.206061,0.1809997,0.09990564,-0.04028017,-0.37254864,0.0061393045,-0.114692345,-0.08867589
-0.011287894,0.26869532,-0.27452514,0.028064013,0.11842669,-0.094507985,-0.049929596,-0.09521342,-0.17421108,0.10728993,-0.05246967,-0.11279027,0.16430427,0.085566446,0.32364815,0.28580165,-0.058899,-0.13135296,-0.25239402,0.3091797,-0.29833072,-0.0050094053,-0.09627624,0.10638622,0.2092044,0.16705082,-0.18276206,-0.037684955,0.29653007,-0.25147524,-0.16031952,0.011019263,0.022129864,-0.14690965,-0.18125069,0.18171519,0.024210796,-0.024811778,-0.29968196,0.0089898985,-0.14963657,-0.15289615
0.020244557,0.2213384,-0.34396178,-0.012382522,0.13899596,-0.09046665,-0.050644845,-0.122540295,-0.16677824,0.07958913,-0.027150966,-0.116676986,0.14679249,0.08684267,0.2785797,0.24785432,-0.03952056,-0.05406083,-0.2545616,0.24591504,-0.26311913,-0.00819651,-0.17643332,0.13581972,0.14905304,0.19743851,-0.1964442,-0.036123417,0.33419883,-0.24280249,-0.1677536,0.0033167116,0.03342662,-0.06923464,-0.19881938,0.20553948,0.05815985,-0.019183416,-0.36855406,0.0170538,-0.13915765,-0.09783878
-0.004002027,0.26443768,-0.32438764,0.010294259,0.1272381,-0.11652619,-0.0650166,-0.09191714,-0.17392309,0.11635957,-0.104134634,-0.09944596,0.18147287,0.0736618,0.28099585,0.2839781,-0.09936884,-0.10645701,-0.24859302,0.28326857,-0.28514087,-0.020333279,-0.095294446,0.13770294,0.16942221,0.16215079,-0.23363115,-0.018061556,0.31919765,-0.20697272,-0.17883074,-0.018424932,0.025289997,-0.14407422,-0.19938658,0.19226544,0.0056590736,-0.015683912,-0.32722503,0.001164658,-0.1765933,-0.09939684
-0.0023505352,0.22940807,-0.33864483,-0.055125743,0.16007988,-0.10538728,-0.06590134,-0.07967545,-0.17870706,0.10488746,-0.06904616,-0.1206879,0.20377891,0.07384312,0.31492135,0.26531857,-0.054223374,-0.1129452,-0.25519642,0.2749923,-0.282452,-0.008972276,-0.16975223,0.13789418,0.18277232,0.15296468,-0.21793664,-0.05383873,0.31807336,-0.1831746,-0.19215111,0.014408421,0.01488062,-0.11828984,-0.2198085,0.22019422,0.08245346,0.0064226575,-0.36374533,0.0060482845,-0.11462137,-0.070758425
0.031307958,0.22708179,-0.33071917,-0.033511564,0.12290007,-0.07981265,-0.049618468,-0.13846698,-0.16813567,0.06953272,-0.042135898,-0.12291511,0.16581607,0.09565534,0.27557576,0.28438735,-0.030345902,-0.08246875,-0.22963494,0.28124642,-0.26957247,0.0044117197,-0.15428987,0.16504695,0.17878467,0.17709157,-0.24670736,-0.035408467,0.3395468,-0.18152949,-0.20350954,0.045620844,0.022771247,-0.14188948,-0.22142999,0.17524299,0.051810406,-0.021486454,-0.3594783,0.032139875,-0.10843276,-0.09238768
