0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.034926,-1.4446527,-1.9663916,0.7580403,-1.9397727,-0.9234428,1.1082273,-0.86943835,-1.807778,2.426736,-1.0897032,-1.4805771,-1.2815363,-1.2051253,-0.91170967,1.5120062,0.4842761,1.4297128,-1.5657567,-1.7598152,3.158472,-1.3101128,-0.6892417,1.8340995,-0.88884187,-1.448559,-1.4999664,-1.0602555,-0.49201363,-0.7900366,-1.1498886,0.2204359,-0.46607977,1.9788609,-1.295783,-1.1750525,-1.217352,-1.2662858,0.20822658,-1.5217593,-1.9175336,-1.4063877
4.501071,0.76788485,6.4474406,-2.475564,0.79853433,2.4234555,-1.5303962,0.29645035,0.27823105,-2.1253135,1.4169135,0.0009238306,-0.9749397,-2.0929918,-0.81315833,-1.30554,-2.4041305,-1.1076463,-2.0629547,-2.3001745,-1.7147648,1.182027,-0.11085958,-1.6138973,0.7274603,-0.28394485,-2.5206447,-1.7660981,-2.3011644,-3.0635355,-2.3365407,-2.0731657,-1.3826902,-2.086179,-1.8530661,-1.441942,-1.4654846,-2.4920404,-1.9654231,-2.2954614,-3.3920226,-1.517468
1.6306572,-1.093441,0.85582656,-0.05272697,1.2384624,-0.8459968,0.3806079,-1.434812,-0.60535884,-0.7436244,6.6991677,-1.0952976,3.032275,-0.062681414,-1.5055429,-0.24857679,-1.0323894,0.8094543,-1.5735335,-1.6789349,-0.5842578,-1.1313853,-0.8034996,-0.062237933,-0.86598855,-1.1599307,-1.9857049,-1.8296686,-1.5059884,-1.5745583,-1.4995512,-1.5204349,-1.2843964,-1.1475431,-1.530032,-1.5633128,-1.3938105,-1.3134984,-0.65047574,-1.4223306,-1.7854273,-0.850538
5.571319,-0.12186751,0.1344917,-1.6834223,0.990237,4.20955,-1.6008937,0.6851845,-0.50901246,-1.3908254,-0.48476914,-0.6765369,-1.5424647,-1.8813403,-0.84004754,-1.1429372,-1.621352,0.11534675,-1.6395239,-2.1458814,-1.4028164,-0.044133652,1.1079088,-0.5996415,0.7099821,-1.1661055,-2.1303558,-1.7954532,-1.3592469,-2.291121,-1.8372651,-1.7728313,-0.36028397,-1.7846191,-1.2622962,-0.8483377,-1.0441566,-2.2727308,-1.5632886,-1.7250932,-2.9934247,-1.8094116
6.3607116,-1.7436775,-0.5935766,-0.16157076,-0.28895319,-0.06753714,0.9532962,-1.4831613,-1.4481306,0.28402844,3.816006,-2.007851,0.5962975,-1.5900098,-2.0459244,0.978566,-1.2533695,2.9307368,-2.8209474,-3.3418539,0.97442853,-1.7027861,-0.76888806,1.3658347,-1.1435078,-2.14276,-3.1075075,-2.8522453,-2.025903,-2.4305449,-2.5630257,-1.6615505,-1.518875,-0.72279346,-2.6592777,-2.4783945,-2.3841665,-2.7167764,-0.8820335,-2.6840806,-3.6467702,-2.4884083
8.289303,-0.79249763,0.7644722,-1.4644299,0.20910795,2.1490302,-0.5220915,0.067064285,-0.9355336,-0.601989,0.584521,-1.2859747,-1.7284133,-2.6341157,-1.3407539,0.32128727,-1.906065,1.1012012,-2.805423,-3.412532,-0.10591048,-0.4820027,-0.091534205,0.3442496,-0.25357306,-1.6067754,-3.170941,-2.6622963,-2.178648,-3.0543187,-2.8155792,-2.0258994,-1.2468835,-1.3228365,-2.45896,-2.004533,-2.1828995,-3.309397,-1.5919291,-2.9087503,-4.336611,-2.7876856
1.6144515,-0.37289885,-1.5905871,-0.96241844,1.7485946,0.40345678,-1.0736113,3.6507733,-0.6856203,-0.3594468,-2.301822,-0.4955722,-1.452091,-1.5620731,-0.15580662,-0.18147945,-0.85800236,-0.6450012,-1.0406502,-0.7442673,-1.0061818,-0.33241102,0.5998286,-0.6462373,0.79778975,-0.5274745,-0.68279976,-0.16046314,-0.968759,-1.0711545,-0.5591125,-1.3264693,0.5610329,-0.8803607,-0.1480978,0.4962983,-0.76129645,-1.4522502,-0.82020545,-0.42088082,-1.5057815,-0.73437417
2.0242462,-1.2491667,1.5304229,-1.0867455,6.8594117,0.4931907,-0.36794314,1.1212162,-1.2148582,-1.3732595,1.8390709,-1.6790277,0.3351707,-1.6943704,-1.9336456,0.31913003,-1.6039109,-0.48796993,-2.1166615,-1.5298495,-1.5615585,-1.2898597,0.6649118,-1.0302492,-0.30689666,-1.6663303,-2.3377028,-1.893813,-2.0411873,-1.9745811,-1.3224188,-2.168604,-0.46249843,-1.9832543,-0.7746218,-1.1432297,-1.7838075,-2.0912762,-1.4254594,-1.0077636,-2.4075506,-1.2694074
2.7692509,-1.7631494,-2.0271432,1.2144382,-2.0214975,-1.2552099,1.8770304,-1.2243648,-2.0865488,2.6890554,-0.79838735,-1.7882167,-1.0941641,-1.1303434,-1.1937052,2.613918,0.65011007,1.5235327,-1.6642209,-1.922373,3.3184865,-1.5402709,-0.90234816,2.090233,-1.2003825,-1.7403556,-1.6333995,-1.259308,-0.58309996,-0.78293675,-1.2540573,0.21419412,-0.5797564,2.0470827,-1.4506009,-1.4263382,-1.3135738,-1.2836573,0.34322217,-1.6962559,-2.0384681,-1.499085
7.7594886,-1.7266444,-0.20575865,-0.53663146,0.92136365,0.9638664,0.63672787,-0.04674821,-1.8331919,0.0124577815,0.813569,-2.2664492,-1.3714051,-2.6500974,-2.1005497,2.6869805,-1.5202683,1.6091404,-3.1645477,-3.6295867,0.5328966,-1.4856834,-0.4068828,1.0648608,-0.82277167,-2.2802835,-3.3809857,-3.0193703,-2.288329,-2.8030682,-2.788808,-1.8820184,-1.2788898,-0.9126578,-2.5931046,-2.1018634,-2.4694717,-3.3725438,-1.1905545,-3.0117037,-4.421892,-2.9702942
4.0809207,-1.9115454,-1.6617644,0.8984708,-0.6615527,-0.968596,2.1604896,-1.6654744,-1.416797,0.7810752,2.7099025,-1.8912796,0.9313907,-0.94665194,-1.7774,1.615143,-0.6297875,3.6791437,-2.2462103,-2.5340858,1.3653138,-1.977738,-0.78222257,1.7447523,-1.2821622,-2.023303,-2.2737002,-2.182697,-1.3225936,-1.4088206,-1.8101183,-1.0635049,-1.0883135,-0.0801193,-2.1040533,-2.1587992,-1.9304845,-1.9278321,-0.21250573,-2.1544013,-2.6827996,-2.0370212
8.287412,-0.6628375,0.9295331,-1.6064277,0.35843655,2.2467167,-0.68698776,0.27532512,-0.7592045,-0.75822127,0.5822547,-1.1537746,-1.7407401,-2.6960115,-1.294566,0.20424509,-2.0160341,0.9563393,-2.8597727,-3.4232175,-0.35259807,-0.30469128,-0.0754633,0.15754198,-0.106292404,-1.5470105,-3.2094767,-2.6562617,-2.2874734,-3.1526368,-2.8466697,-2.1230419,-1.2494172,-1.5030848,-2.503988,-1.9558749,-2.2010436,-3.3568492,-1.7058581,-2.9344966,-4.3780193,-2.8342996
8.298348,-1.1089844,0.14648546,-1.182924,0.23218307,1.8287756,-0.19355564,0.08034879,-1.2699605,-0.26179305,0.31868786,-1.5923105,-1.7379626,-2.687286,-1.5408243,0.81062305,-1.7167033,1.5070232,-2.9127438,-3.446633,0.20800486,-0.7827264,-0.14873587,0.60714036,-0.3886973,-1.8583951,-3.2136948,-2.7377098,-2.127924,-2.92418,-2.8051689,-1.878293,-1.196266,-1.0949494,-2.4743795,-2.0343552,-2.2656498,-3.3132856,-1.4773765,-2.899154,-4.355558,-2.9045105
1.9291676,-1.2465457,0.9392128,-0.11691731,1.8425133,-0.8410432,0.42328048,-1.3750021,-0.7743719,-0.82434714,6.929323,-1.3174084,2.9288418,-0.2632092,-1.6819804,0.022126978,-1.1671003,0.7230494,-1.775489,-1.8910884,-0.6379009,-1.2548709,-0.7497441,-0.10906099,-0.937833,-1.3534081,-2.198386,-1.9924718,-1.7081777,-1.7790195,-1.6089388,-1.7020806,-1.336299,-1.3205742,-1.6219449,-1.6569333,-1.5780683,-1.5397378,-0.7710068,-1.5584583,-1.992297,-1.0337389
3.7070653,0.92734236,0.33790544,-1.8201458,-0.2870831,3.894439,-2.0929708,1.2078111,0.5480116,-1.5431509,-1.431804,0.3756649,-1.8078262,-1.500119,0.17538849,-1.9834569,-1.5369861,-0.8744879,-0.99278855,-1.4652293,-1.7994316,0.94379044,1.1497221,-1.104259,1.8669583,-0.09720978,-1.4106183,-0.5434392,-1.0707271,-1.9939206,-1.3649479,-1.6192981,-0.0512826,-1.6175296,-0.90613884,-0.153468,-0.46102983,-1.7235591,-1.5238404,-1.336472,-2.266927,-1.3808824
5.39326,-0.34412962,-1.1733184,-0.6222079,-1.773345,0.55872005,-0.51941544,0.25463814,-0.510329,0.63597983,-1.6157514,-0.42875114,-1.9801643,-1.8442428,-0.10574943,-0.15239456,-0.8099415,0.93183,-1.8208205,-2.1563401,0.9863619,-0.09216682,-0.18356137,0.70865387,0.1443899,-0.7362976,-1.6932377,-0.7635343,-0.984866,-1.6642079,-1.6425229,-0.7171064,-0.5987812,0.26371074,-1.6026465,-1.1182714,-1.2731357,-2.0135133,-0.87983996,-1.9875441,-2.7814658,-1.9660555
5.083207,0.8212044,0.9053547,-2.083577,-0.025271125,3.9133039,-2.067212,1.186626,0.6055093,-1.6787974,-0.9306372,0.29989457,-1.8566774,-1.9185417,-0.14655478,-1.9321499,-1.8875169,-0.728367,-1.4447836,-1.987264,-1.8367133,1.041236,0.94006586,-1.1123685,1.4785515,-0.33248982,-1.8559933,-1.185321,-1.497739,-2.5198407,-1.813246,-1.9254439,-0.3663355,-1.8994576,-1.3339323,-0.59017926,-0.88096315,-2.230758,-1.7874656,-1.7599784,-2.8875997,-1.7603761
8.317256,-1.1168565,1.4758062,-1.600168,1.0432869,2.005177,-0.48662913,-0.1654467,-1.0873594,-0.8843133,2.4232328,-1.6249962,-0.9526705,-2.6420875,-1.8302879,0.48587266,-2.1336207,1.1681602,-3.128969,-3.7443626,-0.40244496,-0.7524221,-0.28903368,0.18593566,-0.45153445,-1.9440567,-3.60748,-3.1462407,-2.5996907,-3.4069786,-3.1267636,-2.362711,-1.5544018,-1.7903335,-2.7696877,-2.2807317,-2.4963918,-3.5062718,-1.7392598,-3.0783424,-4.578745,-2.93244
3.8586798,0.09229472,0.33527717,-1.5473293,0.91763175,4.6099777,-1.652696,0.52765167,-0.47413364,-1.4474983,-0.6397083,-0.49801576,-1.314031,-1.3629974,-0.6484071,-1.4049846,-1.3355778,-0.19419058,-1.1180893,-1.529138,-1.5436499,0.04838885,1.32607,-0.8046931,1.080669,-0.9365124,-1.7025402,-1.3740802,-0.9623272,-1.8665454,-1.3620857,-1.5041467,-0.07928707,-1.6188275,-0.78443086,-0.5025352,-0.5580783,-1.6405661,-1.3763741,-1.2409153,-2.256263,-1.3007013
1.3724062,2.4687426,0.21433683,-1.1690121,-1.2881888,0.107222505,-1.7226236,1.0445347,3.9357028,-1.4651784,-0.78400224,2.4365728,-0.9107342,-0.9632797,0.8237771,-2.3806288,-1.7937659,-1.2134138,-1.0965198,-1.0372748,-1.6650743,2.6166391,-0.366132,-1.1002967,1.5444254,1.8871646,-0.53199965,0.90502423,-1.4265862,-1.9015665,-1.0488275,-1.6068754,-0.5103491,-1.5920556,-1.0016212,-0.13705413,-0.45595288,-1.1883457,-1.3782542,-1.2353425,-1.4371481,-0.98196447
5.922391,0.4671679,-0.015382398,-1.5494412,-1.0149089,2.0054593,-1.5134325,0.9163339,0.5631154,-0.81165993,-1.2141982,0.2812017,-2.0254984,-2.0202303,0.13222182,-1.1360248,-1.6200328,-0.060876925,-1.7587863,-2.2042334,-0.7419922,0.82793283,0.2779114,-0.34205684,0.902827,-0.25430673,-1.8120284,-0.8377122,-1.4647646,-2.3135638,-1.9140937,-1.6148845,-0.59225154,-1.1998221,-1.6637952,-0.8811287,-1.1980903,-2.3354926,-1.5166601,-2.0538683,-3.0820963,-2.0272932
6.0065727,-0.50483286,2.6818674,-2.2980938,3.7249274,3.811004,-1.6530535,0.698369,-0.70779014,-2.1740534,2.1690967,-1.1857125,-0.675092,-2.3685803,-1.7370775,-1.3195239,-2.5098963,-0.34422347,-2.5759234,-2.8055532,-2.0926528,-0.33074373,0.88950956,-1.2950774,0.4106119,-1.5660062,-3.1875827,-2.8092206,-2.4033585,-3.3139446,-2.596688,-2.7440982,-1.0050125,-2.7076871,-1.813189,-1.5996337,-1.9075544,-3.0078125,-2.205685,-2.2370458,-3.9290192,-2.2225835
2.2972865,2.1346002,-0.61344254,-1.7343508,-0.49485144,0.6519991,-2.3142436,3.1838646,3.0216117,-1.6485857,-2.0880623,2.0215552,-1.7306068,-1.7076123,0.93977356,-2.3579006,-1.9686837,-1.5981784,-1.2154475,-1.2394719,-2.1815507,2.283985,0.20776547,-1.488296,2.0069425,1.5085253,-0.65738803,0.73355156,-1.7333144,-2.1384213,-1.0665537,-2.0450053,-0.17435431,-1.9287552,-0.860162,0.38793552,-0.66618305,-1.6839286,-1.615689,-1.2053177,-1.9372345,-1.2887071
3.005476,-0.8787036,1.8209554,-1.7138397,5.4824476,2.6028566,-1.1426666,1.1228031,-1.30413,-1.634132,1.0451218,-1.4984838,-0.32523626,-1.7682732,-1.7204765,-0.7839018,-1.7717633,-0.31444868,-2.0371459,-1.6714019,-1.7718731,-0.9802615,1.3668407,-1.2293781,0.4251461,-1.6232269,-2.426492,-2.1834328,-1.8496485,-2.2341838,-1.5497085,-2.190156,-0.24252318,-2.1823637,-0.8942073,-1.0192679,-1.5644207,-2.157314,-1.7974458,-1.132371,-2.6492627,-1.4396774
-0.14247827,1.0075988,-1.29077,-0.7966848,-0.44734263,-0.54898435,-1.4576528,2.995575,0.91909516,-0.4845282,-2.2306428,0.93568754,-1.2714322,-0.9816025,1.3874284,-1.040324,-0.89213365,-1.1378326,-0.5116388,-0.21546057,-1.0868675,0.9103404,0.18299033,-0.7315363,1.454937,0.92612606,0.10041986,1.7111502,-0.70029134,-0.7528457,-0.14803617,-0.94481575,0.2757926,-0.72510666,-0.12578863,0.84735256,-0.12976564,-0.8682613,-0.67576635,-0.40389803,-0.65397507,-0.33747375
0.6809628,-0.028321458,-0.97954047,-1.103497,2.3732264,-0.013947869,-1.2761762,4.2147427,-0.14673302,-0.7838015,-2.054536,-0.05050197,-1.2114574,-1.5056973,0.06242381,-0.4599311,-1.0004945,-1.110174,-0.9201692,-0.4920827,-1.582547,0.03766806,0.5482418,-1.042168,0.9669116,-0.08217937,-0.49036807,0.16943564,-1.1458367,-1.1529341,-0.42283192,-1.4591734,0.50526094,-1.2685988,0.061624687,0.6497217,-0.7816807,-1.4147403,-0.95729876,-0.20828302,-1.2458376,-0.52203786
5.1561546,-0.4044289,-1.9222615,-0.83994824,-0.64895004,1.072692,-0.8473621,1.3634171,-0.62711763,0.19154294,-1.8085145,-0.6710044,-1.987668,-1.9750079,-0.2853357,-0.26917928,-1.0626286,0.7517397,-1.7396151,-2.0910861,0.21462165,-0.34184572,0.295578,0.33158353,0.4223612,-0.9590034,-1.6086271,-0.8628947,-1.1388395,-1.7338449,-1.5580264,-1.2445573,-0.16597648,-0.4038884,-1.3238705,-0.6312725,-1.2458076,-2.1848264,-0.97274256,-1.7134359,-2.7971983,-1.923796
3.184392,0.53434557,0.92668045,-1.6329427,0.43014526,4.5213685,-1.7814829,0.7111854,-0.10912695,-1.5561341,-0.9564312,-0.0690435,-1.4519492,-1.2610731,-0.2517046,-1.6265267,-1.3049136,-0.6848484,-0.86007625,-1.275281,-1.7540219,0.48859227,1.3148801,-1.0766373,1.5173618,-0.51508045,-1.4662752,-0.9914751,-0.90539473,-1.7785704,-1.2226604,-1.430675,-0.017954273,-1.6097696,-0.66492224,-0.2607236,-0.33226275,-1.4315319,-1.3839306,-1.1178813,-1.9838306,-1.121576
5.580371,-0.5696795,-1.7333536,-0.7394085,-0.78378814,1.5282166,-0.7598045,0.67032754,-0.8030353,0.20531318,-1.7984965,-0.81121355,-1.9833553,-1.9326769,-0.41904977,-0.056245256,-0.9920694,0.90945274,-1.7926422,-2.1402338,0.5858378,-0.43282872,0.29621363,0.5808982,0.29742473,-1.1217219,-1.7447165,-1.2007056,-1.0375342,-1.7381654,-1.6555508,-1.1199927,-0.3200417,-0.24763793,-1.403149,-0.88191223,-1.231868,-2.176045,-0.9551214,-1.8312215,-2.8799446,-1.9132867
4.458932,-0.64614713,3.1673517,-2.2249393,5.104911,3.1090074,-1.3819162,1.0622964,-1.1393044,-2.001527,1.366536,-1.4109391,-0.6044954,-2.224622,-1.8822455,-0.9782905,-2.3076084,-0.34788224,-2.3913038,-2.1957548,-1.9957924,-0.6977391,1.1455762,-1.3939474,0.47622177,-1.6264089,-2.9739,-2.5549886,-2.2724514,-2.8614144,-2.1440587,-2.4880943,-0.7082419,-2.5501146,-1.3480278,-1.3399965,-1.8750639,-2.6669908,-2.0921803,-1.776497,-3.4375136,-1.823939
0.8425423,2.562906,0.19832288,-1.1027217,-1.2142329,-0.09773395,-1.7228646,1.1618963,3.9928343,-1.4762563,-0.9076202,2.4847753,-0.8653529,-0.8817499,0.9363603,-2.3650079,-1.7669553,-1.3435413,-1.0168542,-0.8629141,-1.6984892,2.6608465,-0.38094804,-1.1357898,1.6368121,2.0079155,-0.38630617,1.112772,-1.4095571,-1.797642,-0.8980279,-1.5626342,-0.4746477,-1.5561143,-0.867075,0.02561433,-0.3578068,-1.0416244,-1.3316089,-1.114794,-1.2513665,-0.86721474
1.6626846,-1.1494037,0.8616742,-0.039937735,1.3964143,-0.91339105,0.44533727,-1.4611671,-0.68297684,-0.7405367,6.7839084,-1.1743155,3.0051224,-0.09721134,-1.5564978,-0.15696996,-1.047191,0.81237745,-1.6162926,-1.7342389,-0.56616944,-1.1782596,-0.8061876,-0.05113471,-0.908603,-1.2153602,-2.0378997,-1.8764995,-1.5491681,-1.6185331,-1.5151232,-1.5441867,-1.2950859,-1.1668707,-1.5423014,-1.5904807,-1.4601188,-1.3472339,-0.6652994,-1.4609317,-1.8127679,-0.881619
8.387654,-0.82267565,1.5748335,-1.7265706,0.7800042,2.4837031,-0.70922506,0.17371556,-1.0149345,-0.95339733,1.0642548,-1.4018636,-1.5455732,-2.7564688,-1.5468123,0.3124157,-2.126492,0.9481641,-2.966011,-3.5108624,-0.5000088,-0.44791183,-0.0033916607,0.07658491,-0.21622069,-1.730786,-3.4086967,-2.8770587,-2.4036412,-3.287828,-2.9655364,-2.2082953,-1.3762606,-1.7477789,-2.5577123,-2.0947268,-2.274558,-3.45233,-1.7803131,-3.0148146,-4.4984617,-2.8348486
5.779807,-0.29427767,-1.3422847,-1.080632,-0.69086045,1.9757941,-1.0448037,0.8749206,-0.6438112,-0.15548435,-1.7555515,-0.6750287,-2.1038888,-2.0387895,-0.34627017,-0.44917348,-1.1837789,0.6366827,-1.751568,-2.1533394,0.076350376,-0.21407305,0.4322817,0.307534,0.5663512,-1.0123901,-1.821347,-1.1725786,-1.1694142,-1.952894,-1.7356955,-1.3114465,-0.28625578,-0.6045778,-1.4090755,-0.7883722,-1.232908,-2.2818246,-1.1349275,-1.8938627,-3.0219471,-1.9496633
8.434209,-0.966636,1.0205814,-1.5775356,0.76371557,2.2654858,-0.5432127,0.016802652,-1.0746284,-0.7835679,1.2046584,-1.5180024,-1.487416,-2.7100644,-1.6406341,0.38472733,-2.0753672,1.2515576,-3.0208378,-3.5738328,-0.3263048,-0.65860164,-0.06935779,0.273133,-0.29289922,-1.8550001,-3.4335406,-2.9800446,-2.3906348,-3.2772393,-2.9863591,-2.2146566,-1.3779871,-1.6217331,-2.6254177,-2.1771803,-2.3693714,-3.4683146,-1.7159201,-3.010392,-4.52621,-2.9446075
1.6634142,-1.2000697,0.94645536,-0.039096184,1.5865021,-0.925303,0.49522647,-1.441138,-0.7606498,-0.7496606,6.8226213,-1.246162,3.0134783,-0.15039836,-1.614284,-0.07966148,-1.0705377,0.77118695,-1.6544617,-1.7717083,-0.5713245,-1.2263578,-0.80978715,-0.063881405,-0.93968195,-1.2793114,-2.104787,-1.9053514,-1.601401,-1.6609645,-1.5212798,-1.5913016,-1.3043953,-1.1811827,-1.5589154,-1.6250141,-1.504282,-1.397746,-0.6799834,-1.480174,-1.8700844,-0.9160766
2.3790777,0.5123744,6.9756866,-2.0614314,1.6215006,1.2716874,-1.1264219,0.1370935,0.11567159,-2.0773988,2.2306721,-0.076487504,-0.06655818,-1.533121,-0.91483176,-1.1389002,-2.1924367,-1.1744796,-1.8237792,-1.7796214,-1.5900598,0.8276281,-0.241583,-1.6748943,0.55985385,-0.2989968,-2.1057456,-1.4918288,-2.0044467,-2.5659833,-1.943989,-1.850323,-1.3691999,-1.8661753,-1.5368203,-1.2658529,-1.3047329,-2.0037994,-1.7216088,-1.8689382,-2.7290576,-0.9569815
8.319709,-1.4136044,0.07629132,-0.89609784,0.5714833,1.4117239,0.3263614,0.068676166,-1.461631,-0.1764121,0.6650679,-1.8700901,-1.612195,-2.7613368,-1.8348581,1.733205,-1.7257086,1.5142444,-3.1670773,-3.6950605,0.23464176,-1.0611725,-0.3386236,0.8059689,-0.60612106,-2.0912547,-3.4262943,-2.9627953,-2.32979,-3.011086,-2.9512024,-1.9922999,-1.3271533,-1.0853239,-2.6440654,-2.189676,-2.4520788,-3.4747343,-1.4204929,-3.0956237,-4.5309224,-3.080961
1.6122413,2.5574875,0.5852463,-1.3295535,-1.3895745,0.28442356,-1.863662,1.0762148,3.923675,-1.5423003,-0.9774657,2.4667175,-1.1167965,-1.0848079,0.91688615,-2.4386804,-1.8703827,-1.4167027,-1.1284561,-1.1253827,-1.7496142,2.7774484,-0.34581503,-1.2523005,1.7370127,1.9206657,-0.6001315,0.94968003,-1.522176,-2.033739,-1.1109797,-1.6803752,-0.52598804,-1.6482396,-1.0688868,-0.13594018,-0.46673304,-1.267382,-1.445225,-1.3356425,-1.5674627,-1.0458694
3.8501773,0.13458395,0.47654384,-1.602174,1.0057769,4.6521215,-1.7185798,0.5568125,-0.39864406,-1.5349382,-0.5196945,-0.42818072,-1.275207,-1.3608474,-0.63077474,-1.5054582,-1.3902187,-0.27991894,-1.1156107,-1.5393529,-1.6680529,0.10851601,1.3504753,-0.9105535,1.1027902,-0.9082877,-1.7311869,-1.3739191,-0.9989869,-1.8897965,-1.3797541,-1.5219095,-0.09076623,-1.6950568,-0.7848255,-0.49908382,-0.55864,-1.6509743,-1.4018348,-1.2057163,-2.2205124,-1.317213
7.2392406,-2.0302439,-1.3804964,0.13996898,-0.0015662939,0.22646324,1.5586224,-0.4810101,-2.1290605,0.71155137,0.21758258,-2.406068,-1.3958371,-2.391477,-2.102852,3.2520978,-1.0430876,2.2317235,-3.0823874,-3.5239985,1.3796147,-1.7635177,-0.63127214,1.651237,-1.1309485,-2.3732,-3.1349676,-2.8651237,-1.9765251,-2.342382,-2.582455,-1.394082,-1.1702555,-0.19704995,-2.504934,-2.208026,-2.387824,-3.083893,-0.77118725,-2.9337225,-4.1415725,-3.004522
8.167897,-0.7585829,0.674456,-1.3809087,0.091527015,1.9669275,-0.49208197,0.27759537,-0.92456067,-0.4882855,0.20190574,-1.2852455,-1.8484397,-2.6953855,-1.3047687,0.48348197,-1.8047694,1.0899533,-2.8006556,-3.330389,-0.002412228,-0.38491607,-0.11236582,0.39126053,-0.17071553,-1.5837042,-3.1176434,-2.562593,-2.1830509,-3.011317,-2.7789514,-1.9312506,-1.1754128,-1.2364997,-2.4567075,-1.8931823,-2.1756675,-3.2981439,-1.5864624,-2.906843,-4.300234,-2.780873
-0.50301397,1.0343069,-1.4022297,-0.5380806,-0.9951498,-0.5218721,-1.1858171,1.8524396,0.8934155,-0.26698303,-1.8622798,0.98374414,-0.9373776,-0.5716359,1.4954661,-1.0682342,-0.6245117,-0.8929912,-0.23317035,-0.09529463,-0.66697806,0.86220926,0.13214518,-0.4263791,1.4282511,0.99915797,0.16803849,1.9276541,-0.35157642,-0.4170526,-0.040168215,-0.6064097,0.23429437,-0.34910154,-0.11781986,0.7363128,0.11483535,-0.52296335,-0.42642376,-0.33638868,-0.28841805,-0.18353163
8.408698,-1.0285089,1.0058817,-1.3403184,0.53342134,1.8458635,-0.20192792,0.20948958,-1.1550407,-0.53541595,0.6583464,-1.5368831,-1.7307866,-2.8175812,-1.5969647,1.1650255,-1.9020914,1.109429,-3.0661218,-3.5935938,-0.08982028,-0.61588156,-0.25117233,0.4324726,-0.35403764,-1.8205609,-3.3820245,-2.852862,-2.3846474,-3.153722,-2.9489233,-2.0775921,-1.3792951,-1.3860458,-2.6416988,-2.1316926,-2.3568087,-3.453844,-1.6060491,-3.0760703,-4.5403433,-2.9738314
4.5305943,0.062310398,0.20561449,-1.6197097,0.73538834,4.5405293,-1.682631,0.6095735,-0.5709796,-1.3985656,-0.7335803,-0.57424355,-1.5148506,-1.5516193,-0.6516216,-1.3098361,-1.4224554,-0.057573378,-1.2273518,-1.7544651,-1.477252,0.021097986,1.2845458,-0.6989154,0.9982638,-1.046303,-1.8649722,-1.4936949,-1.0901881,-1.9755082,-1.501405,-1.5585505,-0.15164097,-1.6193446,-0.947528,-0.5714666,-0.71381855,-1.8913987,-1.429295,-1.4024081,-2.4947817,-1.482699
5.6911707,-1.0756025,0.5556443,-1.775377,4.8241034,2.9532623,-1.1557784,1.3047309,-1.2923261,-1.5491662,0.8674726,-1.728757,-0.9391839,-2.4091377,-1.9220902,-0.121236704,-2.0432394,0.17141436,-2.556137,-2.5213912,-1.5957725,-1.09148,1.0025129,-0.8228461,0.10815097,-1.9046127,-2.951164,-2.6732867,-2.2107096,-2.6976376,-2.106911,-2.455184,-0.5523748,-2.3621156,-1.4372619,-1.2404312,-1.9137121,-2.880821,-1.7922356,-1.7882965,-3.5370479,-2.1047816
4.0994053,0.4057985,3.3653524,-2.2279892,1.5361907,4.6966968,-2.018596,0.5606824,-0.37450343,-2.1025095,0.17050405,-0.39690632,-1.3056791,-1.7411239,-0.8217226,-1.7671562,-1.9602212,-0.79576516,-1.4909652,-1.8118048,-2.0563996,0.4616576,1.1274054,-1.3953509,1.1976036,-0.8192864,-2.1618824,-1.737388,-1.5405979,-2.534062,-1.8794204,-1.9328974,-0.55842257,-2.1566412,-1.1569577,-0.84317434,-0.9476937,-2.0951235,-1.8874556,-1.6482934,-2.8536923,-1.3951372
8.349484,-1.2879721,-0.09400745,-0.91432077,-0.0066582887,1.3645002,0.1375218,-0.22923669,-1.3526531,-0.040990315,0.70333135,-1.7127444,-1.5737178,-2.6098006,-1.6297419,1.1241833,-1.6363323,1.8327662,-3.048508,-3.625809,0.53236353,-0.94628584,-0.31740382,0.90849257,-0.58787555,-1.968487,-3.2991223,-2.8106215,-2.1342323,-2.9107213,-2.8756945,-1.8274373,-1.3192632,-0.945951,-2.635241,-2.2261798,-2.386091,-3.338272,-1.3947951,-3.021989,-4.4086733,-3.000793
8.411614,-1.1079372,0.43551496,-1.2896582,0.62163144,1.7834382,-0.24698941,0.19844535,-1.2194204,-0.4169023,0.67632306,-1.631656,-1.6505895,-2.7576113,-1.6448368,0.799194,-1.8768252,1.4716045,-3.0356832,-3.5510294,0.0063527245,-0.78738904,-0.16960414,0.51493514,-0.37173095,-1.8900592,-3.354852,-2.8715246,-2.320705,-3.1083648,-2.900498,-2.0797415,-1.3095435,-1.314181,-2.6025057,-2.1144953,-2.3785417,-3.46425,-1.5727748,-2.993185,-4.4961724,-2.9806402
