0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.8229923,-0.37828386,2.1292052,-1.1506047,4.6790776,0.8206395,0.045497768,0.73598814,-0.19438012,-0.6828355,2.6618028,-1.0684887,-0.4625707,-1.7555789,-1.1873758,0.20271498,-1.3965497,0.041843027,-1.9389306,-1.7264684,-0.47710326,-0.62777704,-0.49494016,-0.70738983,-0.16469368,-1.0670321,-1.9834385,-1.3526644,-1.7405574,-1.7132922,-1.6812006,-1.7687644,-1.1769251,-1.1182144,-1.4600698,-1.2433038,-1.617767,-1.8423017,-1.1614797,-1.4385856,-2.1356366,-1.3425996
5.1960483,-1.0117027,-0.13718238,-0.5118283,0.0696915,0.3433958,1.8533796,0.25604784,-0.80544436,0.5913989,0.9733036,-1.1474143,-1.1689603,-1.7315576,-1.1199201,2.2717013,-0.93340987,1.6041166,-1.8779961,-1.96476,0.8660903,-0.8226062,-0.749226,0.36571854,-0.50715566,-1.0937399,-1.7255825,-1.6114037,-1.4698747,-1.4453768,-1.4378256,-1.1225517,-1.1085303,0.02735604,-1.8108505,-1.2395414,-1.4024166,-1.7131692,-0.98663825,-1.825302,-2.4830685,-1.7148453
6.073364,-0.7056077,1.1310916,-1.0015492,0.79066193,0.91611546,1.0416535,0.61238724,-0.3734957,0.022290321,1.2096531,-1.05988,-1.320067,-1.9893014,-1.1525335,1.4654819,-1.376924,1.0732055,-2.1511374,-2.1864035,0.25807306,-0.524681,-0.82978916,-0.010784864,-0.3787205,-1.0333741,-1.9789774,-1.8114246,-1.7666278,-1.8254682,-1.824165,-1.4769183,-1.4375329,-0.5497045,-2.0193388,-1.3617138,-1.5659404,-2.1122148,-1.2709285,-2.0230484,-2.865998,-2.0231836
4.2643037,-1.1168661,-0.5837072,-0.2810775,-0.111113064,0.033658165,2.2807672,0.06562342,-0.95776963,0.84896487,1.1083825,-1.1447712,-0.9879756,-1.5290745,-1.0998307,2.7012076,-0.70136154,1.7956057,-1.6994005,-1.826213,1.1149065,-0.97554505,-0.64528155,0.47458395,-0.53402793,-1.0830808,-1.5932438,-1.4590181,-1.3549477,-1.2706269,-1.1806465,-0.9663914,-0.90448016,0.30223903,-1.6425899,-1.1656009,-1.3022624,-1.4311091,-0.8188989,-1.7153329,-2.183633,-1.5551796
6.152156,-0.6200545,1.5033321,-1.1391199,0.96718675,1.0391364,0.8453348,0.6817731,-0.2528846,-0.11362439,1.4535375,-1.0507507,-1.3596445,-2.0563345,-1.1291533,1.1887627,-1.4569771,0.9517494,-2.2027185,-2.2106872,0.12886812,-0.45154324,-0.8394784,-0.07765961,-0.30607623,-1.0280539,-2.0531201,-1.8556606,-1.8539621,-1.9409207,-1.9003474,-1.5844043,-1.5283076,-0.7026034,-2.0582485,-1.3943158,-1.6014854,-2.189039,-1.3264018,-2.0731177,-2.9232929,-2.0563412
6.142977,-0.6698282,1.3086333,-1.1101601,0.8890622,0.93944776,0.9642089,0.66956246,-0.34750903,-0.024603402,1.3707322,-1.0592101,-1.3354034,-2.0405774,-1.1527026,1.3203889,-1.4190212,1.0594258,-2.1866107,-2.2118187,0.21924937,-0.5061144,-0.83509964,-0.059939004,-0.33204022,-1.0616874,-2.0529885,-1.8251983,-1.8295244,-1.8945179,-1.8900012,-1.5242538,-1.49761,-0.6258599,-2.0538018,-1.4059998,-1.6284815,-2.1764128,-1.3244163,-2.0514927,-2.899361,-2.0574343
2.6645386,-0.7602713,1.2552576,-0.70933205,2.094205,0.28497243,0.54775935,-0.1882202,-0.44603807,-0.2004158,4.7724795,-1.1571724,-0.13591656,-1.3005029,-0.97575104,0.41164792,-0.9900475,0.56136787,-1.5553836,-1.7965329,0.028989501,-0.77853966,-0.44768623,-0.22967255,-0.41664246,-0.97935957,-1.7802219,-1.4985157,-1.6892326,-1.6999173,-1.4540594,-1.5403311,-1.1554438,-0.72944444,-1.4565293,-1.2564404,-1.3950466,-1.4399439,-0.965315,-1.4080764,-1.8952867,-1.1418277
3.2706163,0.5104338,1.8718868,-1.0029639,0.45752606,0.99616134,-0.34632182,1.2219799,1.3143642,-0.65345687,-0.17308728,0.15487234,-1.0040241,-1.1647465,-0.31843567,-0.30719104,-0.9756551,-0.30547518,-1.2998846,-1.141656,-0.64194435,0.5973603,-0.5300647,-0.63067704,0.36789033,-0.08627868,-0.9626549,-0.52779925,-0.9738705,-1.2376548,-1.1381403,-1.0747365,-0.90386856,-0.768614,-1.19867,-0.7291059,-0.7526422,-1.3659315,-0.80150765,-1.2036328,-1.6267502,-1.3629559
5.7235284,-0.84782374,0.55650675,-0.7954553,0.3649962,0.6008387,1.5028442,0.47104684,-0.59762585,0.34196302,1.1375344,-1.1011686,-1.28828,-1.9264119,-1.1278423,1.8720918,-1.1683927,1.4026843,-2.0505805,-2.1127996,0.58207524,-0.66521376,-0.7558684,0.18837328,-0.43213528,-1.081317,-1.9056275,-1.71867,-1.6492049,-1.649066,-1.6229761,-1.2784783,-1.3362671,-0.24036469,-1.9606175,-1.3301862,-1.4915583,-1.9648935,-1.1610107,-1.9994811,-2.7052572,-1.9394826
4.6201367,0.11474865,2.0916343,-1.1600811,0.65814984,1.1996021,0.06529913,1.1455936,0.69273055,-0.5211199,0.29306844,-0.3044161,-1.1786721,-1.5930665,-0.5887788,0.21222074,-1.2242522,0.085912354,-1.669973,-1.527527,-0.39805824,0.26359987,-0.6191518,-0.5108277,0.1441153,-0.4608047,-1.4309734,-1.1204919,-1.3580204,-1.5826017,-1.5097157,-1.2819853,-1.2028688,-0.8139707,-1.587227,-1.0033833,-1.0912826,-1.7743198,-1.0759888,-1.6206132,-2.2439723,-1.6729658
6.107468,-0.54758674,2.0824728,-1.3110479,1.3559277,1.16051,0.6420166,0.66955084,-0.18377788,-0.29305395,2.0461822,-1.1221601,-1.3083835,-2.147897,-1.1838338,0.9547733,-1.6037939,0.8168746,-2.3004344,-2.3539782,0.026767366,-0.39457548,-0.83903646,-0.20180652,-0.2759321,-1.0661952,-2.2295387,-1.9483762,-2.025069,-2.1415281,-2.0582373,-1.709704,-1.6163193,-0.89928883,-2.1471148,-1.4879369,-1.7550635,-2.2634213,-1.421688,-2.142711,-3.0478575,-2.1055608
4.5949616,0.17137134,3.0498466,-1.4313564,1.7621834,1.5765481,-0.27129078,1.172145,0.5716393,-0.8085779,0.9710582,-0.5424054,-1.1681308,-1.80712,-0.7913053,-0.15492767,-1.5204043,-0.121477604,-1.8650646,-1.7124163,-0.6543178,0.23129039,-0.6554983,-0.7255293,0.19755957,-0.630546,-1.7818081,-1.3620236,-1.6048452,-1.8428537,-1.7764586,-1.5558122,-1.3258983,-1.1257888,-1.6652522,-1.1542896,-1.2951016,-1.947938,-1.266225,-1.729395,-2.4962733,-1.7445828
1.6219342,0.7496326,1.2142045,-0.56840086,0.020452533,0.573602,-0.5272415,0.9268741,1.7015443,-0.6255061,-0.3112157,0.50250787,-0.66959935,-0.6241369,-0.031296484,-0.55783373,-0.6837571,-0.4019848,-0.824205,-0.6656653,-0.6485178,0.7780677,-0.3726293,-0.5145605,0.43046632,0.29436454,-0.44134328,0.11244589,-0.59338367,-0.82391185,-0.65550363,-0.7603375,-0.5358898,-0.5735647,-0.74856734,-0.4124542,-0.31863818,-0.81933224,-0.49023384,-0.70721185,-0.84938186,-0.88276947
5.580252,-0.29771146,1.6219764,-1.12007,0.65306664,1.1191934,0.5250562,0.8811101,0.12666689,-0.24563408,0.72217005,-0.66971487,-1.2786455,-1.8239119,-0.85752815,0.77953583,-1.3134944,0.58923626,-1.8956772,-1.8549508,-0.08268269,-0.14513797,-0.7329182,-0.22991884,-0.1465314,-0.7659037,-1.7322274,-1.5193824,-1.5725033,-1.7062501,-1.7081002,-1.3851596,-1.359543,-0.68937075,-1.7914995,-1.1961604,-1.3157936,-1.9721423,-1.2168326,-1.8283802,-2.5868356,-1.8635428
2.4864671,-0.8030929,1.4342626,-0.81721073,3.200438,0.30184823,0.5288946,0.03286495,-0.5022964,-0.30924794,4.660052,-1.2334158,-0.0693746,-1.4615903,-1.113142,0.49483073,-1.1333088,0.43251494,-1.7601298,-1.8486711,-0.05547536,-0.861519,-0.4438515,-0.4020448,-0.4285564,-1.0920746,-1.9216446,-1.4416595,-1.8121508,-1.7505342,-1.4723395,-1.6893982,-1.1971412,-0.8172846,-1.4764484,-1.341511,-1.5539333,-1.6041025,-1.0603333,-1.4448014,-1.9913533,-1.2016469
2.3627784,0.7079299,1.6384479,-0.8647816,0.5625959,0.8431281,-0.5547058,1.2921739,1.6430734,-0.7252479,-0.31507128,0.36608395,-0.8580326,-0.95031166,-0.16041438,-0.5480869,-0.8646255,-0.43646938,-1.0764512,-0.93543345,-0.74577796,0.7085527,-0.4845426,-0.69721496,0.49350804,0.12709929,-0.69299185,-0.19851369,-0.83174396,-1.0664376,-0.9104108,-1.0255817,-0.7488196,-0.7871856,-1.0000476,-0.5548127,-0.5995448,-1.1457032,-0.6761612,-0.9620882,-1.2519782,-1.1526829
2.9892485,-0.44260067,2.430631,-1.212521,4.7197423,0.8647974,0.031084007,0.6413034,-0.2478666,-0.7325712,3.2468581,-1.1728468,-0.45055112,-1.8334405,-1.2772522,0.14294225,-1.5163999,0.07203748,-2.0570946,-1.8821934,-0.48320857,-0.67940456,-0.48743397,-0.72016484,-0.21727273,-1.120207,-2.0884695,-1.525334,-1.851867,-1.9261051,-1.8348938,-1.8811904,-1.2864541,-1.1670911,-1.5753614,-1.372987,-1.7203987,-1.9231685,-1.2607056,-1.5441546,-2.3359053,-1.4383
1.571107,0.61348635,0.9475432,-0.53454584,-0.040255107,0.46160352,-0.27978718,0.96922797,1.4651674,-0.44528243,-0.36108398,0.42746386,-0.6736226,-0.6487439,-0.0058335885,-0.23919593,-0.67300814,-0.22293752,-0.80871296,-0.6856154,-0.5140075,0.6542592,-0.37567243,-0.48173663,0.3048456,0.19575867,-0.4403218,0.14715692,-0.56527495,-0.7824299,-0.6150509,-0.66410655,-0.518185,-0.50195295,-0.6842411,-0.4138047,-0.32817644,-0.8246638,-0.4856874,-0.7608558,-0.8130545,-0.8809107
2.8758724,0.17202312,1.8496974,-1.1694632,2.9712124,1.0247178,-0.14648922,1.6318814,0.58625585,-0.66060334,0.40898407,-0.4346033,-0.88207906,-1.5382372,-0.65730995,0.051848013,-1.1283431,-0.12954701,-1.5082434,-1.3839504,-0.63202304,-0.08734643,-0.6033209,-0.7335263,0.33660686,-0.53217745,-1.368023,-0.9067939,-1.3121953,-1.3916572,-1.3835586,-1.5767181,-1.0153935,-1.0180206,-1.2367667,-0.93496335,-1.1898781,-1.6825645,-0.99005896,-1.3038489,-1.8815005,-1.3233668
5.9634004,-0.58007175,1.1769619,-1.0164483,0.679773,0.9355145,0.915129,0.7192497,-0.28220254,-0.021287007,1.0214657,-0.98675394,-1.3400472,-1.9419605,-1.0620261,1.2590017,-1.3632171,0.97805387,-2.0456057,-2.0870237,0.21455972,-0.43984017,-0.8199458,-0.03372342,-0.29691404,-1.0077927,-1.9023088,-1.7315161,-1.7029157,-1.7720093,-1.7888923,-1.4254872,-1.3889204,-0.5669812,-1.9561304,-1.310055,-1.504728,-2.0819309,-1.235874,-1.9856862,-2.7650862,-1.9821894
4.675859,0.1589218,2.3892817,-1.2792103,1.0412674,1.3540035,-0.028412683,1.2249275,0.6033627,-0.61768615,0.4004085,-0.40080163,-1.1986418,-1.6771247,-0.6561231,0.14674577,-1.3293426,0.04639878,-1.7466378,-1.5827442,-0.48902202,0.21910946,-0.6381255,-0.5644466,0.17552939,-0.5196587,-1.569457,-1.2030171,-1.4393436,-1.6609906,-1.5994414,-1.3901812,-1.2589514,-0.9238799,-1.6125746,-1.0699937,-1.1661837,-1.8742708,-1.1471424,-1.6942735,-2.371837,-1.6901356
5.7946773,-0.45442918,1.3310633,-1.0604417,0.7439412,1.0687226,0.7105538,0.83229685,-0.09496204,-0.14351077,0.77166307,-0.8415219,-1.2988243,-1.8815911,-0.96288604,1.0611243,-1.3442539,0.7585192,-1.9896514,-1.9591267,0.052274756,-0.31459,-0.79382294,-0.12716047,-0.20044897,-0.88677216,-1.8212067,-1.6371323,-1.6225556,-1.7057534,-1.7215205,-1.4157938,-1.4085144,-0.6222815,-1.8645335,-1.2276226,-1.3947285,-2.0328374,-1.2114859,-1.9081713,-2.6983578,-1.9255966
3.3188384,-0.6412983,1.9688637,-1.1519508,4.4070415,0.7056201,0.34815198,0.41696933,-0.35144383,-0.5779145,3.8582177,-1.302679,-0.43410355,-1.9048274,-1.3593202,0.4376683,-1.4785187,0.3352213,-2.1141376,-2.0844798,-0.29709992,-0.81093633,-0.51876205,-0.6014454,-0.32863697,-1.2468625,-2.172531,-1.6369423,-2.0102806,-2.0011637,-1.8288773,-1.9551464,-1.3609828,-1.1152016,-1.6879802,-1.4474204,-1.7829914,-1.9740909,-1.2435282,-1.6682234,-2.4313118,-1.5541126
1.8303444,0.78088623,1.5395591,-0.68411,0.36257118,0.70053595,-0.5943002,1.1360533,1.7545308,-0.69649607,-0.25829205,0.4331514,-0.7494756,-0.75429463,-0.06512528,-0.6535757,-0.82612854,-0.46610504,-0.9405909,-0.77321106,-0.7515592,0.80913234,-0.43873677,-0.6247199,0.497989,0.23844007,-0.5587492,-0.0048473985,-0.7105585,-0.95424914,-0.77213645,-0.93047655,-0.6396382,-0.7138909,-0.8433093,-0.47936612,-0.4499863,-0.96343243,-0.57854456,-0.81615865,-1.0144526,-0.99341017
2.6215532,-0.7273666,1.3129766,-0.715161,2.0385647,0.29434058,0.4827869,-0.19631451,-0.3924394,-0.22089565,4.7220545,-1.1152906,-0.13407306,-1.278071,-0.945544,0.27003944,-0.9714758,0.5378468,-1.5245618,-1.7794101,0.014280693,-0.7425759,-0.43714833,-0.23892489,-0.39432225,-0.94786435,-1.7368863,-1.4820732,-1.668351,-1.6967763,-1.4430621,-1.5220777,-1.1539099,-0.71165806,-1.4460322,-1.2467088,-1.3865162,-1.4111034,-0.93207,-1.384055,-1.873313,-1.1217707
6.004255,-0.44639996,1.9728899,-1.2616723,1.1446272,1.2258707,0.5912215,0.8602452,-0.07103349,-0.2890348,1.3475919,-0.93945795,-1.3381157,-2.045475,-1.0788891,0.8944501,-1.5109398,0.71509445,-2.1701388,-2.138302,-0.0651203,-0.27473426,-0.80058616,-0.23452315,-0.19785714,-0.9418248,-2.0569143,-1.775849,-1.8441132,-1.9830858,-1.9314847,-1.5996665,-1.5622935,-0.83137625,-2.015233,-1.4075383,-1.5846281,-2.2115555,-1.3343569,-2.0767148,-2.8920844,-2.0398352
5.974033,-0.68442214,0.9366277,-0.9424719,0.59947735,0.8346489,1.0806938,0.6101543,-0.400107,0.093776025,1.1499217,-1.0558379,-1.3337927,-1.9613827,-1.0958264,1.4045115,-1.3017526,1.1352475,-2.0814853,-2.0884867,0.3411743,-0.553722,-0.8045207,0.08007463,-0.36364773,-1.0638285,-1.9308014,-1.7609404,-1.7148228,-1.7570927,-1.7504444,-1.4294125,-1.3936532,-0.48784086,-1.9709824,-1.3300833,-1.514901,-2.0530996,-1.2246984,-1.9939185,-2.7724805,-1.9521329
6.152579,-0.75042295,1.2486951,-1.0535483,0.86148304,0.916863,1.0786605,0.5574452,-0.40935743,0.017573165,1.5907332,-1.1450858,-1.3278664,-2.0541515,-1.2021202,1.4128563,-1.43402,1.1590788,-2.218708,-2.2556643,0.2987242,-0.5837679,-0.8239421,0.039268687,-0.37376487,-1.0946534,-2.0804353,-1.8982854,-1.858677,-1.9374291,-1.8977627,-1.549992,-1.5144328,-0.5836275,-2.0867689,-1.454024,-1.6579391,-2.1773124,-1.3125566,-2.11118,-2.9312253,-2.045118
2.6609836,-0.7210248,1.4256791,-0.75591475,2.274557,0.31534657,0.4894171,-0.18101963,-0.40282583,-0.26799858,4.816873,-1.150636,-0.12863497,-1.3232099,-1.0024533,0.26294157,-1.0457735,0.5146245,-1.5918193,-1.8197217,-0.033662334,-0.74677044,-0.4506281,-0.27574784,-0.43130723,-0.9777298,-1.8129954,-1.4978821,-1.7098767,-1.7526405,-1.5033127,-1.5765169,-1.1903389,-0.76185006,-1.4539963,-1.2817565,-1.4314675,-1.4625589,-0.97007424,-1.4252411,-1.9312027,-1.1592175
2.8654797,0.31880537,3.946444,-1.4249552,2.4521284,1.2176757,-0.5334098,0.8302537,0.54074425,-1.0422798,2.0107837,-0.48190942,-0.7203264,-1.5429282,-0.76179343,-0.63438267,-1.5115258,-0.32275838,-1.7353286,-1.5506846,-0.7039842,0.18974695,-0.46550864,-0.94707423,0.119119786,-0.5695934,-1.6750531,-1.1191373,-1.5294589,-1.8489767,-1.660438,-1.4899502,-1.1874765,-1.1085527,-1.3701745,-1.1172395,-1.336665,-1.6751014,-1.186777,-1.4585704,-2.1017191,-1.3512844
5.591517,-1.0073957,0.23632461,-0.6599347,0.3386476,0.49597245,1.7723099,0.36507538,-0.71004236,0.45838067,1.2263806,-1.1808599,-1.218003,-1.8557472,-1.1852508,2.186059,-1.1359797,1.4999349,-2.0648508,-2.141892,0.71238166,-0.7809386,-0.7954329,0.23910984,-0.51222277,-1.1191412,-1.9071506,-1.7665449,-1.6788697,-1.626459,-1.6321503,-1.2883579,-1.2610726,-0.13652833,-1.9199301,-1.3533766,-1.5332061,-1.8940939,-1.1181117,-1.9913081,-2.6545033,-1.8876365
1.4607636,0.75295305,1.2948565,-0.5588571,0.08715104,0.543933,-0.55855864,0.872234,1.7188969,-0.639353,-0.194043,0.4918153,-0.62651455,-0.5737009,-0.012506008,-0.6818795,-0.71939987,-0.4251898,-0.8081547,-0.6439092,-0.6634544,0.79497045,-0.3595937,-0.55211836,0.41356894,0.28122765,-0.4281055,0.14113045,-0.5676645,-0.8275657,-0.65271974,-0.74786025,-0.5101197,-0.5851881,-0.69858515,-0.42898208,-0.30534145,-0.76915765,-0.4768895,-0.6540835,-0.7731352,-0.843352
4.7236276,0.10854332,2.0944328,-1.2409304,1.1471914,1.3571405,0.056183875,1.309967,0.5742174,-0.54568106,0.276943,-0.38052204,-1.2057905,-1.689052,-0.6822673,0.27048478,-1.3048942,0.057383344,-1.7007955,-1.5868524,-0.48212948,0.1417869,-0.6977653,-0.5543648,0.19011463,-0.5679041,-1.5572336,-1.2143128,-1.4237431,-1.6034034,-1.5955085,-1.4113833,-1.2535865,-0.88815886,-1.6209606,-1.0571061,-1.1339058,-1.8713733,-1.1285287,-1.6927118,-2.346576,-1.7317529
4.6713924,-1.1541173,-0.38609922,-0.35987025,0.019393262,0.12446492,2.224704,0.09593409,-0.9770568,0.79130936,1.323443,-1.2322774,-1.0392095,-1.6425802,-1.1581426,2.6609735,-0.85412663,1.7726688,-1.8686293,-1.9601818,1.0745263,-0.9561057,-0.7032689,0.42135534,-0.5784248,-1.1279953,-1.731689,-1.6227746,-1.5013406,-1.4114691,-1.3276422,-1.092415,-1.0154921,0.15825926,-1.7709075,-1.2896734,-1.409012,-1.5701228,-0.92273057,-1.8274101,-2.3569565,-1.6571659
6.1169133,-0.52930224,1.6374487,-1.1550802,0.9181936,1.0730817,0.77503484,0.75134087,-0.14286517,-0.18290868,1.3594968,-0.99969745,-1.342444,-2.032491,-1.0844895,1.0426507,-1.4747889,0.86004066,-2.1633053,-2.1559508,0.09310246,-0.36748153,-0.78618634,-0.123195454,-0.27284035,-0.97465515,-2.02975,-1.8142744,-1.835094,-1.9561107,-1.9159576,-1.5628613,-1.5144687,-0.7248619,-2.0276287,-1.4032637,-1.5974811,-2.1914735,-1.3265172,-2.0770638,-2.8939636,-2.0455043
2.2459981,0.5795073,1.1462417,-0.66046757,0.025507633,0.63893175,-0.3165339,1.0138332,1.3548441,-0.51398104,-0.4899946,0.34871593,-0.7960024,-0.793895,-0.091799796,-0.2570234,-0.69912046,-0.25654697,-0.9433189,-0.7878284,-0.5272104,0.6284286,-0.3939192,-0.5121804,0.3263801,0.15199848,-0.5744759,-0.04132364,-0.629793,-0.8673851,-0.73844326,-0.76390415,-0.63220805,-0.52281433,-0.89002985,-0.45890847,-0.4306304,-0.9872098,-0.5563573,-0.8979037,-1.0525008,-1.0392314
6.133579,-0.679489,1.3661515,-1.0936098,0.94061995,0.9974316,0.93937856,0.71128374,-0.3462377,-0.07164869,1.3257923,-1.0785611,-1.3489631,-2.0591955,-1.160744,1.4289312,-1.4355742,0.99059045,-2.20045,-2.2273223,0.20559941,-0.49884057,-0.8256284,-0.04453454,-0.3174319,-1.0573593,-2.0622823,-1.8302679,-1.8341993,-1.8906162,-1.8805604,-1.5373241,-1.5137899,-0.6350444,-2.0764685,-1.4005637,-1.6205946,-2.1938035,-1.3003517,-2.0944679,-2.9141104,-2.0478776
4.7267065,0.16555482,2.6778173,-1.3491428,1.2931579,1.4571826,-0.16037524,1.2045012,0.55409247,-0.6886075,0.6572011,-0.48912823,-1.2128761,-1.7467109,-0.75855273,-0.016242398,-1.4104908,-0.0052685216,-1.7863576,-1.6579336,-0.5508927,0.22349164,-0.6652335,-0.6280518,0.19019146,-0.61391246,-1.6670878,-1.3062012,-1.529772,-1.7713085,-1.6943,-1.4642855,-1.2914966,-0.9884798,-1.632882,-1.1081017,-1.2516376,-1.9054903,-1.199129,-1.6978635,-2.4325447,-1.7397549
3.750231,-0.47035548,1.7841808,-1.1658623,4.2963586,1.0012908,0.20538464,0.8751524,-0.20219842,-0.56748253,2.2633007,-1.1361277,-0.7212158,-1.9612828,-1.2765868,0.49675804,-1.4519888,0.2569189,-2.056636,-1.9385995,-0.38684982,-0.6759282,-0.59884405,-0.59715265,-0.112319216,-1.114536,-1.998593,-1.5724989,-1.819543,-1.8070437,-1.8055339,-1.8519564,-1.2995836,-1.1195778,-1.6154143,-1.2684048,-1.6175256,-1.9917692,-1.2232617,-1.6028363,-2.43242,-1.5821395
3.3959725,0.4818237,3.2891657,-1.3290019,1.1954014,1.3568892,-0.5115705,1.0780163,0.92352736,-0.89354616,0.6816912,-0.18760945,-1.0114086,-1.3840464,-0.514231,-0.5781761,-1.2694004,-0.3493631,-1.5030456,-1.3168131,-0.74315625,0.5171072,-0.49882793,-0.8175711,0.3248531,-0.33994126,-1.3716347,-0.8995625,-1.3043581,-1.623094,-1.430962,-1.3086628,-1.059178,-0.9725491,-1.3170987,-0.9325361,-1.0466338,-1.5854055,-1.0181674,-1.3791604,-1.9626492,-1.4097006
6.1899457,-0.7129288,1.3158307,-1.0519714,0.8702011,0.93205667,1.0821018,0.6021942,-0.35666826,-0.015808655,1.6006447,-1.13229,-1.3399051,-2.0764978,-1.1857984,1.4200449,-1.4281831,1.147274,-2.2367785,-2.2829823,0.2809974,-0.54878366,-0.8165245,-0.0011304017,-0.36016744,-1.0819862,-2.108276,-1.8775035,-1.8600665,-1.962998,-1.920447,-1.5680491,-1.5368983,-0.61900157,-2.098336,-1.4649147,-1.6642087,-2.1898298,-1.3476131,-2.1248794,-2.9670594,-2.0939724
6.216171,-0.66334736,1.5702881,-1.1694453,1.0279604,0.9891503,0.9376984,0.68369645,-0.31034932,-0.08898057,1.6368994,-1.1315572,-1.3678328,-2.1194663,-1.206034,1.2967446,-1.49003,1.0501623,-2.261157,-2.2972074,0.1930197,-0.49830955,-0.84733856,-0.06729337,-0.30306605,-1.0928773,-2.146383,-1.8934351,-1.9242439,-2.0268912,-1.9648565,-1.6213126,-1.572307,-0.69779706,-2.1401653,-1.4720622,-1.6834759,-2.2517803,-1.3505651,-2.1413672,-3.0020688,-2.122996
6.0816026,-0.49829096,1.7608194,-1.2199285,1.0267091,1.1015992,0.7020043,0.7796511,-0.18249623,-0.19926564,1.3840994,-1.0083636,-1.3623399,-2.0587444,-1.105785,1.0276924,-1.5018902,0.85989845,-2.1634436,-2.1925251,0.047615595,-0.36352184,-0.8219666,-0.14236876,-0.24023536,-1.007091,-2.0722325,-1.8103944,-1.8472795,-1.9763318,-1.9264747,-1.573367,-1.5295085,-0.76286095,-2.0559015,-1.4018848,-1.619228,-2.2250535,-1.340298,-2.0714362,-2.9132106,-2.0405786
5.7769246,-0.34931943,1.7258326,-1.220397,1.0923896,1.1981902,0.5166176,0.97910964,0.039056942,-0.28575912,0.85138476,-0.8006863,-1.3208432,-1.9170994,-0.97035223,0.86389023,-1.4374353,0.5987934,-2.0597582,-2.0045712,-0.1335032,-0.22064748,-0.8102962,-0.28924662,-0.1177019,-0.8787532,-1.8830264,-1.6458379,-1.7155211,-1.822954,-1.8112085,-1.5186276,-1.446885,-0.8021423,-1.9192543,-1.2662679,-1.4532889,-2.104522,-1.2827553,-1.9566923,-2.750666,-1.9952036
6.2243304,-0.63687545,1.5968646,-1.1556566,1.0769172,1.0825409,0.89302796,0.67736757,-0.25370046,-0.13847922,1.6331196,-1.0808771,-1.337568,-2.1163218,-1.1834114,1.2202855,-1.4974148,0.9489963,-2.2809918,-2.2990623,0.10740007,-0.47365823,-0.8290839,-0.10581754,-0.33349538,-1.0659791,-2.1512752,-1.8982252,-1.9249538,-2.0136237,-1.9767648,-1.6403943,-1.5994078,-0.73877186,-2.1122248,-1.4526324,-1.6779656,-2.2508116,-1.369702,-2.1409519,-3.0041378,-2.0912073
5.391613,-0.92741215,0.11613436,-0.61514705,0.22409077,0.4007192,1.6800683,0.3648118,-0.7770242,0.47930667,0.91644746,-1.1733909,-1.2189529,-1.8091642,-1.1326996,2.1830306,-1.0513452,1.5118668,-1.9405177,-2.004405,0.7837189,-0.77960616,-0.77652335,0.31009826,-0.48392248,-1.0824186,-1.7767297,-1.6086175,-1.5270149,-1.469237,-1.4869791,-1.1591187,-1.1877981,-0.07318124,-1.8443252,-1.2439512,-1.4252225,-1.8037909,-1.024149,-1.8846409,-2.5642982,-1.798024
3.6077273,-1.0221853,-0.85381657,-0.15633732,-0.29537204,-0.047344554,2.2640524,0.15610024,-0.94038415,1.0442256,0.26730433,-0.9496452,-0.99316114,-1.3849727,-0.94644856,2.7994742,-0.4941279,1.5995865,-1.4628719,-1.5502418,1.0764414,-0.84648764,-0.6569751,0.4336464,-0.4765062,-0.98306483,-1.3722873,-1.1652473,-1.1278124,-0.9779715,-0.9255821,-0.7040327,-0.68201345,0.49190715,-1.4092656,-0.959047,-1.0544055,-1.2347224,-0.60015404,-1.5447489,-1.8326948,-1.3773959
4.677757,-0.27875772,1.0419998,-0.9001463,0.30934072,0.7314908,0.96228445,1.0087959,0.14476939,0.07348921,0.063192144,-0.5236785,-1.2212175,-1.6052426,-0.7523135,1.3611635,-1.0664017,0.6470243,-1.7340591,-1.6864623,0.033518918,-0.120557465,-0.7368761,-0.26201007,-0.088514715,-0.7100294,-1.5395429,-1.1298705,-1.395852,-1.4708141,-1.4536496,-1.1435024,-1.1283269,-0.39439368,-1.6123044,-1.0653666,-1.0916392,-1.7684234,-0.9524012,-1.7742578,-2.2073352,-1.8356212
5.5058293,-1.0359249,0.22131976,-0.69344765,0.471597,0.43781745,1.700662,0.26670223,-0.8015128,0.4400576,1.6980405,-1.2950451,-1.1577289,-1.8650227,-1.245671,2.0363743,-1.1482233,1.5965481,-2.0572362,-2.1633587,0.77924144,-0.86894196,-0.75784653,0.31474897,-0.5340878,-1.1852384,-1.9559033,-1.8385278,-1.7068535,-1.676361,-1.6287783,-1.3653358,-1.3017442,-0.2098277,-1.9668393,-1.3835411,-1.5807345,-1.903348,-1.1292468,-1.9623901,-2.6765983,-1.8486941
