0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8.220121,-1.1936121,0.791407,-1.4152215,0.05005085,1.8047255,-0.05572282,-0.114807956,-0.8941825,-0.53959405,1.5642942,-1.2516239,-1.2978384,-2.4465175,-1.7713027,0.53666645,-1.9609505,1.0140287,-2.9322462,-3.5935168,0.004289146,-0.7875692,0.1466396,0.36887446,-0.5368983,-1.6351005,-3.141963,-3.1378644,-2.0705922,-3.2757638,-2.7216036,-1.932289,-1.3706908,-1.0765084,-2.6860151,-2.1171873,-2.290913,-3.3387938,-1.5488527,-2.9175618,-4.3866334,-3.1292589
4.813888,0.32013685,0.8423152,-1.7658052,0.1887062,4.140923,-1.4703574,0.6367183,-0.060804524,-1.286081,-0.8026284,-0.20627716,-1.5583303,-1.7308564,-0.78396654,-1.3480175,-1.6090086,-0.7425213,-1.3807098,-1.8815868,-1.4582622,0.18946825,1.1391292,-0.80799526,1.1298697,-0.54153067,-1.6277055,-1.7943035,-1.1535598,-2.2919137,-1.5357419,-1.5146104,-0.2499739,-1.3859715,-1.0950282,-0.703628,-0.7101641,-2.0143309,-1.3359206,-1.690424,-2.7958777,-1.6813564
2.349479,2.653113,1.0428586,-1.4589319,-1.355988,0.41281992,-1.3872305,0.7667306,3.897923,-1.6193507,-0.69591343,2.1934063,-1.0787005,-1.4655516,0.83247066,-2.464536,-2.103939,-1.2435007,-1.4839847,-1.5850188,-1.7728863,2.786221,-0.35476303,-1.2410597,1.7686671,1.9210519,-1.0154399,0.5001981,-1.631888,-2.3368826,-1.3981022,-1.8595802,-0.9217188,-1.8274078,-1.2762505,-0.5323901,-0.7603156,-1.7748102,-1.4742827,-1.8130156,-2.1961355,-1.3821198
6.9450884,-0.40769994,-0.11535579,-1.2649385,-0.9008143,1.9134518,-0.5278562,0.3029193,-0.3301369,-0.31215206,-0.6309061,-0.47189063,-1.8355775,-2.1789083,-0.83759874,-0.31053483,-1.523361,0.5299584,-2.0122662,-2.6970327,-0.07256182,-0.19107781,0.3929752,0.22202598,-0.021067088,-0.8951149,-2.1083667,-2.0487316,-1.4298686,-2.4632971,-2.0418026,-1.2925568,-0.7501975,-0.5031193,-1.9747208,-1.3318303,-1.5555321,-2.6886883,-1.2645537,-2.3275054,-3.447315,-2.4614565
1.4931048,-1.354997,0.4966371,-0.48195443,3.6717381,-0.19583552,-0.34173268,-0.6076386,-0.747026,-1.0873984,4.682824,-1.3847853,2.2770464,-0.4408126,-1.6107087,-0.29566336,-1.3072859,0.5583469,-1.850236,-1.5535116,-1.0777056,-1.3264184,0.40267766,-0.44716638,-0.48610672,-1.4689589,-1.9365249,-1.6619002,-1.2166766,-1.8182256,-1.2034262,-1.7279989,-0.69018906,-1.4435468,-1.1028517,-1.3368415,-1.4670175,-1.5885016,-0.88365096,-1.1491345,-1.9838688,-1.2801145
3.5605853,2.412662,0.6332896,-1.7407606,-1.4779618,0.94135016,-1.4863116,1.2940018,3.3669329,-1.4910446,-1.1896442,1.9845377,-1.5289164,-1.8609636,0.777877,-2.3490448,-2.1516204,-1.2270377,-1.604907,-1.9464206,-1.8411863,2.582472,-0.11343909,-1.2524129,1.803173,1.6046315,-1.1743681,0.19100179,-1.7716432,-2.5498257,-1.6033244,-1.9435588,-0.9076051,-1.782495,-1.4559064,-0.5048193,-0.9475315,-2.1879053,-1.5222497,-2.070077,-2.6308198,-1.7579187
1.6446744,-0.54632246,1.2890563,-1.4939722,4.1787667,2.4894693,-1.3932496,0.823241,-0.9317448,-1.2116543,0.40106016,-0.9786853,-0.09772423,-1.1361574,-1.2029048,-0.95198715,-1.3182638,-0.83987546,-1.4846395,-1.1049596,-1.7146894,-0.81316656,1.5144609,-1.1370903,0.9779386,-1.1066242,-1.551776,-1.5390893,-1.0986634,-1.7429856,-1.0269053,-1.6541747,0.15530956,-1.7346915,-0.31684095,-0.45302543,-0.8708736,-1.4650495,-1.1541578,-0.8421339,-1.9508442,-1.0680498
2.74902,1.4252154,-0.4695282,-1.0238192,-1.6688769,0.65450454,-1.0344256,0.6624798,1.6311827,-0.5051191,-1.4722892,1.0882164,-1.3933932,-1.3245399,1.0733805,-1.7171471,-1.2792825,-0.59514207,-0.9765782,-1.3216889,-0.7246356,1.3188654,0.18136887,-0.34924155,1.4049286,0.89621663,-0.86084855,0.71050936,-1.0106994,-1.5587949,-1.0141453,-1.0185937,-0.45600194,-0.6430098,-1.0942369,-0.2745685,-0.62158436,-1.5505637,-0.9813548,-1.528784,-1.7899057,-1.3075457
0.8458019,0.17865333,-0.9816829,-1.3805685,2.0679736,0.24610323,-1.202819,4.625358,-0.08423505,0.09212582,-2.2103841,0.1853489,-1.3271477,-1.8656793,0.3727612,-0.32644445,-1.0839082,-1.6254141,-1.0102506,-0.8619605,-1.9353116,0.14013954,0.24011736,-1.192026,1.1044929,-0.040384203,-0.5175375,0.12147035,-1.3269476,-1.381719,-0.5910494,-1.5780827,0.12796882,-1.4839814,0.0908875,0.98829013,-0.90327483,-1.662027,-0.6947405,-0.7341029,-1.4832022,-0.76837367
6.3906817,-0.606764,-0.72765225,-0.9470322,-0.9019446,1.5523773,-0.33917487,0.411638,-0.7050158,0.08320872,-1.0915105,-0.6820943,-1.9237981,-2.104421,-0.88414025,0.032534413,-1.2128321,0.5107577,-1.8583044,-2.4677224,0.36727458,-0.47531974,0.29038522,0.47280666,-0.16794012,-1.0664781,-1.8969957,-1.9921567,-1.3310343,-2.13744,-1.7894574,-1.1008459,-0.5597245,-0.1312245,-1.7888323,-1.0498376,-1.4685624,-2.4653606,-1.0048827,-2.1617131,-3.1454713,-2.2417066
3.519532,0.9434876,1.3689885,-1.7349651,-0.24710575,4.156187,-1.6074687,0.6152373,0.43281046,-1.4669551,-1.116361,0.21958703,-1.4698677,-1.4820204,-0.37536922,-1.7733767,-1.5284642,-1.1279914,-1.0697502,-1.4927617,-1.6746337,0.67661625,1.2120937,-1.0841247,1.787738,0.0016503099,-1.331884,-1.2388954,-1.0156686,-2.0768712,-1.2595302,-1.4137868,-0.17033806,-1.4438009,-0.81628823,-0.48224816,-0.36721817,-1.6589676,-1.3027391,-1.4652703,-2.4107301,-1.3245934
4.263049,-0.52093846,-1.3756546,-0.255091,-1.4059877,0.5634757,-0.12628198,-0.22645867,-0.5863534,0.3938129,-1.1910676,-0.5055976,-1.4522853,-1.4614692,-0.48317626,-0.2703531,-0.59461546,0.86459464,-1.3092926,-1.7460805,1.377156,-0.49039602,0.18580997,0.9272291,-0.15834872,-0.8270904,-1.2605717,-1.1405818,-0.7708499,-1.2973276,-1.1290257,-0.5025199,-0.35886422,0.6869178,-1.340766,-0.8384563,-1.0755492,-1.6555527,-0.5716118,-1.5952623,-2.0622811,-1.4965962
6.028393,-0.997256,-0.1298165,-1.1555583,0.9380516,1.910647,-0.70499164,-0.18725005,-0.9644927,-0.8315124,1.0603889,-1.2134131,-0.7120028,-1.8032386,-1.4726369,-0.3353049,-1.6651337,1.5745746,-2.1821928,-2.5809784,-0.44802722,-0.9246625,0.9942244,0.24376054,-0.36507136,-1.5368148,-2.4043167,-2.4881794,-1.3611592,-2.428921,-1.909232,-1.5976461,-0.6960575,-0.93198407,-1.8606657,-1.6014247,-1.7234684,-2.6303658,-1.1971242,-2.0882316,-3.253751,-2.2915943
1.9550713,2.7657576,0.23880817,-1.8433108,-1.0323578,0.4880355,-1.7938358,2.7144156,3.43628,-1.4168237,-1.98383,2.2420583,-1.6137686,-1.8924177,1.3524973,-2.3711543,-2.1317005,-1.8758509,-1.3507382,-1.4328578,-2.2983494,2.701223,-0.17067839,-1.6036333,2.2270942,1.9705783,-0.7144946,0.95633835,-1.8184708,-2.223942,-1.1180845,-2.0165348,-0.7136368,-2.00534,-0.9037497,0.25192913,-0.71072143,-1.9435555,-1.414638,-1.74184,-2.1419108,-1.3004972
1.994985,-1.263152,0.8406997,-0.27853358,1.2582034,-0.6128079,0.061325517,-1.5638044,-0.5449304,-1.0329496,6.851665,-1.1111723,2.7858002,0.07669301,-1.4806783,-0.41747606,-1.2323264,0.7091809,-1.788203,-1.7755623,-0.6881285,-1.1268475,-0.28349265,-0.10420327,-0.8267008,-1.2781991,-2.1172528,-1.9066516,-1.2598729,-1.8629838,-1.5590891,-1.6127833,-1.2338682,-1.23577,-1.6300639,-1.6836187,-1.4206425,-1.4304029,-0.71865606,-1.4838027,-1.9686768,-1.167207
7.956705,-0.81865233,1.0035148,-1.6145674,0.073978685,2.3734996,-0.5165924,0.25880513,-0.7875617,-0.663636,0.5088036,-1.0209192,-1.6703632,-2.5161524,-1.5264205,0.052203164,-1.984397,0.5823584,-2.6377878,-3.277479,-0.34658548,-0.53774625,0.4278342,0.09146958,-0.21682519,-1.3816446,-2.8270288,-2.8605742,-1.8869647,-3.1274738,-2.4984143,-1.7709216,-1.1464416,-1.1204263,-2.3487034,-1.819187,-2.0039825,-3.2274706,-1.5424143,-2.771661,-4.1626115,-2.878338
5.431511,-0.57773924,-1.0761448,-0.60683376,-1.09176,1.314022,-0.3115415,0.1157899,-0.71428806,0.16410951,-1.14673,-0.6738548,-1.6997944,-1.7872992,-0.7221811,-0.011693196,-0.9183686,0.5800196,-1.5816933,-2.0947883,0.766737,-0.5526914,0.27493957,0.6756563,-0.16569239,-1.0037719,-1.6141227,-1.6277021,-1.0572174,-1.7445467,-1.4916137,-0.8159257,-0.40858185,0.17730717,-1.5165101,-0.92013824,-1.2463013,-2.0705233,-0.7960053,-1.8844637,-2.6586661,-1.8529207
8.095075,-1.1180161,0.26401097,-1.253336,-0.2631018,1.7702826,-0.0069570877,0.03548987,-1.0120698,-0.3074217,0.46987277,-1.2130089,-1.7101867,-2.4793758,-1.5920298,0.6367962,-1.7895494,1.1509272,-2.749488,-3.3815808,0.18612893,-0.82398534,0.2704881,0.5438114,-0.51501435,-1.5733348,-2.890387,-2.9175882,-1.8527321,-3.0073354,-2.518463,-1.6764585,-1.1809839,-0.71370715,-2.5342968,-1.9422975,-2.150444,-3.2488327,-1.4121022,-2.8416405,-4.193512,-3.039325
1.5905885,-1.2929937,0.6441661,-0.10781449,1.2739944,-0.77322924,0.25951245,-1.5392507,-0.60260713,-0.9439976,6.7094774,-1.1178161,2.8631432,0.18698971,-1.434557,-0.21226886,-1.0773768,0.7073245,-1.6541042,-1.6233199,-0.55369586,-1.1789316,-0.33880642,-0.017824186,-0.8793204,-1.300472,-1.9935912,-1.7715685,-1.1586925,-1.6697875,-1.3943094,-1.5167111,-1.1686034,-1.1189,-1.5009369,-1.5896382,-1.3679382,-1.2628618,-0.5775152,-1.392025,-1.7806822,-1.0341685
2.5524292,0.46764946,7.1037335,-2.132415,2.0334985,1.8148814,-1.3276402,-0.06232089,0.043120794,-2.212102,1.9169785,-0.40035263,-0.061159115,-1.5636939,-1.348916,-1.335002,-2.3946316,-1.2258734,-2.2434802,-1.8978328,-1.8400016,0.52038366,0.3565573,-1.8217611,0.8176883,-0.2803868,-2.2280498,-1.6508363,-1.7963717,-2.725251,-1.8364183,-1.7309327,-1.2886345,-2.1362944,-1.3411543,-1.3870826,-1.2075446,-2.0956018,-1.6950535,-1.970237,-3.0020926,-1.2710503
7.784462,-1.1884222,-0.28493854,-1.0187798,-0.53322494,1.3523761,0.2767437,0.25637963,-1.0032008,0.13437301,-3.4488854e-05,-1.1119678,-1.8517612,-2.4533658,-1.4069848,0.8004776,-1.5752476,0.9872483,-2.601121,-3.2856417,0.40528485,-0.81556314,0.083924085,0.6520484,-0.5706361,-1.5075022,-2.6626134,-2.7031372,-1.8233564,-2.789,-2.3964093,-1.5256482,-1.0788981,-0.408808,-2.4077775,-1.7154052,-2.1015716,-3.1178179,-1.2774049,-2.7565901,-3.9759974,-2.9704058
2.3315475,2.772768,1.0257361,-1.473882,-1.5398729,0.5379599,-1.4975103,0.8348607,3.855944,-1.6362251,-1.058478,2.252672,-1.2648135,-1.5133197,0.9216056,-2.4785042,-2.0888777,-1.3355166,-1.3883648,-1.538545,-1.7961723,2.8542497,-0.32418033,-1.2726873,1.9343977,2.0160925,-0.91971767,0.6433099,-1.6027983,-2.2916772,-1.3376974,-1.8118385,-0.87500393,-1.7786374,-1.2145411,-0.4200013,-0.6909735,-1.7785732,-1.4261439,-1.8108363,-2.1751456,-1.3317605
5.8689327,0.31384856,0.8332621,-1.8100011,-0.23074773,3.689956,-1.3128754,0.6082117,0.05275009,-1.1637454,-0.7505239,-0.15980904,-1.6993973,-2.0141778,-0.7670282,-1.2234294,-1.7882521,-0.46160373,-1.6843599,-2.2847142,-1.2235786,0.31399605,0.9204792,-0.6514323,0.94478047,-0.53910756,-1.9116318,-1.9694644,-1.3540946,-2.5526402,-1.8360115,-1.5918669,-0.49501008,-1.3083334,-1.4449381,-0.9915306,-1.0280745,-2.4005804,-1.4492575,-2.0257285,-3.2777972,-2.0717757
6.9801474,-1.3613324,-1.2926298,-0.6277954,-0.48352593,0.7541989,0.60864615,0.5707626,-1.2677464,0.7828837,-0.6619663,-1.1923884,-1.9368166,-2.3764925,-1.339556,1.3593142,-1.1611873,0.823666,-2.4132824,-3.0386822,0.7693537,-1.0597051,-0.03564613,0.86053926,-0.6726411,-1.5925528,-2.3640733,-2.4274745,-1.6969779,-2.3828437,-2.0905118,-1.2912018,-0.85140383,0.031273987,-2.1969633,-1.3696876,-1.9683748,-2.8383212,-0.9553184,-2.5106175,-3.533548,-2.7589324
7.713637,-0.8631211,-0.0335542,-1.1712871,-0.59189856,1.77183,-0.13701883,0.09799709,-0.7700294,-0.30153123,-0.03092181,-0.9687576,-1.7553834,-2.3566918,-1.3389113,0.30291778,-1.6309029,1.0368649,-2.4851136,-3.103611,0.25443512,-0.6177368,0.34669647,0.51378745,-0.37500912,-1.3394636,-2.601118,-2.5975356,-1.6789948,-2.7764406,-2.3416393,-1.4702232,-0.98918945,-0.5222626,-2.3435056,-1.7483464,-1.9652089,-3.0340636,-1.3298529,-2.6453154,-3.8956294,-2.81505
-0.13775009,1.2862709,-1.0901977,-0.46844572,-1.2964964,-0.85436827,-0.6097559,1.256665,1.4286959,-0.008686524,-1.434661,1.2686981,-0.70725745,-0.68720055,1.8292851,-1.1291772,-0.8224407,-0.6466971,-0.39242113,-0.463021,-0.8041323,1.1707852,-0.28708187,-0.26847616,1.1740382,1.174994,-0.16296265,2.0794456,-0.68652415,-0.6542537,-0.31606957,-0.6630131,-0.38367772,-0.48370618,-0.4760954,0.4573937,-0.18631275,-0.8214857,-0.46979976,-0.8737508,-0.5949356,-0.41272104
7.9994307,-1.3290334,-0.17839985,-1.1010597,-0.16058433,1.5700079,0.18334341,0.18754189,-1.1465762,-0.08030043,0.39066625,-1.3010229,-1.6963136,-2.500577,-1.6228489,0.83318883,-1.678238,1.197259,-2.7394166,-3.3766668,0.3601784,-0.97047704,0.23924007,0.6127818,-0.56264603,-1.6718038,-2.8691487,-2.952009,-1.8598937,-2.922652,-2.4863417,-1.6659461,-1.1279591,-0.5656839,-2.495637,-1.8957384,-2.2035015,-3.254136,-1.3583412,-2.80604,-4.1276236,-3.0655558
3.4402518,0.40200448,0.7024596,-1.4519045,0.07294607,4.0966926,-1.3733535,0.5853372,-0.16727039,-1.1281078,-1.0354367,-0.23238873,-1.3714638,-1.3370886,-0.56953233,-1.1968749,-1.2347921,-0.8293934,-0.9779958,-1.3561257,-1.4163538,0.12645707,1.2228942,-0.79446787,1.344829,-0.4312716,-1.2625644,-1.3575827,-0.81591994,-1.7968704,-1.1194416,-1.2234237,-0.010596237,-1.1838746,-0.7109037,-0.3718391,-0.3572791,-1.4887723,-1.0658908,-1.2736442,-2.130811,-1.1962893
3.0765574,-1.0110388,-0.3531306,-1.6291591,5.0245647,1.503255,-1.1022953,3.0253224,-1.1834272,-0.42431834,-0.86874676,-1.231613,-1.0294111,-2.120881,-1.3297837,0.3205833,-1.4240514,-1.0460985,-1.8132677,-1.6762453,-1.8161438,-1.024093,0.906717,-1.0962968,0.37820077,-1.403249,-1.7270863,-1.7437177,-1.6457132,-2.0105584,-1.1386026,-2.0483942,0.054667898,-1.9268682,-0.39225104,-0.029935174,-1.4863625,-2.1639128,-1.0054634,-1.0146868,-2.4776423,-1.5379616
3.1633446,0.5135221,1.1241835,-1.7098947,0.83281857,4.194408,-1.5111815,0.7715755,-0.10202474,-1.3582898,-1.0753105,-0.18041131,-1.3793508,-1.3988855,-0.57771915,-1.513139,-1.4680108,-1.0890406,-1.110215,-1.3871688,-1.683474,0.17556153,1.4111356,-1.0457594,1.6677421,-0.37746286,-1.3552529,-1.3421395,-0.97051996,-1.9614717,-1.1712811,-1.4116287,-0.013412106,-1.4559777,-0.6245358,-0.36319694,-0.39563283,-1.5554265,-1.2424748,-1.3075941,-2.2901618,-1.239977
7.4599457,-1.0042022,-0.56635576,-0.9070062,-0.7592534,1.4322118,0.05814719,0.110742584,-0.94493103,0.05165923,-0.45363164,-1.0118176,-1.8774996,-2.3228564,-1.262153,0.5919418,-1.3862371,1.136445,-2.39885,-3.0348935,0.5560037,-0.7500712,0.22672956,0.699574,-0.50931907,-1.3661739,-2.457579,-2.444585,-1.566693,-2.5159442,-2.1843357,-1.3276109,-0.92508334,-0.20074172,-2.2672703,-1.5630661,-1.8942004,-2.904447,-1.19126,-2.549493,-3.7309554,-2.7509677
8.105347,-1.2835331,-0.11179638,-1.1375273,-0.19423357,1.4875568,0.14806761,0.08929468,-1.0644346,-0.16548018,0.6302519,-1.2975309,-1.6210868,-2.4728265,-1.641958,0.72031415,-1.7125003,1.3542227,-2.7649698,-3.4268847,0.33740827,-0.93710256,0.21262564,0.6486625,-0.59572536,-1.6622628,-2.8997374,-2.96221,-1.8912609,-2.9815736,-2.5093312,-1.7015585,-1.1827621,-0.61039484,-2.5727954,-1.9602765,-2.2243543,-3.2679389,-1.3626655,-2.8270366,-4.169158,-3.0976264
8.00452,-0.9926435,0.23214439,-1.3888539,-0.116907485,1.9486784,-0.19739006,0.3323808,-0.9435337,-0.32520232,0.20726387,-1.1176025,-1.780695,-2.5334587,-1.5505922,0.50881577,-1.8121756,0.94539255,-2.6606627,-3.3365064,-0.0029799978,-0.7011667,0.3277401,0.3510482,-0.33707094,-1.5142869,-2.8253992,-2.83933,-1.8540764,-2.9800901,-2.4563277,-1.7128004,-1.1071128,-0.80554795,-2.4453688,-1.7798563,-2.0817914,-3.2499037,-1.4416455,-2.7707965,-4.143313,-3.012531
2.7516506,0.4541474,-0.81059694,-1.8316853,1.5345567,1.3189857,-1.5611767,4.238045,0.21748543,-0.43336865,-2.3489623,0.29832986,-1.7954612,-2.171629,0.2276589,-0.81873184,-1.4387549,-1.5967208,-1.2836678,-1.4158078,-2.1140308,0.43294945,0.5972414,-1.2691668,1.325049,-0.053025812,-0.9199816,-0.46809164,-1.5374221,-1.8749663,-0.94968814,-1.8100077,-0.011420242,-1.6604209,-0.3721713,0.6468974,-0.960131,-2.0925126,-0.9788,-1.1864243,-2.1731608,-1.3141406
7.8185987,-1.0933212,-0.080541804,-1.0575631,-0.5590848,1.4870112,0.23095435,0.2381895,-0.94686747,0.07353232,-0.10970663,-1.0677583,-1.908342,-2.4960814,-1.3931837,0.8015962,-1.5682098,0.9037575,-2.6091747,-3.2795467,0.3474959,-0.742117,0.09005405,0.58551955,-0.5235774,-1.4386307,-2.690937,-2.6627657,-1.8116045,-2.7992413,-2.4056299,-1.5322238,-1.1113962,-0.43092924,-2.4094365,-1.7177484,-2.052498,-3.112475,-1.3309076,-2.7591436,-4.026151,-2.9616086
3.5315204,-1.4091467,-2.0356948,0.65237457,-1.6499741,-0.6939368,1.1785136,-0.84065074,-1.4674842,0.96301705,-0.83106965,-1.2374362,-1.194799,-1.1430892,-0.92113495,1.0265125,0.057717767,1.7476634,-1.4060698,-1.7828954,3.0216537,-1.2510673,-0.26700196,1.8588947,-0.93210965,-1.366658,-1.3769263,-1.3636378,-0.69524854,-0.947079,-1.0111111,-0.09364966,-0.4143713,1.6103554,-1.4759763,-1.005095,-1.2578435,-1.4180771,-0.11522398,-1.5534524,-1.9033115,-1.4522811
2.7476938,-1.5563562,-2.3529432,0.44703072,-0.74031353,-1.3410426,2.4884658,1.161465,-1.4609479,3.3462718,-1.1615868,-1.039828,-1.401753,-1.6670371,-1.0086081,1.8785441,0.019031236,0.20492202,-1.7174785,-2.0820417,1.2016602,-1.2399508,-0.67648256,0.71911156,-1.0041213,-1.3930292,-1.612327,-0.997122,-1.2866995,-1.2697479,-1.2900786,-0.56010836,-0.6118241,1.1364291,-1.4714907,-0.64665884,-1.532373,-1.812394,0.0076534506,-1.8119767,-1.9415019,-1.9702396
3.9954927,0.6332824,-1.008696,-1.3571647,-0.5805837,1.5718116,-1.117458,1.741312,0.61458766,-0.26139417,-1.5841717,0.4688593,-1.636085,-1.7437077,0.3254677,-1.319267,-1.3204089,-0.7603503,-1.2098546,-1.6796478,-1.267282,0.68623066,0.6713313,-0.64727527,1.0548056,0.056606114,-1.1717125,-0.5341392,-1.1669756,-1.8754429,-1.2350413,-1.3338302,-0.2706747,-0.79808813,-1.0117635,-0.20204917,-0.7776339,-2.0277727,-0.99743456,-1.571263,-2.312728,-1.6731671
4.002058,-1.77098,-2.677631,0.45419312,-0.85932386,-1.0279423,1.7400159,0.81220204,-1.8385996,2.5350642,-1.0828522,-1.4537488,-1.5794274,-1.7836986,-1.1723974,1.9649035,-0.10680329,0.8246729,-1.9019382,-2.3043993,1.7824275,-1.4907566,-0.397753,1.2945789,-1.2386808,-1.7074732,-1.7509011,-1.5976663,-1.2722635,-1.3831602,-1.3805388,-0.64870924,-0.43641496,1.1588948,-1.5658543,-0.86879843,-1.6813246,-2.03753,-0.102363445,-1.8136704,-2.283516,-2.0561068
7.726779,-0.43340874,1.7322211,-1.8928001,0.28033763,3.0226586,-0.8293714,0.3127947,-0.5104526,-1.0632461,0.62424785,-0.83824044,-1.6208429,-2.5199637,-1.5038035,-0.25668532,-2.1600285,0.19037727,-2.622332,-3.1893864,-0.8145831,-0.24415927,0.55289066,-0.29459712,0.13276476,-1.1918876,-2.871066,-2.8463056,-1.9153944,-3.2697272,-2.527331,-1.9641396,-1.1444739,-1.5042818,-2.2680368,-1.7852051,-1.8707949,-3.180484,-1.6866803,-2.7292295,-4.23555,-2.7969086
4.2890253,0.15306966,-0.6887459,-1.3053896,-0.07134241,2.8420875,-1.2513047,0.6673391,-0.045019902,-0.8048167,-1.0852087,-0.10654071,-1.3920069,-1.461325,-0.3443615,-1.2099992,-1.2811157,-0.1396079,-1.1456064,-1.6262698,-1.1014218,0.091766916,1.2247003,-0.385073,0.88505465,-0.49504912,-1.3688899,-1.2621675,-0.91772187,-1.8222324,-1.251312,-1.2033643,-0.079994254,-0.8583718,-0.97269446,-0.54151684,-0.7042733,-1.8409172,-0.96964645,-1.4423589,-2.2991686,-1.5682153
2.8738768,-1.414453,-1.1612971,0.30967385,-0.06746138,-0.7632888,0.71796006,-1.1383502,-0.990746,-0.15229605,1.7292203,-1.2835937,0.5712516,-0.6951939,-1.1080155,0.4325363,-0.6256428,3.6280456,-1.5348291,-1.6513587,0.77780247,-1.2667897,0.19585417,1.2082759,-1.1307169,-1.5222396,-1.668295,-1.4264742,-0.6537043,-0.99123216,-0.95117253,-0.75359875,-0.5846217,0.21414188,-1.5579661,-1.3992646,-1.361864,-1.4686713,-0.489209,-1.4131845,-1.8242162,-1.5004386
7.2629538,-1.037436,-0.69863266,-0.809504,-0.9542973,1.0940006,0.2418499,0.28168276,-0.9061843,0.3203867,-0.62999284,-0.90807515,-1.9702063,-2.3238728,-1.1012715,0.7098823,-1.3229796,0.98578334,-2.3267643,-2.9983687,0.6132563,-0.7017942,0.07540403,0.75945455,-0.5198198,-1.2929214,-2.354176,-2.2801526,-1.5813688,-2.432482,-2.1282663,-1.2604576,-0.9136955,-0.05947939,-2.238613,-1.5058069,-1.877276,-2.8369946,-1.1340437,-2.545955,-3.6417081,-2.7363966
7.665314,-0.93614787,-0.009286465,-1.1288399,-0.6735728,1.7439455,-0.029606592,0.22176476,-0.9175074,-0.12618048,-0.30147797,-1.0147637,-1.9181341,-2.417682,-1.3392693,0.577908,-1.5266811,0.9164378,-2.452813,-3.097516,0.32523635,-0.6533454,0.22519559,0.5550598,-0.42700338,-1.3726581,-2.5296037,-2.587945,-1.6615902,-2.697098,-2.2720728,-1.4354788,-1.0019201,-0.4599077,-2.2886362,-1.6256205,-1.9166929,-2.9910583,-1.2695665,-2.6371095,-3.878599,-2.7839787
1.6561517,-1.2845213,0.5385536,-0.11079577,1.1384656,-0.74211085,0.18945673,-1.5453465,-0.58954346,-0.947964,6.649793,-1.0990348,2.8752787,0.20669319,-1.4046328,-0.28123543,-1.0489626,0.80346805,-1.6200105,-1.5887095,-0.54414356,-1.1801306,-0.32329658,0.00013870106,-0.876392,-1.2768289,-1.9486586,-1.7604069,-1.1169885,-1.6286348,-1.3815266,-1.4799371,-1.1359662,-1.1070545,-1.5015261,-1.5700697,-1.3266188,-1.2453809,-0.5611058,-1.3566837,-1.7655226,-1.0220814
0.21982351,1.226806,-1.2029144,-0.45160717,-1.3570774,-0.78158194,-0.5939494,1.1504972,1.4334954,0.04047938,-1.4633363,1.2408644,-0.7940846,-0.77771366,1.7084942,-1.1239147,-0.81629026,-0.563384,-0.43212956,-0.57908976,-0.63016015,1.099667,-0.29520586,-0.19828106,1.1062881,1.136031,-0.21563147,1.9406761,-0.72784215,-0.71308166,-0.38824692,-0.66007197,-0.3552352,-0.4227349,-0.5454586,0.37104508,-0.28720298,-0.8792395,-0.49351907,-0.93814373,-0.68825364,-0.50263035
7.201251,-0.83966696,-0.42536226,-0.88770866,-1.1203924,1.2160121,0.08676642,0.044835683,-0.81156284,0.0894451,-0.592813,-0.8528537,-1.8938224,-2.25309,-1.097598,0.31402504,-1.3290011,1.1697236,-2.2610393,-2.9019353,0.6539278,-0.5855748,0.19047059,0.7247923,-0.49917653,-1.2112567,-2.2938871,-2.2835643,-1.4984232,-2.406102,-2.0969284,-1.1632867,-0.88986236,0.006737929,-2.2273314,-1.5219011,-1.8112348,-2.7643647,-1.1390467,-2.4823086,-3.5750885,-2.6518133
2.288278,-1.1327336,-1.217559,0.24752772,-0.1904106,-0.6719671,0.415387,-0.94927007,-0.8230217,-0.1035782,1.1286674,-1.0356373,0.41604564,-0.5818341,-0.7879391,0.1478039,-0.44375324,3.3932567,-1.1780083,-1.2844253,0.6565574,-1.0194175,0.30644864,1.064081,-0.97369736,-1.2398099,-1.3405954,-1.0164062,-0.4434202,-0.6962371,-0.7020281,-0.5770603,-0.3367622,0.25215277,-1.2503523,-1.0733105,-1.1406099,-1.1944246,-0.40794867,-1.108848,-1.4281125,-1.182157
2.3221912,2.8411694,0.97361606,-1.7735504,-1.6818278,1.6799656,-1.8407178,1.2947494,3.1297536,-1.6901364,-1.787459,2.0254996,-1.6031983,-1.6141517,1.0194359,-2.651322,-2.0098894,-1.7195368,-1.1975642,-1.4488807,-2.0691385,2.6485934,0.23521289,-1.4852906,2.5206614,1.8264277,-0.86637753,0.5580704,-1.4950157,-2.2135816,-1.1945437,-1.7490972,-0.623802,-1.7378829,-0.9685766,-0.13125947,-0.42690054,-1.7744014,-1.4212687,-1.75776,-2.274206,-1.2410041
